datetime,WindDir,Wind Speed(km/h),lat,long
2019-09-27 19:00:00,65,22,12.6096,102.1045
2019-09-27 22:00:00,60,22,12.6096,102.1045
2019-09-28 01:00:00,75,18,12.6096,102.1045
2019-09-28 04:00:00,75,21,12.6096,102.1045
2019-09-28 07:00:00,75,23,12.6096,102.1045
2019-09-28 10:00:00,80,22,12.6096,102.1045
2019-09-28 13:00:00,55,18,12.6096,102.1045
2019-09-28 16:00:00,45,14,12.6096,102.1045
2019-09-28 19:00:00,55,17,12.6096,102.1045
2019-09-28 22:00:00,85,22,12.6096,102.1045
2019-09-29 01:00:00,85,21,12.6096,102.1045
2019-09-29 04:00:00,80,22,12.6096,102.1045
2019-09-29 07:00:00,75,21,12.6096,102.1045
2019-09-29 10:00:00,80,20,12.6096,102.1045
2019-09-29 13:00:00,50,13,12.6096,102.1045
2019-09-29 16:00:00,25,10,12.6096,102.1045
2019-09-29 19:00:00,25,16,12.6096,102.1045
2019-09-29 22:00:00,35,17,12.6096,102.1045
2019-09-30 01:00:00,45,11,12.6096,102.1045
2019-09-30 04:00:00,40,9,12.6096,102.1045
2019-09-30 07:00:00,5,13,12.6096,102.1045
2019-09-30 10:00:00,15,12,12.6096,102.1045
2019-09-30 13:00:00,360,8,12.6096,102.1045
2019-09-30 16:00:00,15,13,12.6096,102.1045
2019-09-30 19:00:00,20,10,12.6096,102.1045
2019-09-30 22:00:00,45,7,12.6096,102.1045
2019-10-01 01:00:00,330,3,12.6096,102.1045
2019-10-01 04:00:00,295,3,12.6096,102.1045
2019-10-01 07:00:00,340,2,12.6096,102.1045
2019-10-01 10:00:00,155,3,12.6096,102.1045
2019-10-01 13:00:00,215,6,12.6096,102.1045
2019-10-01 16:00:00,210,8,12.6096,102.1045
2019-10-01 19:00:00,345,2,12.6096,102.1045
2019-10-01 22:00:00,45,1,12.6096,102.1045
2019-10-02 01:00:00,210,6,12.6096,102.1045
2019-10-02 04:00:00,235,5,12.6096,102.1045
2019-10-02 07:00:00,330,2,12.6096,102.1045
2019-10-02 10:00:00,50,5,12.6096,102.1045
2019-10-02 13:00:00,135,5,12.6096,102.1045
2019-10-02 16:00:00,150,3,12.6096,102.1045
2019-10-02 19:00:00,115,8,12.6096,102.1045
2019-10-02 22:00:00,130,10,12.6096,102.1045
2019-10-03 01:00:00,145,4,12.6096,102.1045
2019-10-03 04:00:00,95,2,12.6096,102.1045
2019-10-03 07:00:00,90,5,12.6096,102.1045
2019-10-03 10:00:00,95,7,12.6096,102.1045
2019-10-03 13:00:00,55,2,12.6096,102.1045
2019-10-03 16:00:00,75,4,12.6096,102.1045
2019-10-03 19:00:00,170,6,12.6096,102.1045
2019-10-03 22:00:00,135,8,12.6096,102.1045
2019-10-04 01:00:00,200,6,12.6096,102.1045
2019-10-04 04:00:00,195,7,12.6096,102.1045
2019-10-04 07:00:00,95,7,12.6096,102.1045
2019-10-04 10:00:00,85,9,12.6096,102.1045
2019-10-04 13:00:00,85,6,12.6096,102.1045
2019-10-04 16:00:00,80,10,12.6096,102.1045
2019-10-04 19:00:00,85,6,12.6096,102.1045
2019-10-04 22:00:00,60,6,12.6096,102.1045
2019-10-05 01:00:00,95,3,12.6096,102.1045
2019-10-05 04:00:00,65,5,12.6096,102.1045
2019-10-05 07:00:00,50,8,12.6096,102.1045
2019-10-05 10:00:00,80,12,12.6096,102.1045
2019-10-05 13:00:00,150,6,12.6096,102.1045
2019-10-05 16:00:00,75,6,12.6096,102.1045
2019-10-05 19:00:00,55,7,12.6096,102.1045
2019-10-05 22:00:00,90,9,12.6096,102.1045
2019-10-06 01:00:00,75,2,12.6096,102.1045
2019-10-06 04:00:00,75,3,12.6096,102.1045
2019-10-06 07:00:00,55,8,12.6096,102.1045
2019-10-06 10:00:00,90,9,12.6096,102.1045
2019-10-06 13:00:00,105,6,12.6096,102.1045
2019-10-06 16:00:00,95,5,12.6096,102.1045
2019-10-06 19:00:00,120,7,12.6096,102.1045
2019-10-06 22:00:00,90,9,12.6096,102.1045
2019-10-07 01:00:00,120,7,12.6096,102.1045
2019-10-07 04:00:00,110,6,12.6096,102.1045
2019-10-07 07:00:00,100,14,12.6096,102.1045
2019-10-07 10:00:00,105,19,12.6096,102.1045
2019-10-07 13:00:00,75,11,12.6096,102.1045
2019-10-07 16:00:00,70,10,12.6096,102.1045
2019-10-07 19:00:00,85,10,12.6096,102.1045
2019-10-07 22:00:00,80,10,12.6096,102.1045
2019-10-08 01:00:00,55,8,12.6096,102.1045
2019-10-08 04:00:00,45,13,12.6096,102.1045
2019-10-08 07:00:00,90,24,12.6096,102.1045
2019-10-08 10:00:00,95,19,12.6096,102.1045
2019-10-08 13:00:00,75,12,12.6096,102.1045
2019-10-08 16:00:00,55,11,12.6096,102.1045
2019-10-08 19:00:00,65,16,12.6096,102.1045
2019-10-08 22:00:00,80,21,12.6096,102.1045
2019-10-09 01:00:00,90,22,12.6096,102.1045
2019-10-09 04:00:00,95,22,12.6096,102.1045
2019-10-09 07:00:00,85,17,12.6096,102.1045
2019-10-09 10:00:00,75,14,12.6096,102.1045
2019-10-09 13:00:00,60,15,12.6096,102.1045
2019-10-09 16:00:00,50,10,12.6096,102.1045
2019-10-09 19:00:00,65,17,12.6096,102.1045
2019-10-09 22:00:00,70,16,12.6096,102.1045
2019-10-10 01:00:00,90,13,12.6096,102.1045
2019-10-10 04:00:00,95,12,12.6096,102.1045
2019-10-10 07:00:00,85,14,12.6096,102.1045
2019-10-10 10:00:00,80,15,12.6096,102.1045
2019-10-10 13:00:00,90,13,12.6096,102.1045
2019-10-10 16:00:00,115,7,12.6096,102.1045
2019-10-10 19:00:00,75,10,12.6096,102.1045
2019-10-10 22:00:00,70,11,12.6096,102.1045
2019-10-11 01:00:00,80,5,12.6096,102.1045
2019-10-11 04:00:00,55,6,12.6096,102.1045
2019-10-11 07:00:00,40,7,12.6096,102.1045
2019-10-11 10:00:00,60,11,12.6096,102.1045
2019-10-11 13:00:00,40,13,12.6096,102.1045
2019-10-11 16:00:00,20,8,12.6096,102.1045
2019-10-11 19:00:00,60,13,12.6096,102.1045
2019-10-11 22:00:00,80,9,12.6096,102.1045
2019-10-12 01:00:00,55,8,12.6096,102.1045
2019-10-12 04:00:00,65,10,12.6096,102.1045
2019-10-12 07:00:00,50,10,12.6096,102.1045
2019-10-12 10:00:00,60,11,12.6096,102.1045
2019-10-12 13:00:00,60,12,12.6096,102.1045
2019-10-12 16:00:00,40,9,12.6096,102.1045
2019-10-12 19:00:00,45,9,12.6096,102.1045
2019-10-12 22:00:00,55,14,12.6096,102.1045
2019-10-13 01:00:00,75,10,12.6096,102.1045
2019-10-13 04:00:00,80,12,12.6096,102.1045
2019-10-13 07:00:00,90,18,12.6096,102.1045
2019-10-13 10:00:00,105,15,12.6096,102.1045
2019-10-13 13:00:00,75,9,12.6096,102.1045
2019-10-13 16:00:00,80,12,12.6096,102.1045
2019-10-13 19:00:00,60,14,12.6096,102.1045
2019-10-13 22:00:00,85,20,12.6096,102.1045
2019-10-14 01:00:00,90,26,12.6096,102.1045
2019-10-14 04:00:00,85,31,12.6096,102.1045
2019-10-14 07:00:00,90,29,12.6096,102.1045
2019-10-14 10:00:00,90,29,12.6096,102.1045
2019-10-14 13:00:00,75,24,12.6096,102.1045
2019-10-14 16:00:00,80,22,12.6096,102.1045
2019-10-14 19:00:00,80,38,12.6096,102.1045
2019-10-14 22:00:00,60,33,12.6096,102.1045
2019-10-15 01:00:00,60,32,12.6096,102.1045
2019-10-15 04:00:00,65,37,12.6096,102.1045
2019-10-15 07:00:00,75,27,12.6096,102.1045
2019-10-15 10:00:00,70,30,12.6096,102.1045
2019-10-15 13:00:00,75,23,12.6096,102.1045
2019-10-15 16:00:00,75,20,12.6096,102.1045
2019-10-15 19:00:00,80,35,12.6096,102.1045
2019-10-15 22:00:00,85,38,12.6096,102.1045
2019-10-16 01:00:00,90,34,12.6096,102.1045
2019-10-16 04:00:00,90,43,12.6096,102.1045
2019-10-16 07:00:00,90,33,12.6096,102.1045
2019-10-16 10:00:00,85,37,12.6096,102.1045
2019-10-16 13:00:00,85,28,12.6096,102.1045
2019-10-16 16:00:00,75,26,12.6096,102.1045
2019-10-16 19:00:00,80,28,12.6096,102.1045
2019-10-16 22:00:00,75,36,12.6096,102.1045
2019-10-17 01:00:00,75,35,12.6096,102.1045
2019-10-17 04:00:00,75,40,12.6096,102.1045
2019-10-17 07:00:00,75,41,12.6096,102.1045
2019-10-17 10:00:00,85,55,12.6096,102.1045
2019-10-17 13:00:00,85,46,12.6096,102.1045
2019-10-17 16:00:00,90,33,12.6096,102.1045
2019-10-17 19:00:00,85,45,12.6096,102.1045
2019-10-17 22:00:00,80,41,12.6096,102.1045
2019-10-18 01:00:00,80,40,12.6096,102.1045
2019-10-18 04:00:00,75,38,12.6096,102.1045
2019-10-18 07:00:00,65,47,12.6096,102.1045
2019-10-18 10:00:00,70,50,12.6096,102.1045
2019-10-18 13:00:00,70,39,12.6096,102.1045
2019-10-18 16:00:00,75,31,12.6096,102.1045
2019-10-18 19:00:00,75,35,12.6096,102.1045
2019-10-18 22:00:00,75,36,12.6096,102.1045
2019-10-19 01:00:00,85,33,12.6096,102.1045
2019-10-19 04:00:00,80,35,12.6096,102.1045
2019-10-19 07:00:00,75,41,12.6096,102.1045
2019-10-19 10:00:00,85,52,12.6096,102.1045
2019-10-19 13:00:00,85,37,12.6096,102.1045
2019-10-19 16:00:00,80,34,12.6096,102.1045
2019-10-19 19:00:00,85,42,12.6096,102.1045
2019-10-19 22:00:00,80,41,12.6096,102.1045
2019-10-20 01:00:00,85,39,12.6096,102.1045
2019-10-20 04:00:00,90,37,12.6096,102.1045
2019-10-20 07:00:00,85,35,12.6096,102.1045
2019-10-20 10:00:00,85,38,12.6096,102.1045
2019-10-20 13:00:00,90,36,12.6096,102.1045
2019-10-20 16:00:00,95,27,12.6096,102.1045
2019-10-20 19:00:00,75,43,12.6096,102.1045
2019-10-20 22:00:00,70,40,12.6096,102.1045
2019-10-21 01:00:00,75,35,12.6096,102.1045
2019-10-21 04:00:00,90,36,12.6096,102.1045
2019-10-21 07:00:00,90,28,12.6096,102.1045
2019-10-21 10:00:00,90,19,12.6096,102.1045
2019-10-21 13:00:00,70,11,12.6096,102.1045
2019-10-21 16:00:00,45,8,12.6096,102.1045
2019-10-21 19:00:00,60,12,12.6096,102.1045
2019-10-21 22:00:00,90,15,12.6096,102.1045
2019-10-22 01:00:00,75,19,12.6096,102.1045
2019-10-22 04:00:00,70,20,12.6096,102.1045
2019-10-22 07:00:00,50,18,12.6096,102.1045
2019-10-22 10:00:00,50,19,12.6096,102.1045
2019-10-22 13:00:00,40,16,12.6096,102.1045
2019-10-22 16:00:00,25,10,12.6096,102.1045
2019-10-22 19:00:00,20,14,12.6096,102.1045
2019-10-22 22:00:00,45,11,12.6096,102.1045
2019-10-23 01:00:00,100,8,12.6096,102.1045
2019-10-23 04:00:00,100,4,12.6096,102.1045
2019-10-23 07:00:00,45,10,12.6096,102.1045
2019-10-23 10:00:00,60,11,12.6096,102.1045
2019-10-23 13:00:00,55,9,12.6096,102.1045
2019-10-23 16:00:00,30,11,12.6096,102.1045
2019-10-23 19:00:00,50,18,12.6096,102.1045
2019-10-23 22:00:00,70,17,12.6096,102.1045
2019-10-24 01:00:00,85,16,12.6096,102.1045
2019-10-24 04:00:00,95,13,12.6096,102.1045
2019-10-24 07:00:00,75,16,12.6096,102.1045
2019-10-24 10:00:00,85,16,12.6096,102.1045
2019-10-24 13:00:00,60,13,12.6096,102.1045
2019-10-24 16:00:00,55,8,12.6096,102.1045
2019-10-24 19:00:00,50,19,12.6096,102.1045
2019-10-24 22:00:00,75,24,12.6096,102.1045
2019-10-25 01:00:00,85,22,12.6096,102.1045
2019-10-25 04:00:00,90,24,12.6096,102.1045
2019-10-25 07:00:00,80,27,12.6096,102.1045
2019-10-25 10:00:00,85,28,12.6096,102.1045
2019-10-25 13:00:00,65,22,12.6096,102.1045
2019-10-25 16:00:00,65,25,12.6096,102.1045
2019-10-25 19:00:00,70,32,12.6096,102.1045
2019-10-25 22:00:00,70,36,12.6096,102.1045
2019-10-26 01:00:00,75,29,12.6096,102.1045
2019-10-26 04:00:00,80,30,12.6096,102.1045
2019-10-26 07:00:00,75,36,12.6096,102.1045
2019-10-26 10:00:00,75,34,12.6096,102.1045
2019-10-26 13:00:00,65,22,12.6096,102.1045
2019-10-26 16:00:00,80,26,12.6096,102.1045
2019-10-26 19:00:00,85,33,12.6096,102.1045
2019-10-26 22:00:00,85,37,12.6096,102.1045
2019-10-27 01:00:00,75,35,12.6096,102.1045
2019-10-27 04:00:00,80,34,12.6096,102.1045
2019-10-27 07:00:00,80,36,12.6096,102.1045
2019-10-27 10:00:00,90,40,12.6096,102.1045
2019-10-27 13:00:00,85,30,12.6096,102.1045
2019-10-27 16:00:00,85,24,12.6096,102.1045
2019-10-27 19:00:00,80,23,12.6096,102.1045
2019-10-27 22:00:00,85,28,12.6096,102.1045
2019-10-28 01:00:00,70,25,12.6096,102.1045
2019-10-28 04:00:00,75,28,12.6096,102.1045
2019-10-28 07:00:00,75,35,12.6096,102.1045
2019-10-28 10:00:00,70,33,12.6096,102.1045
2019-10-28 13:00:00,70,24,12.6096,102.1045
2019-10-28 16:00:00,75,22,12.6096,102.1045
2019-10-28 19:00:00,80,24,12.6096,102.1045
2019-10-28 22:00:00,80,27,12.6096,102.1045
2019-10-29 01:00:00,65,25,12.6096,102.1045
2019-10-29 04:00:00,65,28,12.6096,102.1045
2019-10-29 07:00:00,65,27,12.6096,102.1045
2019-10-29 10:00:00,65,23,12.6096,102.1045
2019-10-29 13:00:00,55,26,12.6096,102.1045
2019-10-29 16:00:00,55,25,12.6096,102.1045
2019-10-29 19:00:00,70,27,12.6096,102.1045
2019-10-29 22:00:00,55,26,12.6096,102.1045
2019-10-30 01:00:00,60,26,12.6096,102.1045
2019-10-30 04:00:00,60,29,12.6096,102.1045
2019-10-30 07:00:00,40,36,12.6096,102.1045
2019-10-30 10:00:00,55,30,12.6096,102.1045
2019-10-30 13:00:00,55,33,12.6096,102.1045
2019-10-30 16:00:00,45,25,12.6096,102.1045
2019-10-30 19:00:00,45,37,12.6096,102.1045
2019-10-30 22:00:00,55,47,12.6096,102.1045
2019-10-31 01:00:00,45,40,12.6096,102.1045
2019-10-31 04:00:00,30,34,12.6096,102.1045
2019-10-31 07:00:00,40,40,12.6096,102.1045
2019-10-31 10:00:00,45,46,12.6096,102.1045
2019-10-31 13:00:00,45,53,12.6096,102.1045
2019-10-31 16:00:00,45,39,12.6096,102.1045
2019-10-31 19:00:00,35,42,12.6096,102.1045
2019-10-31 22:00:00,40,37,12.6096,102.1045
2019-11-01 01:00:00,20,24,12.6096,102.1045
2019-11-01 04:00:00,340,13,12.6096,102.1045
2019-11-01 07:00:00,285,15,12.6096,102.1045
2019-11-01 10:00:00,230,9,12.6096,102.1045
2019-11-01 13:00:00,175,15,12.6096,102.1045
2019-11-01 16:00:00,165,19,12.6096,102.1045
2019-11-01 19:00:00,155,27,12.6096,102.1045
2019-11-01 22:00:00,145,29,12.6096,102.1045
2019-11-02 01:00:00,155,26,12.6096,102.1045
2019-11-02 04:00:00,150,25,12.6096,102.1045
2019-11-02 07:00:00,135,23,12.6096,102.1045
2019-11-02 10:00:00,135,23,12.6096,102.1045
2019-11-02 13:00:00,140,20,12.6096,102.1045
2019-11-02 16:00:00,145,18,12.6096,102.1045
2019-11-02 19:00:00,135,13,12.6096,102.1045
2019-11-02 22:00:00,120,12,12.6096,102.1045
2019-11-03 01:00:00,125,9,12.6096,102.1045
2019-11-03 04:00:00,85,6,12.6096,102.1045
2019-11-03 07:00:00,55,13,12.6096,102.1045
2019-11-03 10:00:00,50,13,12.6096,102.1045
2019-11-03 13:00:00,55,13,12.6096,102.1045
2019-11-03 16:00:00,55,13,12.6096,102.1045
2019-11-03 19:00:00,50,13,12.6096,102.1045
2019-11-03 22:00:00,55,14,12.6096,102.1045
2019-11-04 01:00:00,40,11,12.6096,102.1045
2019-11-04 04:00:00,30,12,12.6096,102.1045
2019-11-04 07:00:00,45,13,12.6096,102.1045
2019-11-04 10:00:00,45,15,12.6096,102.1045
2019-11-04 13:00:00,50,14,12.6096,102.1045
2019-11-04 16:00:00,45,11,12.6096,102.1045
2019-11-04 19:00:00,50,11,12.6096,102.1045
2019-11-04 22:00:00,55,11,12.6096,102.1045
2019-11-05 01:00:00,60,12,12.6096,102.1045
2019-11-05 04:00:00,60,12,12.6096,102.1045
2019-11-05 07:00:00,80,9,12.6096,102.1045
2019-11-05 10:00:00,80,9,12.6096,102.1045
2019-11-05 13:00:00,45,5,12.6096,102.1045
2019-11-05 16:00:00,25,9,12.6096,102.1045
2019-11-05 19:00:00,55,10,12.6096,102.1045
2019-11-05 22:00:00,55,7,12.6096,102.1045
2019-11-06 01:00:00,75,6,12.6096,102.1045
2019-11-06 04:00:00,75,5,12.6096,102.1045
2019-11-06 07:00:00,30,3,12.6096,102.1045
2019-11-06 10:00:00,55,3,12.6096,102.1045
2019-11-06 13:00:00,350,8,12.6096,102.1045
2019-11-06 16:00:00,355,9,12.6096,102.1045
2019-11-06 19:00:00,350,8,12.6096,102.1045
2019-11-06 22:00:00,0,4,12.6096,102.1045
2019-11-07 01:00:00,40,5,12.6096,102.1045
2019-11-07 04:00:00,25,7,12.6096,102.1045
2019-11-07 07:00:00,30,11,12.6096,102.1045
2019-11-07 10:00:00,45,13,12.6096,102.1045
2019-11-07 13:00:00,35,14,12.6096,102.1045
2019-11-07 16:00:00,40,13,12.6096,102.1045
2019-11-07 19:00:00,60,18,12.6096,102.1045
2019-11-07 22:00:00,75,18,12.6096,102.1045
2019-11-08 01:00:00,55,15,12.6096,102.1045
2019-11-08 04:00:00,50,17,12.6096,102.1045
2019-11-08 07:00:00,40,17,12.6096,102.1045
2019-11-08 10:00:00,35,18,12.6096,102.1045
2019-11-08 13:00:00,45,18,12.6096,102.1045
2019-11-08 16:00:00,45,17,12.6096,102.1045
2019-11-08 19:00:00,75,19,12.6096,102.1045
2019-11-08 22:00:00,80,21,12.6096,102.1045
2019-11-09 01:00:00,85,13,12.6096,102.1045
2019-11-09 04:00:00,75,7,12.6096,102.1045
2019-11-09 07:00:00,35,6,12.6096,102.1045
2019-11-09 10:00:00,15,10,12.6096,102.1045
2019-11-09 13:00:00,15,11,12.6096,102.1045
2019-11-09 16:00:00,35,17,12.6096,102.1045
2019-11-09 19:00:00,40,25,12.6096,102.1045
2019-11-09 22:00:00,45,22,12.6096,102.1045
2019-11-10 01:00:00,30,17,12.6096,102.1045
2019-11-10 04:00:00,15,18,12.6096,102.1045
2019-11-10 07:00:00,15,18,12.6096,102.1045
2019-11-10 10:00:00,35,20,12.6096,102.1045
2019-11-10 13:00:00,40,26,12.6096,102.1045
2019-11-10 16:00:00,45,18,12.6096,102.1045
2019-11-10 19:00:00,65,18,12.6096,102.1045
2019-11-10 22:00:00,60,18,12.6096,102.1045
2019-11-11 01:00:00,50,25,12.6096,102.1045
2019-11-11 04:00:00,35,22,12.6096,102.1045
2019-11-11 07:00:00,30,31,12.6096,102.1045
2019-11-11 10:00:00,35,29,12.6096,102.1045
2019-11-11 13:00:00,45,37,12.6096,102.1045
2019-11-11 16:00:00,45,27,12.6096,102.1045
2019-11-11 19:00:00,45,26,12.6096,102.1045
2019-11-11 22:00:00,45,22,12.6096,102.1045
2019-11-12 01:00:00,35,13,12.6096,102.1045
2019-11-12 04:00:00,35,15,12.6096,102.1045
2019-11-12 07:00:00,20,12,12.6096,102.1045
2019-11-12 10:00:00,25,15,12.6096,102.1045
2019-11-12 13:00:00,30,18,12.6096,102.1045
2019-11-12 16:00:00,45,14,12.6096,102.1045
2019-11-12 19:00:00,25,17,12.6096,102.1045
2019-11-12 22:00:00,5,20,12.6096,102.1045
2019-11-13 01:00:00,15,19,12.6096,102.1045
2019-11-13 04:00:00,30,16,12.6096,102.1045
2019-11-13 07:00:00,20,19,12.6096,102.1045
2019-11-13 10:00:00,40,18,12.6096,102.1045
2019-11-13 13:00:00,40,14,12.6096,102.1045
2019-11-13 16:00:00,75,10,12.6096,102.1045
2019-11-13 19:00:00,75,16,12.6096,102.1045
2019-11-13 22:00:00,90,21,12.6096,102.1045
2019-11-14 01:00:00,90,30,12.6096,102.1045
2019-11-14 04:00:00,90,42,12.6096,102.1045
2019-11-14 07:00:00,90,46,12.6096,102.1045
2019-11-14 10:00:00,100,49,12.6096,102.1045
2019-11-14 13:00:00,85,31,12.6096,102.1045
2019-11-14 16:00:00,90,22,12.6096,102.1045
2019-11-14 19:00:00,75,26,12.6096,102.1045
2019-11-14 22:00:00,70,25,12.6096,102.1045
2019-11-15 01:00:00,80,30,12.6096,102.1045
2019-11-15 04:00:00,80,31,12.6096,102.1045
2019-11-15 07:00:00,55,26,12.6096,102.1045
2019-11-15 10:00:00,55,22,12.6096,102.1045
2019-11-15 13:00:00,50,22,12.6096,102.1045
2019-11-15 16:00:00,60,13,12.6096,102.1045
2019-11-15 19:00:00,80,11,12.6096,102.1045
2019-11-15 22:00:00,85,16,12.6096,102.1045
2019-11-16 01:00:00,95,21,12.6096,102.1045
2019-11-16 04:00:00,100,17,12.6096,102.1045
2019-11-16 07:00:00,100,23,12.6096,102.1045
2019-11-16 10:00:00,100,20,12.6096,102.1045
2019-11-16 13:00:00,75,17,12.6096,102.1045
2019-11-16 16:00:00,60,14,12.6096,102.1045
2019-11-16 19:00:00,70,9,12.6096,102.1045
2019-11-16 22:00:00,85,10,12.6096,102.1045
2019-11-17 01:00:00,110,12,12.6096,102.1045
2019-11-17 04:00:00,130,9,12.6096,102.1045
2019-11-17 07:00:00,115,9,12.6096,102.1045
2019-11-17 10:00:00,105,7,12.6096,102.1045
2019-11-17 13:00:00,55,8,12.6096,102.1045
2019-11-17 16:00:00,25,10,12.6096,102.1045
2019-11-17 19:00:00,35,14,12.6096,102.1045
2019-11-17 22:00:00,45,10,12.6096,102.1045
2019-11-18 01:00:00,50,11,12.6096,102.1045
2019-11-18 04:00:00,50,12,12.6096,102.1045
2019-11-18 07:00:00,50,17,12.6096,102.1045
2019-11-18 10:00:00,65,22,12.6096,102.1045
2019-11-18 13:00:00,50,18,12.6096,102.1045
2019-11-18 16:00:00,35,18,12.6096,102.1045
2019-11-18 19:00:00,50,26,12.6096,102.1045
2019-11-18 22:00:00,55,35,12.6096,102.1045
2019-11-19 01:00:00,55,29,12.6096,102.1045
2019-11-19 04:00:00,60,37,12.6096,102.1045
2019-11-19 07:00:00,65,37,12.6096,102.1045
2019-11-19 10:00:00,60,31,12.6096,102.1045
2019-11-19 13:00:00,60,25,12.6096,102.1045
2019-11-19 16:00:00,70,23,12.6096,102.1045
2019-11-19 19:00:00,85,29,12.6096,102.1045
2019-11-19 22:00:00,80,35,12.6096,102.1045
2019-11-20 01:00:00,80,36,12.6096,102.1045
2019-11-20 04:00:00,75,31,12.6096,102.1045
2019-11-20 07:00:00,70,34,12.6096,102.1045
2019-11-20 10:00:00,70,32,12.6096,102.1045
2019-11-20 13:00:00,70,35,12.6096,102.1045
2019-11-20 16:00:00,70,29,12.6096,102.1045
2019-11-20 19:00:00,85,37,12.6096,102.1045
2019-11-20 22:00:00,85,44,12.6096,102.1045
2019-11-21 01:00:00,90,39,12.6096,102.1045
2019-11-21 04:00:00,80,33,12.6096,102.1045
2019-11-21 07:00:00,75,32,12.6096,102.1045
2019-11-21 10:00:00,70,30,12.6096,102.1045
2019-11-21 13:00:00,70,29,12.6096,102.1045
2019-11-21 16:00:00,70,29,12.6096,102.1045
2019-11-21 19:00:00,75,34,12.6096,102.1045
2019-11-21 22:00:00,80,32,12.6096,102.1045
2019-11-22 01:00:00,95,29,12.6096,102.1045
2019-11-22 04:00:00,90,32,12.6096,102.1045
2019-11-22 07:00:00,85,26,12.6096,102.1045
2019-11-22 10:00:00,85,23,12.6096,102.1045
2019-11-22 13:00:00,85,20,12.6096,102.1045
2019-11-22 16:00:00,75,16,12.6096,102.1045
2019-11-22 19:00:00,85,14,12.6096,102.1045
2019-11-22 22:00:00,90,22,12.6096,102.1045
2019-11-23 01:00:00,95,25,12.6096,102.1045
2019-11-23 04:00:00,85,23,12.6096,102.1045
2019-11-23 07:00:00,85,14,12.6096,102.1045
2019-11-23 10:00:00,70,15,12.6096,102.1045
2019-11-23 13:00:00,45,15,12.6096,102.1045
2019-11-23 16:00:00,40,14,12.6096,102.1045
2019-11-23 19:00:00,50,12,12.6096,102.1045
2019-11-23 22:00:00,75,11,12.6096,102.1045
2019-11-24 01:00:00,105,13,12.6096,102.1045
2019-11-24 04:00:00,120,16,12.6096,102.1045
2019-11-24 07:00:00,110,17,12.6096,102.1045
2019-11-24 10:00:00,105,14,12.6096,102.1045
2019-11-24 13:00:00,75,15,12.6096,102.1045
2019-11-24 16:00:00,65,13,12.6096,102.1045
2019-11-24 19:00:00,75,15,12.6096,102.1045
2019-11-24 22:00:00,90,23,12.6096,102.1045
2019-11-25 01:00:00,90,23,12.6096,102.1045
2019-11-25 04:00:00,80,28,12.6096,102.1045
2019-11-25 07:00:00,60,43,12.6096,102.1045
2019-11-25 10:00:00,65,43,12.6096,102.1045
2019-11-25 13:00:00,65,36,12.6096,102.1045
2019-11-25 16:00:00,60,30,12.6096,102.1045
2019-11-25 19:00:00,65,36,12.6096,102.1045
2019-11-25 22:00:00,75,38,12.6096,102.1045
2019-11-26 01:00:00,85,38,12.6096,102.1045
2019-11-26 04:00:00,90,39,12.6096,102.1045
2019-11-26 07:00:00,85,48,12.6096,102.1045
2019-11-26 10:00:00,85,57,12.6096,102.1045
2019-11-26 13:00:00,75,36,12.6096,102.1045
2019-11-26 16:00:00,70,33,12.6096,102.1045
2019-11-26 19:00:00,70,42,12.6096,102.1045
2019-11-26 22:00:00,70,45,12.6096,102.1045
2019-11-27 01:00:00,80,38,12.6096,102.1045
2019-11-27 04:00:00,80,41,12.6096,102.1045
2019-11-27 07:00:00,75,47,12.6096,102.1045
2019-11-27 10:00:00,70,54,12.6096,102.1045
2019-11-27 13:00:00,75,44,12.6096,102.1045
2019-11-27 16:00:00,75,38,12.6096,102.1045
2019-11-27 19:00:00,80,44,12.6096,102.1045
2019-11-27 22:00:00,75,46,12.6096,102.1045
2019-11-28 01:00:00,80,45,12.6096,102.1045
2019-11-28 04:00:00,80,42,12.6096,102.1045
2019-11-28 07:00:00,65,51,12.6096,102.1045
2019-11-28 10:00:00,65,56,12.6096,102.1045
2019-11-28 13:00:00,65,45,12.6096,102.1045
2019-11-28 16:00:00,65,38,12.6096,102.1045
2019-11-28 19:00:00,70,50,12.6096,102.1045
2019-11-28 22:00:00,75,58,12.6096,102.1045
2019-11-29 01:00:00,75,43,12.6096,102.1045
2019-11-29 04:00:00,80,53,12.6096,102.1045
2019-11-29 07:00:00,75,73,12.6096,102.1045
2019-11-29 10:00:00,85,76,12.6096,102.1045
2019-11-29 13:00:00,85,47,12.6096,102.1045
2019-11-29 16:00:00,85,41,12.6096,102.1045
2019-11-29 19:00:00,90,48,12.6096,102.1045
2019-11-29 22:00:00,95,47,12.6096,102.1045
2019-11-30 01:00:00,80,48,12.6096,102.1045
2019-11-30 04:00:00,85,50,12.6096,102.1045
2019-11-30 07:00:00,90,47,12.6096,102.1045
2019-11-30 10:00:00,100,43,12.6096,102.1045
2019-11-30 13:00:00,85,38,12.6096,102.1045
2019-11-30 16:00:00,90,35,12.6096,102.1045
2019-11-30 19:00:00,90,34,12.6096,102.1045
2019-11-30 22:00:00,100,29,12.6096,102.1045
2019-12-01 01:00:00,95,23,12.6096,102.1045
2019-12-01 04:00:00,85,25,12.6096,102.1045
2019-12-01 07:00:00,70,30,12.6096,102.1045
