,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
7036,2020-01-05 05:00:00,70,31,12.6096,102.1045,23.2,12.6096,102.1045
7037,2020-01-05 06:00:00,70,31,12.6096,102.1045,23.2,12.6096,102.1045
7038,2020-01-05 07:00:00,70,27,12.6096,102.1045,23.2,12.6096,102.1045
7039,2020-01-05 08:00:00,70,27,12.6096,102.1045,23.2,12.6096,102.1045
7040,2020-01-05 09:00:00,70,27,12.6096,102.1045,23.2,12.6096,102.1045
7041,2020-01-05 10:00:00,85,28,12.6096,102.1045,29.1,12.6096,102.1045
7042,2020-01-05 11:00:00,85,28,12.6096,102.1045,29.1,12.6096,102.1045
7043,2020-01-05 12:00:00,85,28,12.6096,102.1045,29.1,12.6096,102.1045
7044,2020-01-05 13:00:00,65,18,12.6096,102.1045,31.8,12.6096,102.1045
7045,2020-01-05 14:00:00,65,18,12.6096,102.1045,31.8,12.6096,102.1045
7046,2020-01-05 15:00:00,65,18,12.6096,102.1045,31.8,12.6096,102.1045
7047,2020-01-05 16:00:00,55,18,12.6096,102.1045,30.1,12.6096,102.1045
7048,2020-01-05 17:00:00,55,18,12.6096,102.1045,30.1,12.6096,102.1045
7049,2020-01-05 18:00:00,55,18,12.6096,102.1045,30.1,12.6096,102.1045
7050,2020-01-05 19:00:00,65,16,12.6096,102.1045,26.0,12.6096,102.1045
7051,2020-01-05 20:00:00,65,16,12.6096,102.1045,26.0,12.6096,102.1045
7052,2020-01-05 21:00:00,65,16,12.6096,102.1045,26.0,12.6096,102.1045
7053,2020-01-05 22:00:00,50,16,12.6096,102.1045,24.5,12.6096,102.1045
7054,2020-01-05 23:00:00,50,16,12.6096,102.1045,24.5,12.6096,102.1045
7055,2020-01-06 00:00:00,50,16,12.6096,102.1045,24.5,12.6096,102.1045
7056,2020-01-06 01:00:00,85,23,12.6096,102.1045,23.0,12.6096,102.1045
7057,2020-01-06 02:00:00,85,23,12.6096,102.1045,23.0,12.6096,102.1045
7058,2020-01-06 03:00:00,85,23,12.6096,102.1045,23.0,12.6096,102.1045
7059,2020-01-06 04:00:00,80,22,12.6096,102.1045,22.3,12.6096,102.1045
7060,2020-01-06 05:00:00,80,22,12.6096,102.1045,22.3,12.6096,102.1045
7061,2020-01-06 06:00:00,80,22,12.6096,102.1045,22.3,12.6096,102.1045
7062,2020-01-06 07:00:00,70,20,12.6096,102.1045,22.5,12.6096,102.1045
7063,2020-01-06 08:00:00,70,20,12.6096,102.1045,22.5,12.6096,102.1045
7064,2020-01-06 09:00:00,70,20,12.6096,102.1045,22.5,12.6096,102.1045
7065,2020-01-06 10:00:00,60,19,12.6096,102.1045,29.0,12.6096,102.1045
7066,2020-01-06 11:00:00,60,19,12.6096,102.1045,29.0,12.6096,102.1045
7067,2020-01-06 12:00:00,60,19,12.6096,102.1045,29.0,12.6096,102.1045
7068,2020-01-06 13:00:00,50,21,12.6096,102.1045,31.6,12.6096,102.1045
7069,2020-01-06 14:00:00,50,21,12.6096,102.1045,31.6,12.6096,102.1045
7070,2020-01-06 15:00:00,50,21,12.6096,102.1045,31.6,12.6096,102.1045
7071,2020-01-06 16:00:00,45,22,12.6096,102.1045,30.4,12.6096,102.1045
7072,2020-01-06 17:00:00,45,22,12.6096,102.1045,30.4,12.6096,102.1045
7073,2020-01-06 18:00:00,45,22,12.6096,102.1045,30.4,12.6096,102.1045
7074,2020-01-06 19:00:00,75,21,12.6096,102.1045,25.9,12.6096,102.1045
7075,2020-01-06 20:00:00,75,21,12.6096,102.1045,25.9,12.6096,102.1045
7076,2020-01-06 21:00:00,75,21,12.6096,102.1045,25.9,12.6096,102.1045
7077,2020-01-06 22:00:00,70,28,12.6096,102.1045,24.0,12.6096,102.1045
7078,2020-01-06 23:00:00,70,28,12.6096,102.1045,24.0,12.6096,102.1045
7079,2020-01-07 00:00:00,70,28,12.6096,102.1045,24.0,12.6096,102.1045
7080,2020-01-07 01:00:00,85,27,12.6096,102.1045,22.6,12.6096,102.1045
7081,2020-01-07 02:00:00,85,27,12.6096,102.1045,22.6,12.6096,102.1045
7082,2020-01-07 03:00:00,85,27,12.6096,102.1045,22.6,12.6096,102.1045
7083,2020-01-07 04:00:00,85,20,12.6096,102.1045,21.8,12.6096,102.1045
7084,2020-01-07 05:00:00,85,20,12.6096,102.1045,21.8,12.6096,102.1045
7085,2020-01-07 06:00:00,85,20,12.6096,102.1045,21.8,12.6096,102.1045
7086,2020-01-07 07:00:00,90,25,12.6096,102.1045,22.3,12.6096,102.1045
7087,2020-01-07 08:00:00,90,25,12.6096,102.1045,22.3,12.6096,102.1045
7088,2020-01-07 09:00:00,90,25,12.6096,102.1045,22.3,12.6096,102.1045
7089,2020-01-07 10:00:00,100,14,12.6096,102.1045,29.5,12.6096,102.1045
7090,2020-01-07 11:00:00,100,14,12.6096,102.1045,29.5,12.6096,102.1045
7091,2020-01-07 12:00:00,100,14,12.6096,102.1045,29.5,12.6096,102.1045
7092,2020-01-07 13:00:00,50,16,12.6096,102.1045,31.2,12.6096,102.1045
7093,2020-01-07 14:00:00,50,16,12.6096,102.1045,31.2,12.6096,102.1045
7094,2020-01-07 15:00:00,50,16,12.6096,102.1045,31.2,12.6096,102.1045
7095,2020-01-07 16:00:00,45,16,12.6096,102.1045,30.3,12.6096,102.1045
7096,2020-01-07 17:00:00,45,16,12.6096,102.1045,30.3,12.6096,102.1045
7097,2020-01-07 18:00:00,45,16,12.6096,102.1045,30.3,12.6096,102.1045
7098,2020-01-07 19:00:00,55,21,12.6096,102.1045,25.9,12.6096,102.1045
7099,2020-01-07 20:00:00,55,21,12.6096,102.1045,25.9,12.6096,102.1045
7100,2020-01-07 21:00:00,55,21,12.6096,102.1045,25.9,12.6096,102.1045
7101,2020-01-07 22:00:00,65,28,12.6096,102.1045,24.9,12.6096,102.1045
7102,2020-01-07 23:00:00,65,28,12.6096,102.1045,24.9,12.6096,102.1045
7103,2020-01-08 00:00:00,65,28,12.6096,102.1045,24.9,12.6096,102.1045
7104,2020-01-08 01:00:00,75,36,12.6096,102.1045,24.2,12.6096,102.1045
7105,2020-01-08 02:00:00,75,36,12.6096,102.1045,24.2,12.6096,102.1045
7106,2020-01-08 03:00:00,75,36,12.6096,102.1045,24.2,12.6096,102.1045
7107,2020-01-08 04:00:00,75,32,12.6096,102.1045,23.3,12.6096,102.1045
7108,2020-01-08 05:00:00,75,32,12.6096,102.1045,23.3,12.6096,102.1045
7109,2020-01-08 06:00:00,75,32,12.6096,102.1045,23.3,12.6096,102.1045
7110,2020-01-08 07:00:00,65,30,12.6096,102.1045,23.9,12.6096,102.1045
7111,2020-01-08 08:00:00,65,30,12.6096,102.1045,23.9,12.6096,102.1045
7112,2020-01-08 09:00:00,65,30,12.6096,102.1045,23.9,12.6096,102.1045
7113,2020-01-08 10:00:00,75,30,12.6096,102.1045,29.8,12.6096,102.1045
7114,2020-01-08 11:00:00,75,30,12.6096,102.1045,29.8,12.6096,102.1045
7115,2020-01-08 12:00:00,75,30,12.6096,102.1045,29.8,12.6096,102.1045
7116,2020-01-08 13:00:00,70,22,12.6096,102.1045,31.4,12.6096,102.1045
7117,2020-01-08 14:00:00,70,22,12.6096,102.1045,31.4,12.6096,102.1045
7118,2020-01-08 15:00:00,70,22,12.6096,102.1045,31.4,12.6096,102.1045
7119,2020-01-08 16:00:00,55,25,12.6096,102.1045,30.6,12.6096,102.1045
7120,2020-01-08 17:00:00,55,25,12.6096,102.1045,30.6,12.6096,102.1045
7121,2020-01-08 18:00:00,55,25,12.6096,102.1045,30.6,12.6096,102.1045
7122,2020-01-08 19:00:00,60,30,12.6096,102.1045,26.5,12.6096,102.1045
7123,2020-01-08 20:00:00,60,30,12.6096,102.1045,26.5,12.6096,102.1045
7124,2020-01-08 21:00:00,60,30,12.6096,102.1045,26.5,12.6096,102.1045
7125,2020-01-08 22:00:00,60,42,12.6096,102.1045,25.4,12.6096,102.1045
7126,2020-01-08 23:00:00,60,42,12.6096,102.1045,25.4,12.6096,102.1045
7127,2020-01-09 00:00:00,60,42,12.6096,102.1045,25.4,12.6096,102.1045
7128,2020-01-09 01:00:00,75,39,12.6096,102.1045,24.7,12.6096,102.1045
7129,2020-01-09 02:00:00,75,39,12.6096,102.1045,24.7,12.6096,102.1045
7130,2020-01-09 03:00:00,75,39,12.6096,102.1045,24.7,12.6096,102.1045
7131,2020-01-09 04:00:00,80,31,12.6096,102.1045,23.8,12.6096,102.1045
7132,2020-01-09 05:00:00,80,31,12.6096,102.1045,23.8,12.6096,102.1045
7133,2020-01-09 06:00:00,80,31,12.6096,102.1045,23.8,12.6096,102.1045
7134,2020-01-09 07:00:00,65,34,12.6096,102.1045,24.4,12.6096,102.1045
7135,2020-01-09 08:00:00,65,34,12.6096,102.1045,24.4,12.6096,102.1045
7136,2020-01-09 09:00:00,65,34,12.6096,102.1045,24.4,12.6096,102.1045
7137,2020-01-09 10:00:00,80,32,12.6096,102.1045,30.7,12.6096,102.1045
7138,2020-01-09 11:00:00,80,32,12.6096,102.1045,30.7,12.6096,102.1045
7139,2020-01-09 12:00:00,80,32,12.6096,102.1045,30.7,12.6096,102.1045
7140,2020-01-09 13:00:00,70,20,12.6096,102.1045,33.1,12.6096,102.1045
7141,2020-01-09 14:00:00,70,20,12.6096,102.1045,33.1,12.6096,102.1045
7142,2020-01-09 15:00:00,70,20,12.6096,102.1045,33.1,12.6096,102.1045
7143,2020-01-09 16:00:00,50,19,12.6096,102.1045,31.1,12.6096,102.1045
7144,2020-01-09 17:00:00,50,19,12.6096,102.1045,31.1,12.6096,102.1045
7145,2020-01-09 18:00:00,50,19,12.6096,102.1045,31.1,12.6096,102.1045
7146,2020-01-09 19:00:00,45,21,12.6096,102.1045,27.2,12.6096,102.1045
7147,2020-01-09 20:00:00,45,21,12.6096,102.1045,27.2,12.6096,102.1045
7148,2020-01-09 21:00:00,45,21,12.6096,102.1045,27.2,12.6096,102.1045
7149,2020-01-09 22:00:00,55,22,12.6096,102.1045,26.1,12.6096,102.1045
7150,2020-01-09 23:00:00,55,22,12.6096,102.1045,26.1,12.6096,102.1045
7151,2020-01-10 00:00:00,55,22,12.6096,102.1045,26.1,12.6096,102.1045
7152,2020-01-10 01:00:00,65,20,12.6096,102.1045,25.2,12.6096,102.1045
7153,2020-01-10 02:00:00,65,20,12.6096,102.1045,25.2,12.6096,102.1045
7154,2020-01-10 03:00:00,65,20,12.6096,102.1045,25.2,12.6096,102.1045
7155,2020-01-10 04:00:00,45,22,12.6096,102.1045,24.1,12.6096,102.1045
7156,2020-01-10 05:00:00,45,22,12.6096,102.1045,24.1,12.6096,102.1045
7157,2020-01-10 06:00:00,45,22,12.6096,102.1045,24.1,12.6096,102.1045
7158,2020-01-10 07:00:00,60,23,12.6096,102.1045,25.0,12.6096,102.1045
7159,2020-01-10 08:00:00,60,23,12.6096,102.1045,25.0,12.6096,102.1045
7160,2020-01-10 09:00:00,60,23,12.6096,102.1045,25.0,12.6096,102.1045
7161,2020-01-10 10:00:00,70,24,12.6096,102.1045,30.4,12.6096,102.1045
7162,2020-01-10 11:00:00,70,24,12.6096,102.1045,30.4,12.6096,102.1045
7163,2020-01-10 12:00:00,70,24,12.6096,102.1045,30.4,12.6096,102.1045
7164,2020-01-10 13:00:00,60,17,12.6096,102.1045,32.0,12.6096,102.1045
7165,2020-01-10 14:00:00,60,17,12.6096,102.1045,32.0,12.6096,102.1045
7166,2020-01-10 15:00:00,60,17,12.6096,102.1045,32.0,12.6096,102.1045
7167,2020-01-10 16:00:00,25,18,12.6096,102.1045,30.5,12.6096,102.1045
7168,2020-01-10 17:00:00,25,18,12.6096,102.1045,30.5,12.6096,102.1045
7169,2020-01-10 18:00:00,25,18,12.6096,102.1045,30.5,12.6096,102.1045
7170,2020-01-10 19:00:00,30,16,12.6096,102.1045,26.8,12.6096,102.1045
7171,2020-01-10 20:00:00,30,16,12.6096,102.1045,26.8,12.6096,102.1045
7172,2020-01-10 21:00:00,30,16,12.6096,102.1045,26.8,12.6096,102.1045
7173,2020-01-10 22:00:00,45,20,12.6096,102.1045,25.8,12.6096,102.1045
7174,2020-01-10 23:00:00,45,20,12.6096,102.1045,25.8,12.6096,102.1045
7175,2020-01-11 00:00:00,45,20,12.6096,102.1045,25.8,12.6096,102.1045
7176,2020-01-11 01:00:00,40,19,12.6096,102.1045,25.0,12.6096,102.1045
7177,2020-01-11 02:00:00,40,19,12.6096,102.1045,25.0,12.6096,102.1045
7178,2020-01-11 03:00:00,40,19,12.6096,102.1045,25.0,12.6096,102.1045
7179,2020-01-11 04:00:00,50,19,12.6096,102.1045,24.4,12.6096,102.1045
7180,2020-01-11 05:00:00,50,19,12.6096,102.1045,24.4,12.6096,102.1045
7181,2020-01-11 06:00:00,50,19,12.6096,102.1045,24.4,12.6096,102.1045
7182,2020-01-11 07:00:00,55,16,12.6096,102.1045,25.1,12.6096,102.1045
7183,2020-01-11 08:00:00,55,16,12.6096,102.1045,25.1,12.6096,102.1045
7184,2020-01-11 09:00:00,55,16,12.6096,102.1045,25.1,12.6096,102.1045
7185,2020-01-11 10:00:00,55,17,12.6096,102.1045,30.3,12.6096,102.1045
7186,2020-01-11 11:00:00,55,17,12.6096,102.1045,30.3,12.6096,102.1045
7187,2020-01-11 12:00:00,55,17,12.6096,102.1045,30.3,12.6096,102.1045
7188,2020-01-11 13:00:00,40,12,12.6096,102.1045,31.2,12.6096,102.1045
7189,2020-01-11 14:00:00,40,12,12.6096,102.1045,31.2,12.6096,102.1045
7190,2020-01-11 15:00:00,40,12,12.6096,102.1045,31.2,12.6096,102.1045
7191,2020-01-11 16:00:00,15,15,12.6096,102.1045,30.2,12.6096,102.1045
7192,2020-01-11 17:00:00,15,15,12.6096,102.1045,30.2,12.6096,102.1045
7193,2020-01-11 18:00:00,15,15,12.6096,102.1045,30.2,12.6096,102.1045
7194,2020-01-11 19:00:00,35,20,12.6096,102.1045,26.8,12.6096,102.1045
7195,2020-01-11 20:00:00,35,20,12.6096,102.1045,26.8,12.6096,102.1045
7196,2020-01-11 21:00:00,35,20,12.6096,102.1045,26.8,12.6096,102.1045
7197,2020-01-11 22:00:00,55,22,12.6096,102.1045,26.1,12.6096,102.1045
7198,2020-01-11 23:00:00,55,22,12.6096,102.1045,26.1,12.6096,102.1045
7199,2020-01-12 00:00:00,55,22,12.6096,102.1045,26.1,12.6096,102.1045
7200,2020-01-12 01:00:00,60,19,12.6096,102.1045,25.2,12.6096,102.1045
7201,2020-01-12 02:00:00,60,19,12.6096,102.1045,25.2,12.6096,102.1045
7202,2020-01-12 03:00:00,60,19,12.6096,102.1045,25.2,12.6096,102.1045
7203,2020-01-12 04:00:00,45,21,12.6096,102.1045,24.1,12.6096,102.1045
7204,2020-01-12 05:00:00,45,21,12.6096,102.1045,24.1,12.6096,102.1045
7205,2020-01-12 06:00:00,45,21,12.6096,102.1045,24.1,12.6096,102.1045
7206,2020-01-12 07:00:00,60,21,12.6096,102.1045,24.2,12.6096,102.1045
7207,2020-01-12 08:00:00,60,21,12.6096,102.1045,24.2,12.6096,102.1045
7208,2020-01-12 09:00:00,60,21,12.6096,102.1045,24.2,12.6096,102.1045
7209,2020-01-12 10:00:00,60,23,12.6096,102.1045,30.7,12.6096,102.1045
7210,2020-01-12 11:00:00,60,23,12.6096,102.1045,30.7,12.6096,102.1045
7211,2020-01-12 12:00:00,60,23,12.6096,102.1045,30.7,12.6096,102.1045
7212,2020-01-12 13:00:00,50,20,12.6096,102.1045,31.4,12.6096,102.1045
7213,2020-01-12 14:00:00,50,20,12.6096,102.1045,31.4,12.6096,102.1045
7214,2020-01-12 15:00:00,50,20,12.6096,102.1045,31.4,12.6096,102.1045
7215,2020-01-12 16:00:00,60,19,12.6096,102.1045,31.1,12.6096,102.1045
7216,2020-01-12 17:00:00,60,19,12.6096,102.1045,31.1,12.6096,102.1045
7217,2020-01-12 18:00:00,60,19,12.6096,102.1045,31.1,12.6096,102.1045
7218,2020-01-12 19:00:00,65,27,12.6096,102.1045,26.9,12.6096,102.1045
7219,2020-01-12 20:00:00,65,27,12.6096,102.1045,26.9,12.6096,102.1045
7220,2020-01-12 21:00:00,65,27,12.6096,102.1045,26.9,12.6096,102.1045
7221,2020-01-12 22:00:00,75,25,12.6096,102.1045,25.7,12.6096,102.1045
7222,2020-01-12 23:00:00,75,25,12.6096,102.1045,25.7,12.6096,102.1045
7223,2020-01-13 00:00:00,75,25,12.6096,102.1045,25.7,12.6096,102.1045
7224,2020-01-13 01:00:00,75,24,12.6096,102.1045,24.8,12.6096,102.1045
7225,2020-01-13 02:00:00,75,24,12.6096,102.1045,24.8,12.6096,102.1045
7226,2020-01-13 03:00:00,75,24,12.6096,102.1045,24.8,12.6096,102.1045
7227,2020-01-13 04:00:00,70,26,12.6096,102.1045,23.5,12.6096,102.1045
7228,2020-01-13 05:00:00,70,26,12.6096,102.1045,23.5,12.6096,102.1045
7229,2020-01-13 06:00:00,70,26,12.6096,102.1045,23.5,12.6096,102.1045
7230,2020-01-13 07:00:00,70,26,12.6096,102.1045,24.1,12.6096,102.1045
7231,2020-01-13 08:00:00,70,26,12.6096,102.1045,24.1,12.6096,102.1045
7232,2020-01-13 09:00:00,70,26,12.6096,102.1045,24.1,12.6096,102.1045
7233,2020-01-13 10:00:00,75,20,12.6096,102.1045,29.2,12.6096,102.1045
7234,2020-01-13 11:00:00,75,20,12.6096,102.1045,29.2,12.6096,102.1045
7235,2020-01-13 12:00:00,75,20,12.6096,102.1045,29.2,12.6096,102.1045
7236,2020-01-13 13:00:00,65,14,12.6096,102.1045,31.4,12.6096,102.1045
7237,2020-01-13 14:00:00,65,14,12.6096,102.1045,31.4,12.6096,102.1045
7238,2020-01-13 15:00:00,65,14,12.6096,102.1045,31.4,12.6096,102.1045
7239,2020-01-13 16:00:00,55,12,12.6096,102.1045,30.4,12.6096,102.1045
7240,2020-01-13 17:00:00,55,12,12.6096,102.1045,30.4,12.6096,102.1045
7241,2020-01-13 18:00:00,55,12,12.6096,102.1045,30.4,12.6096,102.1045
7242,2020-01-13 19:00:00,60,19,12.6096,102.1045,25.7,12.6096,102.1045
7243,2020-01-13 20:00:00,60,19,12.6096,102.1045,25.7,12.6096,102.1045
7244,2020-01-13 21:00:00,60,19,12.6096,102.1045,25.7,12.6096,102.1045
7245,2020-01-13 22:00:00,70,26,12.6096,102.1045,25.1,12.6096,102.1045
7246,2020-01-13 23:00:00,70,26,12.6096,102.1045,25.1,12.6096,102.1045
7247,2020-01-14 00:00:00,70,26,12.6096,102.1045,25.1,12.6096,102.1045
7248,2020-01-14 01:00:00,70,25,12.6096,102.1045,23.8,12.6096,102.1045
7249,2020-01-14 02:00:00,70,25,12.6096,102.1045,23.8,12.6096,102.1045
7250,2020-01-14 03:00:00,70,25,12.6096,102.1045,23.8,12.6096,102.1045
7251,2020-01-14 04:00:00,75,29,12.6096,102.1045,23.0,12.6096,102.1045
7252,2020-01-14 05:00:00,75,29,12.6096,102.1045,23.0,12.6096,102.1045
7253,2020-01-14 06:00:00,75,29,12.6096,102.1045,23.0,12.6096,102.1045
7254,2020-01-14 07:00:00,80,26,12.6096,102.1045,23.0,12.6096,102.1045
7255,2020-01-14 08:00:00,80,26,12.6096,102.1045,23.0,12.6096,102.1045
7256,2020-01-14 09:00:00,80,26,12.6096,102.1045,23.0,12.6096,102.1045
7257,2020-01-14 10:00:00,80,21,12.6096,102.1045,29.0,12.6096,102.1045
7258,2020-01-14 11:00:00,80,21,12.6096,102.1045,29.0,12.6096,102.1045
7259,2020-01-14 12:00:00,80,21,12.6096,102.1045,29.0,12.6096,102.1045
7260,2020-01-14 13:00:00,50,15,12.6096,102.1045,31.0,12.6096,102.1045
7261,2020-01-14 14:00:00,50,15,12.6096,102.1045,31.0,12.6096,102.1045
7262,2020-01-14 15:00:00,50,15,12.6096,102.1045,31.0,12.6096,102.1045
7263,2020-01-14 16:00:00,30,16,12.6096,102.1045,30.3,12.6096,102.1045
7264,2020-01-14 17:00:00,30,16,12.6096,102.1045,30.3,12.6096,102.1045
7265,2020-01-14 18:00:00,30,16,12.6096,102.1045,30.3,12.6096,102.1045
7266,2020-01-14 19:00:00,50,20,12.6096,102.1045,25.7,12.6096,102.1045
7267,2020-01-14 20:00:00,50,20,12.6096,102.1045,25.7,12.6096,102.1045
7268,2020-01-14 21:00:00,50,20,12.6096,102.1045,25.7,12.6096,102.1045
7269,2020-01-14 22:00:00,45,22,12.6096,102.1045,24.4,12.6096,102.1045
7270,2020-01-14 23:00:00,45,22,12.6096,102.1045,24.4,12.6096,102.1045
7271,2020-01-15 00:00:00,45,22,12.6096,102.1045,24.4,12.6096,102.1045
7272,2020-01-15 01:00:00,50,27,12.6096,102.1045,23.0,12.6096,102.1045
7273,2020-01-15 02:00:00,50,27,12.6096,102.1045,23.0,12.6096,102.1045
7274,2020-01-15 03:00:00,50,27,12.6096,102.1045,23.0,12.6096,102.1045
7275,2020-01-15 04:00:00,70,29,12.6096,102.1045,22.0,12.6096,102.1045
7276,2020-01-15 05:00:00,70,29,12.6096,102.1045,22.0,12.6096,102.1045
7277,2020-01-15 06:00:00,70,29,12.6096,102.1045,22.0,12.6096,102.1045
7278,2020-01-15 07:00:00,75,29,12.6096,102.1045,22.2,12.6096,102.1045
7279,2020-01-15 08:00:00,75,29,12.6096,102.1045,22.2,12.6096,102.1045
7280,2020-01-15 09:00:00,75,29,12.6096,102.1045,22.2,12.6096,102.1045
7281,2020-01-15 10:00:00,60,20,12.6096,102.1045,28.7,12.6096,102.1045
7282,2020-01-15 11:00:00,60,20,12.6096,102.1045,28.7,12.6096,102.1045
7283,2020-01-15 12:00:00,60,20,12.6096,102.1045,28.7,12.6096,102.1045
7284,2020-01-15 13:00:00,55,17,12.6096,102.1045,31.1,12.6096,102.1045
7285,2020-01-15 14:00:00,55,17,12.6096,102.1045,31.1,12.6096,102.1045
7286,2020-01-15 15:00:00,55,17,12.6096,102.1045,31.1,12.6096,102.1045
7287,2020-01-15 16:00:00,40,11,12.6096,102.1045,29.9,12.6096,102.1045
7288,2020-01-15 17:00:00,40,11,12.6096,102.1045,29.9,12.6096,102.1045
7289,2020-01-15 18:00:00,40,11,12.6096,102.1045,29.9,12.6096,102.1045
7290,2020-01-15 19:00:00,45,15,12.6096,102.1045,25.3,12.6096,102.1045
7291,2020-01-15 20:00:00,45,15,12.6096,102.1045,25.3,12.6096,102.1045
7292,2020-01-15 21:00:00,45,15,12.6096,102.1045,25.3,12.6096,102.1045
7293,2020-01-15 22:00:00,65,16,12.6096,102.1045,24.9,12.6096,102.1045
7294,2020-01-15 23:00:00,65,16,12.6096,102.1045,24.9,12.6096,102.1045
7295,2020-01-16 00:00:00,65,16,12.6096,102.1045,24.9,12.6096,102.1045
7296,2020-01-16 01:00:00,75,15,12.6096,102.1045,24.4,12.6096,102.1045
7297,2020-01-16 02:00:00,75,15,12.6096,102.1045,24.4,12.6096,102.1045
7298,2020-01-16 03:00:00,75,15,12.6096,102.1045,24.4,12.6096,102.1045
7299,2020-01-16 04:00:00,60,14,12.6096,102.1045,23.1,12.6096,102.1045
7300,2020-01-16 05:00:00,60,14,12.6096,102.1045,23.1,12.6096,102.1045
7301,2020-01-16 06:00:00,60,14,12.6096,102.1045,23.1,12.6096,102.1045
7302,2020-01-16 07:00:00,65,18,12.6096,102.1045,23.2,12.6096,102.1045
7303,2020-01-16 08:00:00,65,18,12.6096,102.1045,23.2,12.6096,102.1045
7304,2020-01-16 09:00:00,65,18,12.6096,102.1045,23.2,12.6096,102.1045
7305,2020-01-16 10:00:00,60,19,12.6096,102.1045,29.2,12.6096,102.1045
7306,2020-01-16 11:00:00,60,19,12.6096,102.1045,29.2,12.6096,102.1045
7307,2020-01-16 12:00:00,60,19,12.6096,102.1045,29.2,12.6096,102.1045
7308,2020-01-16 13:00:00,45,19,12.6096,102.1045,30.8,12.6096,102.1045
7309,2020-01-16 14:00:00,45,19,12.6096,102.1045,30.8,12.6096,102.1045
7310,2020-01-16 15:00:00,45,19,12.6096,102.1045,30.8,12.6096,102.1045
7311,2020-01-16 16:00:00,45,16,12.6096,102.1045,30.6,12.6096,102.1045
7312,2020-01-16 17:00:00,45,16,12.6096,102.1045,30.6,12.6096,102.1045
7313,2020-01-16 18:00:00,45,16,12.6096,102.1045,30.6,12.6096,102.1045
7314,2020-01-16 19:00:00,50,23,12.6096,102.1045,25.9,12.6096,102.1045
7315,2020-01-16 20:00:00,50,23,12.6096,102.1045,25.9,12.6096,102.1045
7316,2020-01-16 21:00:00,50,23,12.6096,102.1045,25.9,12.6096,102.1045
7317,2020-01-16 22:00:00,45,21,12.6096,102.1045,24.9,12.6096,102.1045
7318,2020-01-16 23:00:00,45,21,12.6096,102.1045,24.9,12.6096,102.1045
7319,2020-01-17 00:00:00,45,21,12.6096,102.1045,24.9,12.6096,102.1045
7320,2020-01-17 01:00:00,60,26,12.6096,102.1045,24.1,12.6096,102.1045
7321,2020-01-17 02:00:00,60,26,12.6096,102.1045,24.1,12.6096,102.1045
7322,2020-01-17 03:00:00,60,26,12.6096,102.1045,24.1,12.6096,102.1045
7323,2020-01-17 04:00:00,70,31,12.6096,102.1045,23.4,12.6096,102.1045
7324,2020-01-17 05:00:00,70,31,12.6096,102.1045,23.4,12.6096,102.1045
7325,2020-01-17 06:00:00,70,31,12.6096,102.1045,23.4,12.6096,102.1045
7326,2020-01-17 07:00:00,75,33,12.6096,102.1045,23.2,12.6096,102.1045
7327,2020-01-17 08:00:00,75,33,12.6096,102.1045,23.2,12.6096,102.1045
7328,2020-01-17 09:00:00,75,33,12.6096,102.1045,23.2,12.6096,102.1045
7329,2020-01-17 10:00:00,70,34,12.6096,102.1045,29.1,12.6096,102.1045
7330,2020-01-17 11:00:00,70,34,12.6096,102.1045,29.1,12.6096,102.1045
7331,2020-01-17 12:00:00,70,34,12.6096,102.1045,29.1,12.6096,102.1045
7332,2020-01-17 13:00:00,55,21,12.6096,102.1045,31.2,12.6096,102.1045
7333,2020-01-17 14:00:00,55,21,12.6096,102.1045,31.2,12.6096,102.1045
7334,2020-01-17 15:00:00,55,21,12.6096,102.1045,31.2,12.6096,102.1045
7335,2020-01-17 16:00:00,40,18,12.6096,102.1045,30.6,12.6096,102.1045
7336,2020-01-17 17:00:00,40,18,12.6096,102.1045,30.6,12.6096,102.1045
7337,2020-01-17 18:00:00,40,18,12.6096,102.1045,30.6,12.6096,102.1045
7338,2020-01-17 19:00:00,45,21,12.6096,102.1045,26.1,12.6096,102.1045
7339,2020-01-17 20:00:00,45,21,12.6096,102.1045,26.1,12.6096,102.1045
7340,2020-01-17 21:00:00,45,21,12.6096,102.1045,26.1,12.6096,102.1045
7341,2020-01-17 22:00:00,40,21,12.6096,102.1045,24.7,12.6096,102.1045
7342,2020-01-17 23:00:00,40,21,12.6096,102.1045,24.7,12.6096,102.1045
7343,2020-01-18 00:00:00,40,21,12.6096,102.1045,24.7,12.6096,102.1045
7344,2020-01-18 01:00:00,65,29,12.6096,102.1045,24.1,12.6096,102.1045
7345,2020-01-18 02:00:00,65,29,12.6096,102.1045,24.1,12.6096,102.1045
7346,2020-01-18 03:00:00,65,29,12.6096,102.1045,24.1,12.6096,102.1045
7347,2020-01-18 04:00:00,70,31,12.6096,102.1045,23.2,12.6096,102.1045
7348,2020-01-18 05:00:00,70,31,12.6096,102.1045,23.2,12.6096,102.1045
7349,2020-01-18 06:00:00,70,31,12.6096,102.1045,23.2,12.6096,102.1045
7350,2020-01-18 07:00:00,75,26,12.6096,102.1045,23.5,12.6096,102.1045
7351,2020-01-18 08:00:00,75,26,12.6096,102.1045,23.5,12.6096,102.1045
7352,2020-01-18 09:00:00,75,26,12.6096,102.1045,23.5,12.6096,102.1045
