datetime,WindDir,Wind Speed(km/h),lat,long
2019-09-27 19:00:00,90,18,14.0041,99.5483
2019-09-27 22:00:00,60,17,14.0041,99.5483
2019-09-28 01:00:00,80,25,14.0041,99.5483
2019-09-28 04:00:00,75,24,14.0041,99.5483
2019-09-28 07:00:00,75,28,14.0041,99.5483
2019-09-28 10:00:00,80,21,14.0041,99.5483
2019-09-28 13:00:00,65,20,14.0041,99.5483
2019-09-28 16:00:00,70,20,14.0041,99.5483
2019-09-28 19:00:00,95,18,14.0041,99.5483
2019-09-28 22:00:00,95,17,14.0041,99.5483
2019-09-29 01:00:00,85,15,14.0041,99.5483
2019-09-29 04:00:00,55,16,14.0041,99.5483
2019-09-29 07:00:00,70,32,14.0041,99.5483
2019-09-29 10:00:00,60,26,14.0041,99.5483
2019-09-29 13:00:00,40,17,14.0041,99.5483
2019-09-29 16:00:00,45,13,14.0041,99.5483
2019-09-29 19:00:00,25,15,14.0041,99.5483
2019-09-29 22:00:00,55,13,14.0041,99.5483
2019-09-30 01:00:00,45,10,14.0041,99.5483
2019-09-30 04:00:00,40,9,14.0041,99.5483
2019-09-30 07:00:00,50,9,14.0041,99.5483
2019-09-30 10:00:00,60,10,14.0041,99.5483
2019-09-30 13:00:00,55,3,14.0041,99.5483
2019-09-30 16:00:00,100,3,14.0041,99.5483
2019-09-30 19:00:00,245,3,14.0041,99.5483
2019-09-30 22:00:00,205,4,14.0041,99.5483
2019-10-01 01:00:00,210,6,14.0041,99.5483
2019-10-01 04:00:00,160,2,14.0041,99.5483
2019-10-01 07:00:00,95,2,14.0041,99.5483
2019-10-01 10:00:00,155,4,14.0041,99.5483
2019-10-01 13:00:00,260,7,14.0041,99.5483
2019-10-01 16:00:00,295,6,14.0041,99.5483
2019-10-01 19:00:00,340,1,14.0041,99.5483
2019-10-01 22:00:00,310,11,14.0041,99.5483
2019-10-02 01:00:00,310,8,14.0041,99.5483
2019-10-02 04:00:00,345,11,14.0041,99.5483
2019-10-02 07:00:00,5,5,14.0041,99.5483
2019-10-02 10:00:00,115,5,14.0041,99.5483
2019-10-02 13:00:00,235,4,14.0041,99.5483
2019-10-02 16:00:00,280,14,14.0041,99.5483
2019-10-02 19:00:00,280,13,14.0041,99.5483
2019-10-02 22:00:00,295,9,14.0041,99.5483
2019-10-03 01:00:00,345,1,14.0041,99.5483
2019-10-03 04:00:00,10,5,14.0041,99.5483
2019-10-03 07:00:00,65,6,14.0041,99.5483
2019-10-03 10:00:00,100,10,14.0041,99.5483
2019-10-03 13:00:00,195,2,14.0041,99.5483
2019-10-03 16:00:00,260,3,14.0041,99.5483
2019-10-03 19:00:00,285,8,14.0041,99.5483
2019-10-03 22:00:00,290,9,14.0041,99.5483
2019-10-04 01:00:00,315,4,14.0041,99.5483
2019-10-04 04:00:00,310,4,14.0041,99.5483
2019-10-04 07:00:00,150,3,14.0041,99.5483
2019-10-04 10:00:00,150,6,14.0041,99.5483
2019-10-04 13:00:00,210,4,14.0041,99.5483
2019-10-04 16:00:00,305,1,14.0041,99.5483
2019-10-04 19:00:00,295,6,14.0041,99.5483
2019-10-04 22:00:00,275,9,14.0041,99.5483
2019-10-05 01:00:00,165,2,14.0041,99.5483
2019-10-05 04:00:00,110,3,14.0041,99.5483
2019-10-05 07:00:00,110,12,14.0041,99.5483
2019-10-05 10:00:00,110,9,14.0041,99.5483
2019-10-05 13:00:00,115,7,14.0041,99.5483
2019-10-05 16:00:00,85,9,14.0041,99.5483
2019-10-05 19:00:00,80,12,14.0041,99.5483
2019-10-05 22:00:00,90,11,14.0041,99.5483
2019-10-06 01:00:00,75,10,14.0041,99.5483
2019-10-06 04:00:00,80,12,14.0041,99.5483
2019-10-06 07:00:00,80,18,14.0041,99.5483
2019-10-06 10:00:00,90,21,14.0041,99.5483
2019-10-06 13:00:00,95,17,14.0041,99.5483
2019-10-06 16:00:00,75,11,14.0041,99.5483
2019-10-06 19:00:00,80,9,14.0041,99.5483
2019-10-06 22:00:00,60,15,14.0041,99.5483
2019-10-07 01:00:00,55,19,14.0041,99.5483
2019-10-07 04:00:00,80,22,14.0041,99.5483
2019-10-07 07:00:00,75,23,14.0041,99.5483
2019-10-07 10:00:00,80,22,14.0041,99.5483
2019-10-07 13:00:00,100,14,14.0041,99.5483
2019-10-07 16:00:00,85,14,14.0041,99.5483
2019-10-07 19:00:00,95,11,14.0041,99.5483
2019-10-07 22:00:00,105,12,14.0041,99.5483
2019-10-08 01:00:00,135,13,14.0041,99.5483
2019-10-08 04:00:00,105,10,14.0041,99.5483
2019-10-08 07:00:00,105,17,14.0041,99.5483
2019-10-08 10:00:00,95,24,14.0041,99.5483
2019-10-08 13:00:00,85,15,14.0041,99.5483
2019-10-08 16:00:00,80,11,14.0041,99.5483
2019-10-08 19:00:00,95,16,14.0041,99.5483
2019-10-08 22:00:00,85,13,14.0041,99.5483
2019-10-09 01:00:00,75,14,14.0041,99.5483
2019-10-09 04:00:00,85,18,14.0041,99.5483
2019-10-09 07:00:00,80,23,14.0041,99.5483
2019-10-09 10:00:00,75,19,14.0041,99.5483
2019-10-09 13:00:00,95,13,14.0041,99.5483
2019-10-09 16:00:00,100,8,14.0041,99.5483
2019-10-09 19:00:00,110,16,14.0041,99.5483
2019-10-09 22:00:00,105,13,14.0041,99.5483
2019-10-10 01:00:00,135,6,14.0041,99.5483
2019-10-10 04:00:00,160,1,14.0041,99.5483
2019-10-10 07:00:00,45,8,14.0041,99.5483
2019-10-10 10:00:00,350,7,14.0041,99.5483
2019-10-10 13:00:00,55,5,14.0041,99.5483
2019-10-10 16:00:00,35,7,14.0041,99.5483
2019-10-10 19:00:00,100,10,14.0041,99.5483
2019-10-10 22:00:00,160,8,14.0041,99.5483
2019-10-11 01:00:00,165,1,14.0041,99.5483
2019-10-11 04:00:00,310,4,14.0041,99.5483
2019-10-11 07:00:00,35,5,14.0041,99.5483
2019-10-11 10:00:00,55,3,14.0041,99.5483
2019-10-11 13:00:00,225,4,14.0041,99.5483
2019-10-11 16:00:00,285,6,14.0041,99.5483
2019-10-11 19:00:00,275,5,14.0041,99.5483
2019-10-11 22:00:00,280,1,14.0041,99.5483
2019-10-12 01:00:00,170,5,14.0041,99.5483
2019-10-12 04:00:00,150,5,14.0041,99.5483
2019-10-12 07:00:00,155,3,14.0041,99.5483
2019-10-12 10:00:00,135,2,14.0041,99.5483
2019-10-12 13:00:00,170,1,14.0041,99.5483
2019-10-12 16:00:00,120,4,14.0041,99.5483
2019-10-12 19:00:00,170,2,14.0041,99.5483
2019-10-12 22:00:00,60,7,14.0041,99.5483
2019-10-13 01:00:00,75,8,14.0041,99.5483
2019-10-13 04:00:00,70,11,14.0041,99.5483
2019-10-13 07:00:00,75,19,14.0041,99.5483
2019-10-13 10:00:00,80,20,14.0041,99.5483
2019-10-13 13:00:00,85,16,14.0041,99.5483
2019-10-13 16:00:00,100,14,14.0041,99.5483
2019-10-13 19:00:00,80,17,14.0041,99.5483
2019-10-13 22:00:00,80,18,14.0041,99.5483
2019-10-14 01:00:00,70,24,14.0041,99.5483
2019-10-14 04:00:00,85,26,14.0041,99.5483
2019-10-14 07:00:00,85,30,14.0041,99.5483
2019-10-14 10:00:00,90,32,14.0041,99.5483
2019-10-14 13:00:00,100,27,14.0041,99.5483
2019-10-14 16:00:00,100,19,14.0041,99.5483
2019-10-14 19:00:00,100,22,14.0041,99.5483
2019-10-14 22:00:00,90,30,14.0041,99.5483
2019-10-15 01:00:00,70,32,14.0041,99.5483
2019-10-15 04:00:00,80,46,14.0041,99.5483
2019-10-15 07:00:00,70,37,14.0041,99.5483
2019-10-15 10:00:00,60,43,14.0041,99.5483
2019-10-15 13:00:00,80,29,14.0041,99.5483
2019-10-15 16:00:00,85,21,14.0041,99.5483
2019-10-15 19:00:00,85,17,14.0041,99.5483
2019-10-15 22:00:00,75,18,14.0041,99.5483
2019-10-16 01:00:00,70,32,14.0041,99.5483
2019-10-16 04:00:00,75,32,14.0041,99.5483
2019-10-16 07:00:00,95,35,14.0041,99.5483
2019-10-16 10:00:00,85,34,14.0041,99.5483
2019-10-16 13:00:00,75,24,14.0041,99.5483
2019-10-16 16:00:00,100,19,14.0041,99.5483
2019-10-16 19:00:00,95,24,14.0041,99.5483
2019-10-16 22:00:00,60,29,14.0041,99.5483
2019-10-17 01:00:00,55,33,14.0041,99.5483
2019-10-17 04:00:00,65,44,14.0041,99.5483
2019-10-17 07:00:00,65,39,14.0041,99.5483
2019-10-17 10:00:00,75,36,14.0041,99.5483
2019-10-17 13:00:00,75,26,14.0041,99.5483
2019-10-17 16:00:00,90,25,14.0041,99.5483
2019-10-17 19:00:00,90,21,14.0041,99.5483
2019-10-17 22:00:00,80,26,14.0041,99.5483
2019-10-18 01:00:00,80,35,14.0041,99.5483
2019-10-18 04:00:00,80,41,14.0041,99.5483
2019-10-18 07:00:00,75,31,14.0041,99.5483
2019-10-18 10:00:00,60,40,14.0041,99.5483
2019-10-18 13:00:00,70,29,14.0041,99.5483
2019-10-18 16:00:00,75,24,14.0041,99.5483
2019-10-18 19:00:00,75,34,14.0041,99.5483
2019-10-18 22:00:00,80,46,14.0041,99.5483
2019-10-19 01:00:00,75,44,14.0041,99.5483
2019-10-19 04:00:00,80,36,14.0041,99.5483
2019-10-19 07:00:00,80,38,14.0041,99.5483
2019-10-19 10:00:00,70,42,14.0041,99.5483
2019-10-19 13:00:00,65,28,14.0041,99.5483
2019-10-19 16:00:00,80,23,14.0041,99.5483
2019-10-19 19:00:00,90,21,14.0041,99.5483
2019-10-19 22:00:00,85,28,14.0041,99.5483
2019-10-20 01:00:00,80,30,14.0041,99.5483
2019-10-20 04:00:00,95,31,14.0041,99.5483
2019-10-20 07:00:00,80,24,14.0041,99.5483
2019-10-20 10:00:00,80,26,14.0041,99.5483
2019-10-20 13:00:00,70,20,14.0041,99.5483
2019-10-20 16:00:00,65,20,14.0041,99.5483
2019-10-20 19:00:00,70,19,14.0041,99.5483
2019-10-20 22:00:00,75,22,14.0041,99.5483
2019-10-21 01:00:00,75,33,14.0041,99.5483
2019-10-21 04:00:00,75,29,14.0041,99.5483
2019-10-21 07:00:00,80,23,14.0041,99.5483
2019-10-21 10:00:00,75,22,14.0041,99.5483
2019-10-21 13:00:00,60,18,14.0041,99.5483
2019-10-21 16:00:00,60,12,14.0041,99.5483
2019-10-21 19:00:00,85,6,14.0041,99.5483
2019-10-21 22:00:00,50,5,14.0041,99.5483
2019-10-22 01:00:00,65,5,14.0041,99.5483
2019-10-22 04:00:00,70,6,14.0041,99.5483
2019-10-22 07:00:00,45,6,14.0041,99.5483
2019-10-22 10:00:00,40,8,14.0041,99.5483
2019-10-22 13:00:00,30,7,14.0041,99.5483
2019-10-22 16:00:00,15,11,14.0041,99.5483
2019-10-22 19:00:00,5,8,14.0041,99.5483
2019-10-22 22:00:00,70,9,14.0041,99.5483
2019-10-23 01:00:00,95,7,14.0041,99.5483
2019-10-23 04:00:00,60,3,14.0041,99.5483
2019-10-23 07:00:00,50,5,14.0041,99.5483
2019-10-23 10:00:00,20,8,14.0041,99.5483
2019-10-23 13:00:00,75,6,14.0041,99.5483
2019-10-23 16:00:00,80,7,14.0041,99.5483
2019-10-23 19:00:00,60,14,14.0041,99.5483
2019-10-23 22:00:00,95,16,14.0041,99.5483
2019-10-24 01:00:00,105,11,14.0041,99.5483
2019-10-24 04:00:00,110,11,14.0041,99.5483
2019-10-24 07:00:00,70,11,14.0041,99.5483
2019-10-24 10:00:00,80,15,14.0041,99.5483
2019-10-24 13:00:00,80,13,14.0041,99.5483
2019-10-24 16:00:00,85,16,14.0041,99.5483
2019-10-24 19:00:00,80,24,14.0041,99.5483
2019-10-24 22:00:00,85,20,14.0041,99.5483
2019-10-25 01:00:00,105,15,14.0041,99.5483
2019-10-25 04:00:00,105,13,14.0041,99.5483
2019-10-25 07:00:00,90,22,14.0041,99.5483
2019-10-25 10:00:00,90,27,14.0041,99.5483
2019-10-25 13:00:00,100,18,14.0041,99.5483
2019-10-25 16:00:00,105,16,14.0041,99.5483
2019-10-25 19:00:00,90,18,14.0041,99.5483
2019-10-25 22:00:00,90,25,14.0041,99.5483
2019-10-26 01:00:00,80,29,14.0041,99.5483
2019-10-26 04:00:00,75,27,14.0041,99.5483
2019-10-26 07:00:00,70,36,14.0041,99.5483
2019-10-26 10:00:00,80,32,14.0041,99.5483
2019-10-26 13:00:00,60,21,14.0041,99.5483
2019-10-26 16:00:00,70,18,14.0041,99.5483
2019-10-26 19:00:00,100,17,14.0041,99.5483
2019-10-26 22:00:00,100,18,14.0041,99.5483
2019-10-27 01:00:00,75,21,14.0041,99.5483
2019-10-27 04:00:00,70,37,14.0041,99.5483
2019-10-27 07:00:00,80,32,14.0041,99.5483
2019-10-27 10:00:00,90,27,14.0041,99.5483
2019-10-27 13:00:00,85,20,14.0041,99.5483
2019-10-27 16:00:00,100,17,14.0041,99.5483
2019-10-27 19:00:00,100,17,14.0041,99.5483
2019-10-27 22:00:00,90,21,14.0041,99.5483
2019-10-28 01:00:00,85,19,14.0041,99.5483
2019-10-28 04:00:00,85,15,14.0041,99.5483
2019-10-28 07:00:00,70,18,14.0041,99.5483
2019-10-28 10:00:00,70,29,14.0041,99.5483
2019-10-28 13:00:00,70,19,14.0041,99.5483
2019-10-28 16:00:00,75,18,14.0041,99.5483
2019-10-28 19:00:00,65,18,14.0041,99.5483
2019-10-28 22:00:00,65,21,14.0041,99.5483
2019-10-29 01:00:00,75,34,14.0041,99.5483
2019-10-29 04:00:00,75,35,14.0041,99.5483
2019-10-29 07:00:00,70,30,14.0041,99.5483
2019-10-29 10:00:00,70,30,14.0041,99.5483
2019-10-29 13:00:00,65,27,14.0041,99.5483
2019-10-29 16:00:00,75,15,14.0041,99.5483
2019-10-29 19:00:00,85,14,14.0041,99.5483
2019-10-29 22:00:00,75,19,14.0041,99.5483
2019-10-30 01:00:00,80,28,14.0041,99.5483
2019-10-30 04:00:00,80,23,14.0041,99.5483
2019-10-30 07:00:00,55,20,14.0041,99.5483
2019-10-30 10:00:00,45,25,14.0041,99.5483
2019-10-30 13:00:00,50,21,14.0041,99.5483
2019-10-30 16:00:00,45,23,14.0041,99.5483
2019-10-30 19:00:00,45,24,14.0041,99.5483
2019-10-30 22:00:00,55,28,14.0041,99.5483
2019-10-31 01:00:00,45,25,14.0041,99.5483
2019-10-31 04:00:00,40,35,14.0041,99.5483
2019-10-31 07:00:00,45,38,14.0041,99.5483
2019-10-31 10:00:00,50,41,14.0041,99.5483
2019-10-31 13:00:00,60,33,14.0041,99.5483
2019-10-31 16:00:00,60,37,14.0041,99.5483
2019-10-31 19:00:00,70,33,14.0041,99.5483
2019-10-31 22:00:00,75,28,14.0041,99.5483
2019-11-01 01:00:00,55,29,14.0041,99.5483
2019-11-01 04:00:00,50,32,14.0041,99.5483
2019-11-01 07:00:00,25,35,14.0041,99.5483
2019-11-01 10:00:00,45,46,14.0041,99.5483
2019-11-01 13:00:00,40,39,14.0041,99.5483
2019-11-01 16:00:00,15,40,14.0041,99.5483
2019-11-01 19:00:00,20,37,14.0041,99.5483
2019-11-01 22:00:00,20,40,14.0041,99.5483
2019-11-02 01:00:00,40,34,14.0041,99.5483
2019-11-02 04:00:00,50,29,14.0041,99.5483
2019-11-02 07:00:00,80,23,14.0041,99.5483
2019-11-02 10:00:00,110,25,14.0041,99.5483
2019-11-02 13:00:00,110,31,14.0041,99.5483
2019-11-02 16:00:00,120,19,14.0041,99.5483
2019-11-02 19:00:00,140,16,14.0041,99.5483
2019-11-02 22:00:00,125,14,14.0041,99.5483
2019-11-03 01:00:00,105,20,14.0041,99.5483
2019-11-03 04:00:00,100,18,14.0041,99.5483
2019-11-03 07:00:00,100,23,14.0041,99.5483
2019-11-03 10:00:00,95,23,14.0041,99.5483
2019-11-03 13:00:00,90,21,14.0041,99.5483
2019-11-03 16:00:00,95,17,14.0041,99.5483
2019-11-03 19:00:00,95,15,14.0041,99.5483
2019-11-03 22:00:00,80,14,14.0041,99.5483
2019-11-04 01:00:00,95,20,14.0041,99.5483
2019-11-04 04:00:00,90,31,14.0041,99.5483
2019-11-04 07:00:00,85,23,14.0041,99.5483
2019-11-04 10:00:00,70,24,14.0041,99.5483
2019-11-04 13:00:00,75,26,14.0041,99.5483
2019-11-04 16:00:00,75,27,14.0041,99.5483
2019-11-04 19:00:00,95,14,14.0041,99.5483
2019-11-04 22:00:00,100,16,14.0041,99.5483
2019-11-05 01:00:00,85,13,14.0041,99.5483
2019-11-05 04:00:00,85,17,14.0041,99.5483
2019-11-05 07:00:00,95,19,14.0041,99.5483
2019-11-05 10:00:00,90,13,14.0041,99.5483
2019-11-05 13:00:00,85,9,14.0041,99.5483
2019-11-05 16:00:00,85,5,14.0041,99.5483
2019-11-05 19:00:00,130,6,14.0041,99.5483
2019-11-05 22:00:00,115,7,14.0041,99.5483
2019-11-06 01:00:00,125,11,14.0041,99.5483
2019-11-06 04:00:00,110,13,14.0041,99.5483
2019-11-06 07:00:00,110,7,14.0041,99.5483
2019-11-06 10:00:00,115,10,14.0041,99.5483
2019-11-06 13:00:00,195,6,14.0041,99.5483
2019-11-06 16:00:00,230,9,14.0041,99.5483
2019-11-06 19:00:00,235,10,14.0041,99.5483
2019-11-06 22:00:00,225,10,14.0041,99.5483
2019-11-07 01:00:00,185,6,14.0041,99.5483
2019-11-07 04:00:00,140,2,14.0041,99.5483
2019-11-07 07:00:00,95,12,14.0041,99.5483
2019-11-07 10:00:00,100,10,14.0041,99.5483
2019-11-07 13:00:00,90,10,14.0041,99.5483
2019-11-07 16:00:00,85,11,14.0041,99.5483
2019-11-07 19:00:00,105,19,14.0041,99.5483
2019-11-07 22:00:00,130,17,14.0041,99.5483
2019-11-08 01:00:00,125,13,14.0041,99.5483
2019-11-08 04:00:00,95,27,14.0041,99.5483
2019-11-08 07:00:00,90,28,14.0041,99.5483
2019-11-08 10:00:00,80,19,14.0041,99.5483
2019-11-08 13:00:00,65,16,14.0041,99.5483
2019-11-08 16:00:00,65,15,14.0041,99.5483
2019-11-08 19:00:00,85,21,14.0041,99.5483
2019-11-08 22:00:00,95,17,14.0041,99.5483
2019-11-09 01:00:00,100,14,14.0041,99.5483
2019-11-09 04:00:00,75,16,14.0041,99.5483
2019-11-09 07:00:00,60,17,14.0041,99.5483
2019-11-09 10:00:00,60,23,14.0041,99.5483
2019-11-09 13:00:00,65,21,14.0041,99.5483
2019-11-09 16:00:00,65,23,14.0041,99.5483
2019-11-09 19:00:00,65,20,14.0041,99.5483
2019-11-09 22:00:00,60,22,14.0041,99.5483
2019-11-10 01:00:00,60,23,14.0041,99.5483
2019-11-10 04:00:00,50,26,14.0041,99.5483
2019-11-10 07:00:00,35,31,14.0041,99.5483
2019-11-10 10:00:00,30,31,14.0041,99.5483
2019-11-10 13:00:00,40,32,14.0041,99.5483
2019-11-10 16:00:00,50,32,14.0041,99.5483
2019-11-10 19:00:00,40,30,14.0041,99.5483
2019-11-10 22:00:00,60,28,14.0041,99.5483
2019-11-11 01:00:00,70,30,14.0041,99.5483
2019-11-11 04:00:00,55,28,14.0041,99.5483
2019-11-11 07:00:00,55,25,14.0041,99.5483
2019-11-11 10:00:00,45,23,14.0041,99.5483
2019-11-11 13:00:00,45,19,14.0041,99.5483
2019-11-11 16:00:00,35,18,14.0041,99.5483
2019-11-11 19:00:00,35,17,14.0041,99.5483
2019-11-11 22:00:00,45,20,14.0041,99.5483
2019-11-12 01:00:00,55,17,14.0041,99.5483
2019-11-12 04:00:00,50,15,14.0041,99.5483
2019-11-12 07:00:00,70,25,14.0041,99.5483
2019-11-12 10:00:00,70,26,14.0041,99.5483
2019-11-12 13:00:00,65,14,14.0041,99.5483
2019-11-12 16:00:00,70,17,14.0041,99.5483
2019-11-12 19:00:00,65,16,14.0041,99.5483
2019-11-12 22:00:00,75,15,14.0041,99.5483
2019-11-13 01:00:00,90,14,14.0041,99.5483
2019-11-13 04:00:00,100,10,14.0041,99.5483
2019-11-13 07:00:00,55,12,14.0041,99.5483
2019-11-13 10:00:00,60,19,14.0041,99.5483
2019-11-13 13:00:00,60,19,14.0041,99.5483
2019-11-13 16:00:00,20,23,14.0041,99.5483
2019-11-13 19:00:00,50,33,14.0041,99.5483
2019-11-13 22:00:00,65,39,14.0041,99.5483
2019-11-14 01:00:00,70,33,14.0041,99.5483
2019-11-14 04:00:00,85,45,14.0041,99.5483
2019-11-14 07:00:00,90,48,14.0041,99.5483
2019-11-14 10:00:00,100,48,14.0041,99.5483
2019-11-14 13:00:00,100,39,14.0041,99.5483
2019-11-14 16:00:00,85,28,14.0041,99.5483
2019-11-14 19:00:00,75,24,14.0041,99.5483
2019-11-14 22:00:00,80,34,14.0041,99.5483
2019-11-15 01:00:00,75,24,14.0041,99.5483
2019-11-15 04:00:00,80,24,14.0041,99.5483
2019-11-15 07:00:00,70,18,14.0041,99.5483
2019-11-15 10:00:00,75,14,14.0041,99.5483
2019-11-15 13:00:00,60,13,14.0041,99.5483
2019-11-15 16:00:00,55,13,14.0041,99.5483
2019-11-15 19:00:00,65,14,14.0041,99.5483
2019-11-15 22:00:00,95,13,14.0041,99.5483
2019-11-16 01:00:00,95,11,14.0041,99.5483
2019-11-16 04:00:00,90,13,14.0041,99.5483
2019-11-16 07:00:00,85,19,14.0041,99.5483
2019-11-16 10:00:00,75,19,14.0041,99.5483
2019-11-16 13:00:00,65,15,14.0041,99.5483
2019-11-16 16:00:00,60,11,14.0041,99.5483
2019-11-16 19:00:00,85,16,14.0041,99.5483
2019-11-16 22:00:00,85,12,14.0041,99.5483
2019-11-17 01:00:00,65,8,14.0041,99.5483
2019-11-17 04:00:00,60,6,14.0041,99.5483
2019-11-17 07:00:00,90,6,14.0041,99.5483
2019-11-17 10:00:00,75,7,14.0041,99.5483
2019-11-17 13:00:00,80,5,14.0041,99.5483
2019-11-17 16:00:00,65,3,14.0041,99.5483
2019-11-17 19:00:00,20,13,14.0041,99.5483
2019-11-17 22:00:00,90,10,14.0041,99.5483
2019-11-18 01:00:00,70,10,14.0041,99.5483
2019-11-18 04:00:00,70,8,14.0041,99.5483
2019-11-18 07:00:00,70,9,14.0041,99.5483
2019-11-18 10:00:00,80,11,14.0041,99.5483
2019-11-18 13:00:00,60,10,14.0041,99.5483
2019-11-18 16:00:00,55,12,14.0041,99.5483
2019-11-18 19:00:00,85,18,14.0041,99.5483
2019-11-18 22:00:00,90,27,14.0041,99.5483
2019-11-19 01:00:00,85,32,14.0041,99.5483
2019-11-19 04:00:00,85,31,14.0041,99.5483
2019-11-19 07:00:00,70,36,14.0041,99.5483
2019-11-19 10:00:00,65,29,14.0041,99.5483
2019-11-19 13:00:00,65,31,14.0041,99.5483
2019-11-19 16:00:00,70,30,14.0041,99.5483
2019-11-19 19:00:00,70,24,14.0041,99.5483
2019-11-19 22:00:00,85,26,14.0041,99.5483
2019-11-20 01:00:00,75,33,14.0041,99.5483
2019-11-20 04:00:00,95,33,14.0041,99.5483
2019-11-20 07:00:00,75,26,14.0041,99.5483
2019-11-20 10:00:00,70,24,14.0041,99.5483
2019-11-20 13:00:00,70,24,14.0041,99.5483
2019-11-20 16:00:00,90,30,14.0041,99.5483
2019-11-20 19:00:00,110,30,14.0041,99.5483
2019-11-20 22:00:00,100,30,14.0041,99.5483
2019-11-21 01:00:00,80,24,14.0041,99.5483
2019-11-21 04:00:00,80,33,14.0041,99.5483
2019-11-21 07:00:00,80,26,14.0041,99.5483
2019-11-21 10:00:00,70,31,14.0041,99.5483
2019-11-21 13:00:00,85,26,14.0041,99.5483
2019-11-21 16:00:00,100,27,14.0041,99.5483
2019-11-21 19:00:00,100,22,14.0041,99.5483
2019-11-21 22:00:00,95,26,14.0041,99.5483
2019-11-22 01:00:00,80,20,14.0041,99.5483
2019-11-22 04:00:00,75,30,14.0041,99.5483
2019-11-22 07:00:00,75,28,14.0041,99.5483
2019-11-22 10:00:00,65,24,14.0041,99.5483
2019-11-22 13:00:00,65,25,14.0041,99.5483
2019-11-22 16:00:00,80,19,14.0041,99.5483
2019-11-22 19:00:00,100,14,14.0041,99.5483
2019-11-22 22:00:00,105,16,14.0041,99.5483
2019-11-23 01:00:00,100,11,14.0041,99.5483
2019-11-23 04:00:00,100,13,14.0041,99.5483
2019-11-23 07:00:00,90,16,14.0041,99.5483
2019-11-23 10:00:00,85,15,14.0041,99.5483
2019-11-23 13:00:00,65,10,14.0041,99.5483
2019-11-23 16:00:00,35,11,14.0041,99.5483
2019-11-23 19:00:00,45,15,14.0041,99.5483
2019-11-23 22:00:00,70,16,14.0041,99.5483
2019-11-24 01:00:00,105,19,14.0041,99.5483
2019-11-24 04:00:00,95,19,14.0041,99.5483
2019-11-24 07:00:00,85,19,14.0041,99.5483
2019-11-24 10:00:00,70,20,14.0041,99.5483
2019-11-24 13:00:00,60,15,14.0041,99.5483
2019-11-24 16:00:00,60,14,14.0041,99.5483
2019-11-24 19:00:00,100,13,14.0041,99.5483
2019-11-24 22:00:00,105,17,14.0041,99.5483
2019-11-25 01:00:00,95,16,14.0041,99.5483
2019-11-25 04:00:00,80,22,14.0041,99.5483
2019-11-25 07:00:00,80,38,14.0041,99.5483
2019-11-25 10:00:00,75,35,14.0041,99.5483
2019-11-25 13:00:00,75,31,14.0041,99.5483
2019-11-25 16:00:00,70,33,14.0041,99.5483
2019-11-25 19:00:00,75,27,14.0041,99.5483
2019-11-25 22:00:00,75,33,14.0041,99.5483
2019-11-26 01:00:00,65,38,14.0041,99.5483
2019-11-26 04:00:00,70,43,14.0041,99.5483
2019-11-26 07:00:00,70,36,14.0041,99.5483
2019-11-26 10:00:00,75,30,14.0041,99.5483
2019-11-26 13:00:00,85,29,14.0041,99.5483
2019-11-26 16:00:00,75,32,14.0041,99.5483
2019-11-26 19:00:00,85,35,14.0041,99.5483
2019-11-26 22:00:00,85,42,14.0041,99.5483
2019-11-27 01:00:00,80,46,14.0041,99.5483
2019-11-27 04:00:00,75,43,14.0041,99.5483
2019-11-27 07:00:00,70,34,14.0041,99.5483
2019-11-27 10:00:00,85,29,14.0041,99.5483
2019-11-27 13:00:00,80,27,14.0041,99.5483
2019-11-27 16:00:00,60,36,14.0041,99.5483
2019-11-27 19:00:00,75,36,14.0041,99.5483
2019-11-27 22:00:00,75,59,14.0041,99.5483
2019-11-28 01:00:00,80,42,14.0041,99.5483
2019-11-28 04:00:00,70,44,14.0041,99.5483
2019-11-28 07:00:00,75,40,14.0041,99.5483
2019-11-28 10:00:00,80,36,14.0041,99.5483
2019-11-28 13:00:00,75,38,14.0041,99.5483
2019-11-28 16:00:00,70,39,14.0041,99.5483
2019-11-28 19:00:00,70,42,14.0041,99.5483
2019-11-28 22:00:00,65,55,14.0041,99.5483
2019-11-29 01:00:00,60,41,14.0041,99.5483
2019-11-29 04:00:00,80,31,14.0041,99.5483
2019-11-29 07:00:00,85,34,14.0041,99.5483
2019-11-29 10:00:00,90,38,14.0041,99.5483
2019-11-29 13:00:00,90,33,14.0041,99.5483
2019-11-29 16:00:00,75,30,14.0041,99.5483
2019-11-29 19:00:00,80,32,14.0041,99.5483
2019-11-29 22:00:00,90,37,14.0041,99.5483
2019-11-30 01:00:00,90,39,14.0041,99.5483
2019-11-30 04:00:00,90,34,14.0041,99.5483
2019-11-30 07:00:00,95,29,14.0041,99.5483
2019-11-30 10:00:00,90,25,14.0041,99.5483
2019-11-30 13:00:00,85,22,14.0041,99.5483
2019-11-30 16:00:00,75,22,14.0041,99.5483
2019-11-30 19:00:00,95,24,14.0041,99.5483
2019-11-30 22:00:00,90,24,14.0041,99.5483
2019-12-01 01:00:00,95,23,14.0041,99.5483
2019-12-01 04:00:00,70,22,14.0041,99.5483
2019-12-01 07:00:00,65,25,14.0041,99.5483
