,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
6563,2019-12-16 12:00:00,85,28,14.0041,99.5483,27.8,14.0041,99.5483
6564,2019-12-16 13:00:00,75,24,14.0041,99.5483,31.1,14.0041,99.5483
6565,2019-12-16 14:00:00,75,24,14.0041,99.5483,31.1,14.0041,99.5483
6566,2019-12-16 15:00:00,75,24,14.0041,99.5483,31.1,14.0041,99.5483
6567,2019-12-16 16:00:00,65,28,14.0041,99.5483,30.8,14.0041,99.5483
6568,2019-12-16 17:00:00,65,28,14.0041,99.5483,30.8,14.0041,99.5483
6569,2019-12-16 18:00:00,65,28,14.0041,99.5483,30.8,14.0041,99.5483
6570,2019-12-16 19:00:00,80,28,14.0041,99.5483,25.8,14.0041,99.5483
6571,2019-12-16 20:00:00,80,28,14.0041,99.5483,25.8,14.0041,99.5483
6572,2019-12-16 21:00:00,80,28,14.0041,99.5483,25.8,14.0041,99.5483
6573,2019-12-16 22:00:00,95,22,14.0041,99.5483,24.0,14.0041,99.5483
6574,2019-12-16 23:00:00,95,22,14.0041,99.5483,24.0,14.0041,99.5483
6575,2019-12-17 00:00:00,95,22,14.0041,99.5483,24.0,14.0041,99.5483
6576,2019-12-17 01:00:00,70,20,14.0041,99.5483,22.6,14.0041,99.5483
6577,2019-12-17 02:00:00,70,20,14.0041,99.5483,22.6,14.0041,99.5483
6578,2019-12-17 03:00:00,70,20,14.0041,99.5483,22.6,14.0041,99.5483
6579,2019-12-17 04:00:00,75,24,14.0041,99.5483,21.4,14.0041,99.5483
6580,2019-12-17 05:00:00,75,24,14.0041,99.5483,21.4,14.0041,99.5483
6581,2019-12-17 06:00:00,75,24,14.0041,99.5483,21.4,14.0041,99.5483
6582,2019-12-17 07:00:00,80,25,14.0041,99.5483,21.7,14.0041,99.5483
6583,2019-12-17 08:00:00,80,25,14.0041,99.5483,21.7,14.0041,99.5483
6584,2019-12-17 09:00:00,80,25,14.0041,99.5483,21.7,14.0041,99.5483
6585,2019-12-17 10:00:00,75,24,14.0041,99.5483,28.5,14.0041,99.5483
6586,2019-12-17 11:00:00,75,24,14.0041,99.5483,28.5,14.0041,99.5483
6587,2019-12-17 12:00:00,75,24,14.0041,99.5483,28.5,14.0041,99.5483
6588,2019-12-17 13:00:00,75,19,14.0041,99.5483,31.9,14.0041,99.5483
6589,2019-12-17 14:00:00,75,19,14.0041,99.5483,31.9,14.0041,99.5483
6590,2019-12-17 15:00:00,75,19,14.0041,99.5483,31.9,14.0041,99.5483
6591,2019-12-17 16:00:00,55,22,14.0041,99.5483,31.9,14.0041,99.5483
6592,2019-12-17 17:00:00,55,22,14.0041,99.5483,31.9,14.0041,99.5483
6593,2019-12-17 18:00:00,55,22,14.0041,99.5483,31.9,14.0041,99.5483
6594,2019-12-17 19:00:00,80,25,14.0041,99.5483,26.2,14.0041,99.5483
6595,2019-12-17 20:00:00,80,25,14.0041,99.5483,26.2,14.0041,99.5483
6596,2019-12-17 21:00:00,80,25,14.0041,99.5483,26.2,14.0041,99.5483
6597,2019-12-17 22:00:00,90,24,14.0041,99.5483,24.0,14.0041,99.5483
6598,2019-12-17 23:00:00,90,24,14.0041,99.5483,24.0,14.0041,99.5483
6599,2019-12-18 00:00:00,90,24,14.0041,99.5483,24.0,14.0041,99.5483
6600,2019-12-18 01:00:00,85,27,14.0041,99.5483,22.6,14.0041,99.5483
6601,2019-12-18 02:00:00,85,27,14.0041,99.5483,22.6,14.0041,99.5483
6602,2019-12-18 03:00:00,85,27,14.0041,99.5483,22.6,14.0041,99.5483
6603,2019-12-18 04:00:00,95,25,14.0041,99.5483,21.4,14.0041,99.5483
6604,2019-12-18 05:00:00,95,25,14.0041,99.5483,21.4,14.0041,99.5483
6605,2019-12-18 06:00:00,95,25,14.0041,99.5483,21.4,14.0041,99.5483
6606,2019-12-18 07:00:00,95,27,14.0041,99.5483,21.1,14.0041,99.5483
6607,2019-12-18 08:00:00,95,27,14.0041,99.5483,21.1,14.0041,99.5483
6608,2019-12-18 09:00:00,95,27,14.0041,99.5483,21.1,14.0041,99.5483
6609,2019-12-18 10:00:00,95,26,14.0041,99.5483,28.6,14.0041,99.5483
6610,2019-12-18 11:00:00,95,26,14.0041,99.5483,28.6,14.0041,99.5483
6611,2019-12-18 12:00:00,95,26,14.0041,99.5483,28.6,14.0041,99.5483
6612,2019-12-18 13:00:00,95,15,14.0041,99.5483,32.4,14.0041,99.5483
6613,2019-12-18 14:00:00,95,15,14.0041,99.5483,32.4,14.0041,99.5483
6614,2019-12-18 15:00:00,95,15,14.0041,99.5483,32.4,14.0041,99.5483
6615,2019-12-18 16:00:00,60,11,14.0041,99.5483,32.1,14.0041,99.5483
6616,2019-12-18 17:00:00,60,11,14.0041,99.5483,32.1,14.0041,99.5483
6617,2019-12-18 18:00:00,60,11,14.0041,99.5483,32.1,14.0041,99.5483
6618,2019-12-18 19:00:00,95,20,14.0041,99.5483,27.1,14.0041,99.5483
6619,2019-12-18 20:00:00,95,20,14.0041,99.5483,27.1,14.0041,99.5483
6620,2019-12-18 21:00:00,95,20,14.0041,99.5483,27.1,14.0041,99.5483
6621,2019-12-18 22:00:00,95,18,14.0041,99.5483,24.6,14.0041,99.5483
6622,2019-12-18 23:00:00,95,18,14.0041,99.5483,24.6,14.0041,99.5483
6623,2019-12-19 00:00:00,95,18,14.0041,99.5483,24.6,14.0041,99.5483
6624,2019-12-19 01:00:00,90,13,14.0041,99.5483,23.3,14.0041,99.5483
6625,2019-12-19 02:00:00,90,13,14.0041,99.5483,23.3,14.0041,99.5483
6626,2019-12-19 03:00:00,90,13,14.0041,99.5483,23.3,14.0041,99.5483
6627,2019-12-19 04:00:00,60,8,14.0041,99.5483,22.2,14.0041,99.5483
6628,2019-12-19 05:00:00,60,8,14.0041,99.5483,22.2,14.0041,99.5483
6629,2019-12-19 06:00:00,60,8,14.0041,99.5483,22.2,14.0041,99.5483
6630,2019-12-19 07:00:00,75,14,14.0041,99.5483,22.4,14.0041,99.5483
6631,2019-12-19 08:00:00,75,14,14.0041,99.5483,22.4,14.0041,99.5483
6632,2019-12-19 09:00:00,75,14,14.0041,99.5483,22.4,14.0041,99.5483
6633,2019-12-19 10:00:00,70,17,14.0041,99.5483,29.3,14.0041,99.5483
6634,2019-12-19 11:00:00,70,17,14.0041,99.5483,29.3,14.0041,99.5483
6635,2019-12-19 12:00:00,70,17,14.0041,99.5483,29.3,14.0041,99.5483
6636,2019-12-19 13:00:00,80,16,14.0041,99.5483,32.7,14.0041,99.5483
6637,2019-12-19 14:00:00,80,16,14.0041,99.5483,32.7,14.0041,99.5483
6638,2019-12-19 15:00:00,80,16,14.0041,99.5483,32.7,14.0041,99.5483
6639,2019-12-19 16:00:00,70,13,14.0041,99.5483,32.7,14.0041,99.5483
6640,2019-12-19 17:00:00,70,13,14.0041,99.5483,32.7,14.0041,99.5483
6641,2019-12-19 18:00:00,70,13,14.0041,99.5483,32.7,14.0041,99.5483
6642,2019-12-19 19:00:00,100,17,14.0041,99.5483,27.5,14.0041,99.5483
6643,2019-12-19 20:00:00,100,17,14.0041,99.5483,27.5,14.0041,99.5483
6644,2019-12-19 21:00:00,100,17,14.0041,99.5483,27.5,14.0041,99.5483
6645,2019-12-19 22:00:00,75,20,14.0041,99.5483,25.0,14.0041,99.5483
6646,2019-12-19 23:00:00,75,20,14.0041,99.5483,25.0,14.0041,99.5483
6647,2019-12-20 00:00:00,75,20,14.0041,99.5483,25.0,14.0041,99.5483
6648,2019-12-20 01:00:00,100,19,14.0041,99.5483,23.6,14.0041,99.5483
6649,2019-12-20 02:00:00,100,19,14.0041,99.5483,23.6,14.0041,99.5483
6650,2019-12-20 03:00:00,100,19,14.0041,99.5483,23.6,14.0041,99.5483
6651,2019-12-20 04:00:00,100,16,14.0041,99.5483,22.6,14.0041,99.5483
6652,2019-12-20 05:00:00,100,16,14.0041,99.5483,22.6,14.0041,99.5483
6653,2019-12-20 06:00:00,100,16,14.0041,99.5483,22.6,14.0041,99.5483
6654,2019-12-20 07:00:00,90,22,14.0041,99.5483,22.3,14.0041,99.5483
6655,2019-12-20 08:00:00,90,22,14.0041,99.5483,22.3,14.0041,99.5483
6656,2019-12-20 09:00:00,90,22,14.0041,99.5483,22.3,14.0041,99.5483
6657,2019-12-20 10:00:00,85,25,14.0041,99.5483,28.8,14.0041,99.5483
6658,2019-12-20 11:00:00,85,25,14.0041,99.5483,28.8,14.0041,99.5483
6659,2019-12-20 12:00:00,85,25,14.0041,99.5483,28.8,14.0041,99.5483
6660,2019-12-20 13:00:00,80,19,14.0041,99.5483,32.3,14.0041,99.5483
6661,2019-12-20 14:00:00,80,19,14.0041,99.5483,32.3,14.0041,99.5483
6662,2019-12-20 15:00:00,80,19,14.0041,99.5483,32.3,14.0041,99.5483
6663,2019-12-20 16:00:00,80,17,14.0041,99.5483,31.5,14.0041,99.5483
6664,2019-12-20 17:00:00,80,17,14.0041,99.5483,31.5,14.0041,99.5483
6665,2019-12-20 18:00:00,80,17,14.0041,99.5483,31.5,14.0041,99.5483
6666,2019-12-20 19:00:00,65,12,14.0041,99.5483,26.8,14.0041,99.5483
6667,2019-12-20 20:00:00,65,12,14.0041,99.5483,26.8,14.0041,99.5483
6668,2019-12-20 21:00:00,65,12,14.0041,99.5483,26.8,14.0041,99.5483
6669,2019-12-20 22:00:00,65,15,14.0041,99.5483,25.2,14.0041,99.5483
6670,2019-12-20 23:00:00,65,15,14.0041,99.5483,25.2,14.0041,99.5483
6671,2019-12-21 00:00:00,65,15,14.0041,99.5483,25.2,14.0041,99.5483
6672,2019-12-21 01:00:00,90,16,14.0041,99.5483,24.0,14.0041,99.5483
6673,2019-12-21 02:00:00,90,16,14.0041,99.5483,24.0,14.0041,99.5483
6674,2019-12-21 03:00:00,90,16,14.0041,99.5483,24.0,14.0041,99.5483
6675,2019-12-21 04:00:00,90,13,14.0041,99.5483,22.5,14.0041,99.5483
6676,2019-12-21 05:00:00,90,13,14.0041,99.5483,22.5,14.0041,99.5483
6677,2019-12-21 06:00:00,90,13,14.0041,99.5483,22.5,14.0041,99.5483
6678,2019-12-21 07:00:00,75,16,14.0041,99.5483,22.2,14.0041,99.5483
6679,2019-12-21 08:00:00,75,16,14.0041,99.5483,22.2,14.0041,99.5483
6680,2019-12-21 09:00:00,75,16,14.0041,99.5483,22.2,14.0041,99.5483
6681,2019-12-21 10:00:00,75,23,14.0041,99.5483,29.2,14.0041,99.5483
6682,2019-12-21 11:00:00,75,23,14.0041,99.5483,29.2,14.0041,99.5483
6683,2019-12-21 12:00:00,75,23,14.0041,99.5483,29.2,14.0041,99.5483
6684,2019-12-21 13:00:00,70,11,14.0041,99.5483,32.7,14.0041,99.5483
6685,2019-12-21 14:00:00,70,11,14.0041,99.5483,32.7,14.0041,99.5483
6686,2019-12-21 15:00:00,70,11,14.0041,99.5483,32.7,14.0041,99.5483
6687,2019-12-21 16:00:00,40,9,14.0041,99.5483,33.2,14.0041,99.5483
6688,2019-12-21 17:00:00,40,9,14.0041,99.5483,33.2,14.0041,99.5483
6689,2019-12-21 18:00:00,40,9,14.0041,99.5483,33.2,14.0041,99.5483
6690,2019-12-21 19:00:00,80,17,14.0041,99.5483,27.1,14.0041,99.5483
6691,2019-12-21 20:00:00,80,17,14.0041,99.5483,27.1,14.0041,99.5483
6692,2019-12-21 21:00:00,80,17,14.0041,99.5483,27.1,14.0041,99.5483
6693,2019-12-21 22:00:00,65,15,14.0041,99.5483,24.9,14.0041,99.5483
6694,2019-12-21 23:00:00,65,15,14.0041,99.5483,24.9,14.0041,99.5483
6695,2019-12-22 00:00:00,65,15,14.0041,99.5483,24.9,14.0041,99.5483
6696,2019-12-22 01:00:00,90,16,14.0041,99.5483,23.4,14.0041,99.5483
6697,2019-12-22 02:00:00,90,16,14.0041,99.5483,23.4,14.0041,99.5483
6698,2019-12-22 03:00:00,90,16,14.0041,99.5483,23.4,14.0041,99.5483
6699,2019-12-22 04:00:00,75,10,14.0041,99.5483,22.2,14.0041,99.5483
6700,2019-12-22 05:00:00,75,10,14.0041,99.5483,22.2,14.0041,99.5483
6701,2019-12-22 06:00:00,75,10,14.0041,99.5483,22.2,14.0041,99.5483
6702,2019-12-22 07:00:00,80,14,14.0041,99.5483,21.9,14.0041,99.5483
6703,2019-12-22 08:00:00,80,14,14.0041,99.5483,21.9,14.0041,99.5483
6704,2019-12-22 09:00:00,80,14,14.0041,99.5483,21.9,14.0041,99.5483
6705,2019-12-22 10:00:00,90,14,14.0041,99.5483,28.8,14.0041,99.5483
6706,2019-12-22 11:00:00,90,14,14.0041,99.5483,28.8,14.0041,99.5483
6707,2019-12-22 12:00:00,90,14,14.0041,99.5483,28.8,14.0041,99.5483
6708,2019-12-22 13:00:00,70,8,14.0041,99.5483,32.8,14.0041,99.5483
6709,2019-12-22 14:00:00,70,8,14.0041,99.5483,32.8,14.0041,99.5483
6710,2019-12-22 15:00:00,70,8,14.0041,99.5483,32.8,14.0041,99.5483
6711,2019-12-22 16:00:00,25,7,14.0041,99.5483,32.1,14.0041,99.5483
6712,2019-12-22 17:00:00,25,7,14.0041,99.5483,32.1,14.0041,99.5483
6713,2019-12-22 18:00:00,25,7,14.0041,99.5483,32.1,14.0041,99.5483
6714,2019-12-22 19:00:00,35,11,14.0041,99.5483,26.6,14.0041,99.5483
6715,2019-12-22 20:00:00,35,11,14.0041,99.5483,26.6,14.0041,99.5483
6716,2019-12-22 21:00:00,35,11,14.0041,99.5483,26.6,14.0041,99.5483
6717,2019-12-22 22:00:00,45,8,14.0041,99.5483,24.8,14.0041,99.5483
6718,2019-12-22 23:00:00,45,8,14.0041,99.5483,24.8,14.0041,99.5483
6719,2019-12-23 00:00:00,45,8,14.0041,99.5483,24.8,14.0041,99.5483
6720,2019-12-23 01:00:00,80,12,14.0041,99.5483,22.9,14.0041,99.5483
6721,2019-12-23 02:00:00,80,12,14.0041,99.5483,22.9,14.0041,99.5483
6722,2019-12-23 03:00:00,80,12,14.0041,99.5483,22.9,14.0041,99.5483
6723,2019-12-23 04:00:00,125,10,14.0041,99.5483,21.5,14.0041,99.5483
6724,2019-12-23 05:00:00,125,10,14.0041,99.5483,21.5,14.0041,99.5483
6725,2019-12-23 06:00:00,125,10,14.0041,99.5483,21.5,14.0041,99.5483
6726,2019-12-23 07:00:00,140,9,14.0041,99.5483,21.3,14.0041,99.5483
6727,2019-12-23 08:00:00,140,9,14.0041,99.5483,21.3,14.0041,99.5483
6728,2019-12-23 09:00:00,140,9,14.0041,99.5483,21.3,14.0041,99.5483
6729,2019-12-23 10:00:00,135,9,14.0041,99.5483,28.5,14.0041,99.5483
6730,2019-12-23 11:00:00,135,9,14.0041,99.5483,28.5,14.0041,99.5483
6731,2019-12-23 12:00:00,135,9,14.0041,99.5483,28.5,14.0041,99.5483
6732,2019-12-23 13:00:00,115,3,14.0041,99.5483,33.0,14.0041,99.5483
6733,2019-12-23 14:00:00,115,3,14.0041,99.5483,33.0,14.0041,99.5483
6734,2019-12-23 15:00:00,115,3,14.0041,99.5483,33.0,14.0041,99.5483
6735,2019-12-23 16:00:00,120,3,14.0041,99.5483,33.0,14.0041,99.5483
6736,2019-12-23 17:00:00,120,3,14.0041,99.5483,33.0,14.0041,99.5483
6737,2019-12-23 18:00:00,120,3,14.0041,99.5483,33.0,14.0041,99.5483
6738,2019-12-23 19:00:00,70,6,14.0041,99.5483,26.5,14.0041,99.5483
6739,2019-12-23 20:00:00,70,6,14.0041,99.5483,26.5,14.0041,99.5483
6740,2019-12-23 21:00:00,70,6,14.0041,99.5483,26.5,14.0041,99.5483
6741,2019-12-23 22:00:00,105,10,14.0041,99.5483,23.8,14.0041,99.5483
6742,2019-12-23 23:00:00,105,10,14.0041,99.5483,23.8,14.0041,99.5483
6743,2019-12-24 00:00:00,105,10,14.0041,99.5483,23.8,14.0041,99.5483
6744,2019-12-24 01:00:00,105,10,14.0041,99.5483,23.1,14.0041,99.5483
6745,2019-12-24 02:00:00,105,10,14.0041,99.5483,23.1,14.0041,99.5483
6746,2019-12-24 03:00:00,105,10,14.0041,99.5483,23.1,14.0041,99.5483
6747,2019-12-24 04:00:00,95,12,14.0041,99.5483,21.5,14.0041,99.5483
6748,2019-12-24 05:00:00,95,12,14.0041,99.5483,21.5,14.0041,99.5483
6749,2019-12-24 06:00:00,95,12,14.0041,99.5483,21.5,14.0041,99.5483
6750,2019-12-24 07:00:00,95,16,14.0041,99.5483,21.0,14.0041,99.5483
6751,2019-12-24 08:00:00,95,16,14.0041,99.5483,21.0,14.0041,99.5483
6752,2019-12-24 09:00:00,95,16,14.0041,99.5483,21.0,14.0041,99.5483
6753,2019-12-24 10:00:00,95,18,14.0041,99.5483,28.6,14.0041,99.5483
6754,2019-12-24 11:00:00,95,18,14.0041,99.5483,28.6,14.0041,99.5483
6755,2019-12-24 12:00:00,95,18,14.0041,99.5483,28.6,14.0041,99.5483
6756,2019-12-24 13:00:00,105,11,14.0041,99.5483,32.4,14.0041,99.5483
6757,2019-12-24 14:00:00,105,11,14.0041,99.5483,32.4,14.0041,99.5483
6758,2019-12-24 15:00:00,105,11,14.0041,99.5483,32.4,14.0041,99.5483
6759,2019-12-24 16:00:00,100,5,14.0041,99.5483,32.8,14.0041,99.5483
6760,2019-12-24 17:00:00,100,5,14.0041,99.5483,32.8,14.0041,99.5483
6761,2019-12-24 18:00:00,100,5,14.0041,99.5483,32.8,14.0041,99.5483
6762,2019-12-24 19:00:00,80,11,14.0041,99.5483,26.4,14.0041,99.5483
6763,2019-12-24 20:00:00,80,11,14.0041,99.5483,26.4,14.0041,99.5483
6764,2019-12-24 21:00:00,80,11,14.0041,99.5483,26.4,14.0041,99.5483
6765,2019-12-24 22:00:00,110,13,14.0041,99.5483,24.7,14.0041,99.5483
6766,2019-12-24 23:00:00,110,13,14.0041,99.5483,24.7,14.0041,99.5483
6767,2019-12-25 00:00:00,110,13,14.0041,99.5483,24.7,14.0041,99.5483
6768,2019-12-25 01:00:00,115,10,14.0041,99.5483,22.8,14.0041,99.5483
6769,2019-12-25 02:00:00,115,10,14.0041,99.5483,22.8,14.0041,99.5483
6770,2019-12-25 03:00:00,115,10,14.0041,99.5483,22.8,14.0041,99.5483
6771,2019-12-25 04:00:00,115,12,14.0041,99.5483,21.4,14.0041,99.5483
6772,2019-12-25 05:00:00,115,12,14.0041,99.5483,21.4,14.0041,99.5483
6773,2019-12-25 06:00:00,115,12,14.0041,99.5483,21.4,14.0041,99.5483
6774,2019-12-25 07:00:00,125,11,14.0041,99.5483,21.1,14.0041,99.5483
6775,2019-12-25 08:00:00,125,11,14.0041,99.5483,21.1,14.0041,99.5483
6776,2019-12-25 09:00:00,125,11,14.0041,99.5483,21.1,14.0041,99.5483
6777,2019-12-25 10:00:00,95,7,14.0041,99.5483,28.2,14.0041,99.5483
6778,2019-12-25 11:00:00,95,7,14.0041,99.5483,28.2,14.0041,99.5483
6779,2019-12-25 12:00:00,95,7,14.0041,99.5483,28.2,14.0041,99.5483
6780,2019-12-25 13:00:00,60,5,14.0041,99.5483,33.6,14.0041,99.5483
6781,2019-12-25 14:00:00,60,5,14.0041,99.5483,33.6,14.0041,99.5483
6782,2019-12-25 15:00:00,60,5,14.0041,99.5483,33.6,14.0041,99.5483
6783,2019-12-25 16:00:00,110,2,14.0041,99.5483,33.3,14.0041,99.5483
6784,2019-12-25 17:00:00,110,2,14.0041,99.5483,33.3,14.0041,99.5483
6785,2019-12-25 18:00:00,110,2,14.0041,99.5483,33.3,14.0041,99.5483
6786,2019-12-25 19:00:00,345,5,14.0041,99.5483,26.9,14.0041,99.5483
6787,2019-12-25 20:00:00,345,5,14.0041,99.5483,26.9,14.0041,99.5483
6788,2019-12-25 21:00:00,345,5,14.0041,99.5483,26.9,14.0041,99.5483
6789,2019-12-25 22:00:00,60,8,14.0041,99.5483,24.4,14.0041,99.5483
6790,2019-12-25 23:00:00,60,8,14.0041,99.5483,24.4,14.0041,99.5483
6791,2019-12-26 00:00:00,60,8,14.0041,99.5483,24.4,14.0041,99.5483
6792,2019-12-26 01:00:00,130,6,14.0041,99.5483,23.2,14.0041,99.5483
6793,2019-12-26 02:00:00,130,6,14.0041,99.5483,23.2,14.0041,99.5483
6794,2019-12-26 03:00:00,130,6,14.0041,99.5483,23.2,14.0041,99.5483
6795,2019-12-26 04:00:00,130,10,14.0041,99.5483,21.9,14.0041,99.5483
6796,2019-12-26 05:00:00,130,10,14.0041,99.5483,21.9,14.0041,99.5483
6797,2019-12-26 06:00:00,130,10,14.0041,99.5483,21.9,14.0041,99.5483
6798,2019-12-26 07:00:00,150,15,14.0041,99.5483,21.4,14.0041,99.5483
6799,2019-12-26 08:00:00,150,15,14.0041,99.5483,21.4,14.0041,99.5483
6800,2019-12-26 09:00:00,150,15,14.0041,99.5483,21.4,14.0041,99.5483
6801,2019-12-26 10:00:00,155,11,14.0041,99.5483,28.5,14.0041,99.5483
6802,2019-12-26 11:00:00,155,11,14.0041,99.5483,28.5,14.0041,99.5483
6803,2019-12-26 12:00:00,155,11,14.0041,99.5483,28.5,14.0041,99.5483
6804,2019-12-26 13:00:00,160,4,14.0041,99.5483,33.2,14.0041,99.5483
6805,2019-12-26 14:00:00,160,4,14.0041,99.5483,33.2,14.0041,99.5483
6806,2019-12-26 15:00:00,160,4,14.0041,99.5483,33.2,14.0041,99.5483
6807,2019-12-26 16:00:00,100,6,14.0041,99.5483,33.2,14.0041,99.5483
6808,2019-12-26 17:00:00,100,6,14.0041,99.5483,33.2,14.0041,99.5483
6809,2019-12-26 18:00:00,100,6,14.0041,99.5483,33.2,14.0041,99.5483
6810,2019-12-26 19:00:00,90,11,14.0041,99.5483,27.0,14.0041,99.5483
6811,2019-12-26 20:00:00,90,11,14.0041,99.5483,27.0,14.0041,99.5483
6812,2019-12-26 21:00:00,90,11,14.0041,99.5483,27.0,14.0041,99.5483
6813,2019-12-26 22:00:00,90,18,14.0041,99.5483,24.0,14.0041,99.5483
6814,2019-12-26 23:00:00,90,18,14.0041,99.5483,24.0,14.0041,99.5483
6815,2019-12-27 00:00:00,90,18,14.0041,99.5483,24.0,14.0041,99.5483
6816,2019-12-27 01:00:00,105,15,14.0041,99.5483,23.0,14.0041,99.5483
6817,2019-12-27 02:00:00,105,15,14.0041,99.5483,23.0,14.0041,99.5483
6818,2019-12-27 03:00:00,105,15,14.0041,99.5483,23.0,14.0041,99.5483
6819,2019-12-27 04:00:00,105,18,14.0041,99.5483,22.1,14.0041,99.5483
6820,2019-12-27 05:00:00,105,18,14.0041,99.5483,22.1,14.0041,99.5483
6821,2019-12-27 06:00:00,105,18,14.0041,99.5483,22.1,14.0041,99.5483
6822,2019-12-27 07:00:00,100,19,14.0041,99.5483,21.5,14.0041,99.5483
6823,2019-12-27 08:00:00,100,19,14.0041,99.5483,21.5,14.0041,99.5483
6824,2019-12-27 09:00:00,100,19,14.0041,99.5483,21.5,14.0041,99.5483
6825,2019-12-27 10:00:00,105,21,14.0041,99.5483,28.6,14.0041,99.5483
6826,2019-12-27 11:00:00,105,21,14.0041,99.5483,28.6,14.0041,99.5483
6827,2019-12-27 12:00:00,105,21,14.0041,99.5483,28.6,14.0041,99.5483
6828,2019-12-27 13:00:00,90,14,14.0041,99.5483,31.6,14.0041,99.5483
6829,2019-12-27 14:00:00,90,14,14.0041,99.5483,31.6,14.0041,99.5483
6830,2019-12-27 15:00:00,90,14,14.0041,99.5483,31.6,14.0041,99.5483
6831,2019-12-27 16:00:00,95,10,14.0041,99.5483,29.5,14.0041,99.5483
6832,2019-12-27 17:00:00,95,10,14.0041,99.5483,29.5,14.0041,99.5483
6833,2019-12-27 18:00:00,95,10,14.0041,99.5483,29.5,14.0041,99.5483
6834,2019-12-27 19:00:00,110,22,14.0041,99.5483,25.8,14.0041,99.5483
6835,2019-12-27 20:00:00,110,22,14.0041,99.5483,25.8,14.0041,99.5483
6836,2019-12-27 21:00:00,110,22,14.0041,99.5483,25.8,14.0041,99.5483
6837,2019-12-27 22:00:00,90,20,14.0041,99.5483,24.8,14.0041,99.5483
6838,2019-12-27 23:00:00,90,20,14.0041,99.5483,24.8,14.0041,99.5483
6839,2019-12-28 00:00:00,90,20,14.0041,99.5483,24.8,14.0041,99.5483
6840,2019-12-28 01:00:00,85,18,14.0041,99.5483,25.1,14.0041,99.5483
6841,2019-12-28 02:00:00,85,18,14.0041,99.5483,25.1,14.0041,99.5483
6842,2019-12-28 03:00:00,85,18,14.0041,99.5483,25.1,14.0041,99.5483
6843,2019-12-28 04:00:00,100,18,14.0041,99.5483,23.7,14.0041,99.5483
6844,2019-12-28 05:00:00,100,18,14.0041,99.5483,23.7,14.0041,99.5483
6845,2019-12-28 06:00:00,100,18,14.0041,99.5483,23.7,14.0041,99.5483
6846,2019-12-28 07:00:00,105,20,14.0041,99.5483,21.7,14.0041,99.5483
6847,2019-12-28 08:00:00,105,20,14.0041,99.5483,21.7,14.0041,99.5483
6848,2019-12-28 09:00:00,105,20,14.0041,99.5483,21.7,14.0041,99.5483
6849,2019-12-28 10:00:00,100,22,14.0041,99.5483,27.9,14.0041,99.5483
6850,2019-12-28 11:00:00,100,22,14.0041,99.5483,27.9,14.0041,99.5483
6851,2019-12-28 12:00:00,100,22,14.0041,99.5483,27.9,14.0041,99.5483
6852,2019-12-28 13:00:00,75,14,14.0041,99.5483,31.2,14.0041,99.5483
6853,2019-12-28 14:00:00,75,14,14.0041,99.5483,31.2,14.0041,99.5483
6854,2019-12-28 15:00:00,75,14,14.0041,99.5483,31.2,14.0041,99.5483
6855,2019-12-28 16:00:00,90,14,14.0041,99.5483,30.7,14.0041,99.5483
6856,2019-12-28 17:00:00,90,14,14.0041,99.5483,30.7,14.0041,99.5483
6857,2019-12-28 18:00:00,90,14,14.0041,99.5483,30.7,14.0041,99.5483
6858,2019-12-28 19:00:00,85,12,14.0041,99.5483,27.0,14.0041,99.5483
6859,2019-12-28 20:00:00,85,12,14.0041,99.5483,27.0,14.0041,99.5483
6860,2019-12-28 21:00:00,85,12,14.0041,99.5483,27.0,14.0041,99.5483
6861,2019-12-28 22:00:00,65,18,14.0041,99.5483,24.7,14.0041,99.5483
6862,2019-12-28 23:00:00,65,18,14.0041,99.5483,24.7,14.0041,99.5483
6863,2019-12-29 00:00:00,65,18,14.0041,99.5483,24.7,14.0041,99.5483
6864,2019-12-29 01:00:00,95,21,14.0041,99.5483,23.2,14.0041,99.5483
6865,2019-12-29 02:00:00,95,21,14.0041,99.5483,23.2,14.0041,99.5483
6866,2019-12-29 03:00:00,95,21,14.0041,99.5483,23.2,14.0041,99.5483
6867,2019-12-29 04:00:00,95,17,14.0041,99.5483,21.8,14.0041,99.5483
6868,2019-12-29 05:00:00,95,17,14.0041,99.5483,21.8,14.0041,99.5483
6869,2019-12-29 06:00:00,95,17,14.0041,99.5483,21.8,14.0041,99.5483
6870,2019-12-29 07:00:00,90,22,14.0041,99.5483,21.6,14.0041,99.5483
6871,2019-12-29 08:00:00,90,22,14.0041,99.5483,21.6,14.0041,99.5483
6872,2019-12-29 09:00:00,90,22,14.0041,99.5483,21.6,14.0041,99.5483
6873,2019-12-29 10:00:00,90,22,14.0041,99.5483,27.8,14.0041,99.5483
6874,2019-12-29 11:00:00,90,22,14.0041,99.5483,27.8,14.0041,99.5483
6875,2019-12-29 12:00:00,90,22,14.0041,99.5483,27.8,14.0041,99.5483
6876,2019-12-29 13:00:00,65,15,14.0041,99.5483,31.1,14.0041,99.5483
6877,2019-12-29 14:00:00,65,15,14.0041,99.5483,31.1,14.0041,99.5483
6878,2019-12-29 15:00:00,65,15,14.0041,99.5483,31.1,14.0041,99.5483
6879,2019-12-29 16:00:00,70,13,14.0041,99.5483,31.3,14.0041,99.5483
