datetime,WindDir,Wind Speed(km/h),lat,long
2019-09-27 22:00:00,90,30,7.1988,100.5951
2019-09-28 01:00:00,95,34,7.1988,100.5951
2019-09-28 04:00:00,90,35,7.1988,100.5951
2019-09-28 07:00:00,85,34,7.1988,100.5951
2019-09-28 10:00:00,85,38,7.1988,100.5951
2019-09-28 13:00:00,90,31,7.1988,100.5951
2019-09-28 16:00:00,85,35,7.1988,100.5951
2019-09-28 19:00:00,100,31,7.1988,100.5951
2019-09-28 22:00:00,90,27,7.1988,100.5951
2019-09-29 01:00:00,85,27,7.1988,100.5951
2019-09-29 04:00:00,75,28,7.1988,100.5951
2019-09-29 07:00:00,75,28,7.1988,100.5951
2019-09-29 10:00:00,75,25,7.1988,100.5951
2019-09-29 13:00:00,80,19,7.1988,100.5951
2019-09-29 16:00:00,70,15,7.1988,100.5951
2019-09-29 19:00:00,75,15,7.1988,100.5951
2019-09-29 22:00:00,90,16,7.1988,100.5951
2019-09-30 01:00:00,85,17,7.1988,100.5951
2019-09-30 04:00:00,95,16,7.1988,100.5951
2019-09-30 07:00:00,90,12,7.1988,100.5951
2019-09-30 10:00:00,100,13,7.1988,100.5951
2019-09-30 13:00:00,135,9,7.1988,100.5951
2019-09-30 16:00:00,180,7,7.1988,100.5951
2019-09-30 19:00:00,190,7,7.1988,100.5951
2019-09-30 22:00:00,200,7,7.1988,100.5951
2019-10-01 01:00:00,255,12,7.1988,100.5951
2019-10-01 04:00:00,245,10,7.1988,100.5951
2019-10-01 07:00:00,220,8,7.1988,100.5951
2019-10-01 10:00:00,230,9,7.1988,100.5951
2019-10-01 13:00:00,250,9,7.1988,100.5951
2019-10-01 16:00:00,255,11,7.1988,100.5951
2019-10-01 19:00:00,265,13,7.1988,100.5951
2019-10-01 22:00:00,250,12,7.1988,100.5951
2019-10-02 01:00:00,255,11,7.1988,100.5951
2019-10-02 04:00:00,260,6,7.1988,100.5951
2019-10-02 07:00:00,275,9,7.1988,100.5951
2019-10-02 10:00:00,285,8,7.1988,100.5951
2019-10-02 13:00:00,270,7,7.1988,100.5951
2019-10-02 16:00:00,270,9,7.1988,100.5951
2019-10-02 19:00:00,250,10,7.1988,100.5951
2019-10-02 22:00:00,245,7,7.1988,100.5951
2019-10-03 01:00:00,255,10,7.1988,100.5951
2019-10-03 04:00:00,260,8,7.1988,100.5951
2019-10-03 07:00:00,260,9,7.1988,100.5951
2019-10-03 10:00:00,235,12,7.1988,100.5951
2019-10-03 13:00:00,260,11,7.1988,100.5951
2019-10-03 16:00:00,260,12,7.1988,100.5951
2019-10-03 19:00:00,255,8,7.1988,100.5951
2019-10-03 22:00:00,265,10,7.1988,100.5951
2019-10-04 01:00:00,270,11,7.1988,100.5951
2019-10-04 04:00:00,255,12,7.1988,100.5951
2019-10-04 07:00:00,230,14,7.1988,100.5951
2019-10-04 10:00:00,215,11,7.1988,100.5951
2019-10-04 13:00:00,235,7,7.1988,100.5951
2019-10-04 16:00:00,260,7,7.1988,100.5951
2019-10-04 19:00:00,210,9,7.1988,100.5951
2019-10-04 22:00:00,245,9,7.1988,100.5951
2019-10-05 01:00:00,255,7,7.1988,100.5951
2019-10-05 04:00:00,255,9,7.1988,100.5951
2019-10-05 07:00:00,100,1,7.1988,100.5951
2019-10-05 10:00:00,140,2,7.1988,100.5951
2019-10-05 13:00:00,20,3,7.1988,100.5951
2019-10-05 16:00:00,300,4,7.1988,100.5951
2019-10-05 19:00:00,320,2,7.1988,100.5951
2019-10-05 22:00:00,340,2,7.1988,100.5951
2019-10-06 01:00:00,300,5,7.1988,100.5951
2019-10-06 04:00:00,300,10,7.1988,100.5951
2019-10-06 07:00:00,300,9,7.1988,100.5951
2019-10-06 10:00:00,320,13,7.1988,100.5951
2019-10-06 13:00:00,330,10,7.1988,100.5951
2019-10-06 16:00:00,345,11,7.1988,100.5951
2019-10-06 19:00:00,330,7,7.1988,100.5951
2019-10-06 22:00:00,350,8,7.1988,100.5951
2019-10-07 01:00:00,295,7,7.1988,100.5951
2019-10-07 04:00:00,325,6,7.1988,100.5951
2019-10-07 07:00:00,350,5,7.1988,100.5951
2019-10-07 10:00:00,20,7,7.1988,100.5951
2019-10-07 13:00:00,55,5,7.1988,100.5951
2019-10-07 16:00:00,45,6,7.1988,100.5951
2019-10-07 19:00:00,110,15,7.1988,100.5951
2019-10-07 22:00:00,115,9,7.1988,100.5951
2019-10-08 01:00:00,85,8,7.1988,100.5951
2019-10-08 04:00:00,95,10,7.1988,100.5951
2019-10-08 07:00:00,90,18,7.1988,100.5951
2019-10-08 10:00:00,85,18,7.1988,100.5951
2019-10-08 13:00:00,95,16,7.1988,100.5951
2019-10-08 16:00:00,80,15,7.1988,100.5951
2019-10-08 19:00:00,95,20,7.1988,100.5951
2019-10-08 22:00:00,110,17,7.1988,100.5951
2019-10-09 01:00:00,75,19,7.1988,100.5951
2019-10-09 04:00:00,85,16,7.1988,100.5951
2019-10-09 07:00:00,95,16,7.1988,100.5951
2019-10-09 10:00:00,95,14,7.1988,100.5951
2019-10-09 13:00:00,85,12,7.1988,100.5951
2019-10-09 16:00:00,70,10,7.1988,100.5951
2019-10-09 19:00:00,115,8,7.1988,100.5951
2019-10-09 22:00:00,125,10,7.1988,100.5951
2019-10-10 01:00:00,175,6,7.1988,100.5951
2019-10-10 04:00:00,190,4,7.1988,100.5951
2019-10-10 07:00:00,205,5,7.1988,100.5951
2019-10-10 10:00:00,210,4,7.1988,100.5951
2019-10-10 13:00:00,270,11,7.1988,100.5951
2019-10-10 16:00:00,275,11,7.1988,100.5951
2019-10-10 19:00:00,350,7,7.1988,100.5951
2019-10-10 22:00:00,50,5,7.1988,100.5951
2019-10-11 01:00:00,60,2,7.1988,100.5951
2019-10-11 04:00:00,250,2,7.1988,100.5951
2019-10-11 07:00:00,45,5,7.1988,100.5951
2019-10-11 10:00:00,50,7,7.1988,100.5951
2019-10-11 13:00:00,315,4,7.1988,100.5951
2019-10-11 16:00:00,295,6,7.1988,100.5951
2019-10-11 19:00:00,35,3,7.1988,100.5951
2019-10-11 22:00:00,20,3,7.1988,100.5951
2019-10-12 01:00:00,285,1,7.1988,100.5951
2019-10-12 04:00:00,360,2,7.1988,100.5951
2019-10-12 07:00:00,60,5,7.1988,100.5951
2019-10-12 10:00:00,80,6,7.1988,100.5951
2019-10-12 13:00:00,320,6,7.1988,100.5951
2019-10-12 16:00:00,325,8,7.1988,100.5951
2019-10-12 19:00:00,330,7,7.1988,100.5951
2019-10-12 22:00:00,340,8,7.1988,100.5951
2019-10-13 01:00:00,30,7,7.1988,100.5951
2019-10-13 04:00:00,60,10,7.1988,100.5951
2019-10-13 07:00:00,85,9,7.1988,100.5951
2019-10-13 10:00:00,105,9,7.1988,100.5951
2019-10-13 13:00:00,80,9,7.1988,100.5951
2019-10-13 16:00:00,80,11,7.1988,100.5951
2019-10-13 19:00:00,95,9,7.1988,100.5951
2019-10-13 22:00:00,105,11,7.1988,100.5951
2019-10-14 01:00:00,80,12,7.1988,100.5951
2019-10-14 04:00:00,85,14,7.1988,100.5951
2019-10-14 07:00:00,105,17,7.1988,100.5951
2019-10-14 10:00:00,85,15,7.1988,100.5951
2019-10-14 13:00:00,45,13,7.1988,100.5951
2019-10-14 16:00:00,55,18,7.1988,100.5951
2019-10-14 19:00:00,75,25,7.1988,100.5951
2019-10-14 22:00:00,85,28,7.1988,100.5951
2019-10-15 01:00:00,105,18,7.1988,100.5951
2019-10-15 04:00:00,105,15,7.1988,100.5951
2019-10-15 07:00:00,85,26,7.1988,100.5951
2019-10-15 10:00:00,85,25,7.1988,100.5951
2019-10-15 13:00:00,80,21,7.1988,100.5951
2019-10-15 16:00:00,70,21,7.1988,100.5951
2019-10-15 19:00:00,85,28,7.1988,100.5951
2019-10-15 22:00:00,90,27,7.1988,100.5951
2019-10-16 01:00:00,85,27,7.1988,100.5951
2019-10-16 04:00:00,85,25,7.1988,100.5951
2019-10-16 07:00:00,95,17,7.1988,100.5951
2019-10-16 10:00:00,80,25,7.1988,100.5951
2019-10-16 13:00:00,90,23,7.1988,100.5951
2019-10-16 16:00:00,80,23,7.1988,100.5951
2019-10-16 19:00:00,75,29,7.1988,100.5951
2019-10-16 22:00:00,85,30,7.1988,100.5951
2019-10-17 01:00:00,75,26,7.1988,100.5951
2019-10-17 04:00:00,75,27,7.1988,100.5951
2019-10-17 07:00:00,70,34,7.1988,100.5951
2019-10-17 10:00:00,70,32,7.1988,100.5951
2019-10-17 13:00:00,70,40,7.1988,100.5951
2019-10-17 16:00:00,70,40,7.1988,100.5951
2019-10-17 19:00:00,70,35,7.1988,100.5951
2019-10-17 22:00:00,80,36,7.1988,100.5951
2019-10-18 01:00:00,85,38,7.1988,100.5951
2019-10-18 04:00:00,85,38,7.1988,100.5951
2019-10-18 07:00:00,80,38,7.1988,100.5951
2019-10-18 10:00:00,85,35,7.1988,100.5951
2019-10-18 13:00:00,90,26,7.1988,100.5951
2019-10-18 16:00:00,75,23,7.1988,100.5951
2019-10-18 19:00:00,80,34,7.1988,100.5951
2019-10-18 22:00:00,85,36,7.1988,100.5951
2019-10-19 01:00:00,85,40,7.1988,100.5951
2019-10-19 04:00:00,80,37,7.1988,100.5951
2019-10-19 07:00:00,65,36,7.1988,100.5951
2019-10-19 10:00:00,80,35,7.1988,100.5951
2019-10-19 13:00:00,80,31,7.1988,100.5951
2019-10-19 16:00:00,85,34,7.1988,100.5951
2019-10-19 19:00:00,100,29,7.1988,100.5951
2019-10-19 22:00:00,105,32,7.1988,100.5951
2019-10-20 01:00:00,100,31,7.1988,100.5951
2019-10-20 04:00:00,85,29,7.1988,100.5951
2019-10-20 07:00:00,80,36,7.1988,100.5951
2019-10-20 10:00:00,85,36,7.1988,100.5951
2019-10-20 13:00:00,85,32,7.1988,100.5951
2019-10-20 16:00:00,85,33,7.1988,100.5951
2019-10-20 19:00:00,90,33,7.1988,100.5951
2019-10-20 22:00:00,100,29,7.1988,100.5951
2019-10-21 01:00:00,110,29,7.1988,100.5951
2019-10-21 04:00:00,115,27,7.1988,100.5951
2019-10-21 07:00:00,115,19,7.1988,100.5951
2019-10-21 10:00:00,115,17,7.1988,100.5951
2019-10-21 13:00:00,110,15,7.1988,100.5951
2019-10-21 16:00:00,90,17,7.1988,100.5951
2019-10-21 19:00:00,100,17,7.1988,100.5951
2019-10-21 22:00:00,100,19,7.1988,100.5951
2019-10-22 01:00:00,90,19,7.1988,100.5951
2019-10-22 04:00:00,85,20,7.1988,100.5951
2019-10-22 07:00:00,85,20,7.1988,100.5951
2019-10-22 10:00:00,85,23,7.1988,100.5951
2019-10-22 13:00:00,75,23,7.1988,100.5951
2019-10-22 16:00:00,85,25,7.1988,100.5951
2019-10-22 19:00:00,95,23,7.1988,100.5951
2019-10-22 22:00:00,100,20,7.1988,100.5951
2019-10-23 01:00:00,100,20,7.1988,100.5951
2019-10-23 04:00:00,100,19,7.1988,100.5951
2019-10-23 07:00:00,90,16,7.1988,100.5951
2019-10-23 10:00:00,95,17,7.1988,100.5951
2019-10-23 13:00:00,85,17,7.1988,100.5951
2019-10-23 16:00:00,80,20,7.1988,100.5951
2019-10-23 19:00:00,85,19,7.1988,100.5951
2019-10-23 22:00:00,95,20,7.1988,100.5951
2019-10-24 01:00:00,105,16,7.1988,100.5951
2019-10-24 04:00:00,105,15,7.1988,100.5951
2019-10-24 07:00:00,90,14,7.1988,100.5951
2019-10-24 10:00:00,95,14,7.1988,100.5951
2019-10-24 13:00:00,80,7,7.1988,100.5951
2019-10-24 16:00:00,65,9,7.1988,100.5951
2019-10-24 19:00:00,75,10,7.1988,100.5951
2019-10-24 22:00:00,85,11,7.1988,100.5951
2019-10-25 01:00:00,75,12,7.1988,100.5951
2019-10-25 04:00:00,75,15,7.1988,100.5951
2019-10-25 07:00:00,75,15,7.1988,100.5951
2019-10-25 10:00:00,75,20,7.1988,100.5951
2019-10-25 13:00:00,75,22,7.1988,100.5951
2019-10-25 16:00:00,70,28,7.1988,100.5951
2019-10-25 19:00:00,70,34,7.1988,100.5951
2019-10-25 22:00:00,70,39,7.1988,100.5951
2019-10-26 01:00:00,75,40,7.1988,100.5951
2019-10-26 04:00:00,75,43,7.1988,100.5951
2019-10-26 07:00:00,70,47,7.1988,100.5951
2019-10-26 10:00:00,70,46,7.1988,100.5951
2019-10-26 13:00:00,70,40,7.1988,100.5951
2019-10-26 16:00:00,65,44,7.1988,100.5951
2019-10-26 19:00:00,75,40,7.1988,100.5951
2019-10-26 22:00:00,80,39,7.1988,100.5951
2019-10-27 01:00:00,85,30,7.1988,100.5951
2019-10-27 04:00:00,95,25,7.1988,100.5951
2019-10-27 07:00:00,85,32,7.1988,100.5951
2019-10-27 10:00:00,85,32,7.1988,100.5951
2019-10-27 13:00:00,80,28,7.1988,100.5951
2019-10-27 16:00:00,80,33,7.1988,100.5951
2019-10-27 19:00:00,100,35,7.1988,100.5951
2019-10-27 22:00:00,80,32,7.1988,100.5951
2019-10-28 01:00:00,60,23,7.1988,100.5951
2019-10-28 04:00:00,70,26,7.1988,100.5951
2019-10-28 07:00:00,75,30,7.1988,100.5951
2019-10-28 10:00:00,80,29,7.1988,100.5951
2019-10-28 13:00:00,80,31,7.1988,100.5951
2019-10-28 16:00:00,80,32,7.1988,100.5951
2019-10-28 19:00:00,70,33,7.1988,100.5951
2019-10-28 22:00:00,80,33,7.1988,100.5951
2019-10-29 01:00:00,85,33,7.1988,100.5951
2019-10-29 04:00:00,85,33,7.1988,100.5951
2019-10-29 07:00:00,85,38,7.1988,100.5951
2019-10-29 10:00:00,80,39,7.1988,100.5951
2019-10-29 13:00:00,70,39,7.1988,100.5951
2019-10-29 16:00:00,75,39,7.1988,100.5951
2019-10-29 19:00:00,75,36,7.1988,100.5951
2019-10-29 22:00:00,75,32,7.1988,100.5951
2019-10-30 01:00:00,75,32,7.1988,100.5951
2019-10-30 04:00:00,65,31,7.1988,100.5951
2019-10-30 07:00:00,75,30,7.1988,100.5951
2019-10-30 10:00:00,70,26,7.1988,100.5951
2019-10-30 13:00:00,80,14,7.1988,100.5951
2019-10-30 16:00:00,60,11,7.1988,100.5951
2019-10-30 19:00:00,5,5,7.1988,100.5951
2019-10-30 22:00:00,350,8,7.1988,100.5951
2019-10-31 01:00:00,5,12,7.1988,100.5951
2019-10-31 04:00:00,350,11,7.1988,100.5951
2019-10-31 07:00:00,310,12,7.1988,100.5951
2019-10-31 10:00:00,305,14,7.1988,100.5951
2019-10-31 13:00:00,295,12,7.1988,100.5951
2019-10-31 16:00:00,280,16,7.1988,100.5951
2019-10-31 19:00:00,280,12,7.1988,100.5951
2019-10-31 22:00:00,275,7,7.1988,100.5951
2019-11-01 01:00:00,295,8,7.1988,100.5951
2019-11-01 04:00:00,290,7,7.1988,100.5951
2019-11-01 07:00:00,260,9,7.1988,100.5951
2019-11-01 10:00:00,250,9,7.1988,100.5951
2019-11-01 13:00:00,280,17,7.1988,100.5951
2019-11-01 16:00:00,295,13,7.1988,100.5951
2019-11-01 19:00:00,290,11,7.1988,100.5951
2019-11-01 22:00:00,280,9,7.1988,100.5951
2019-11-02 01:00:00,280,6,7.1988,100.5951
2019-11-02 04:00:00,280,8,7.1988,100.5951
2019-11-02 07:00:00,260,7,7.1988,100.5951
2019-11-02 10:00:00,255,12,7.1988,100.5951
2019-11-02 13:00:00,260,14,7.1988,100.5951
2019-11-02 16:00:00,270,17,7.1988,100.5951
2019-11-02 19:00:00,285,22,7.1988,100.5951
2019-11-02 22:00:00,285,28,7.1988,100.5951
2019-11-03 01:00:00,280,33,7.1988,100.5951
2019-11-03 04:00:00,280,30,7.1988,100.5951
2019-11-03 07:00:00,285,27,7.1988,100.5951
2019-11-03 10:00:00,285,27,7.1988,100.5951
2019-11-03 13:00:00,280,21,7.1988,100.5951
2019-11-03 16:00:00,280,25,7.1988,100.5951
2019-11-03 19:00:00,290,32,7.1988,100.5951
2019-11-03 22:00:00,280,33,7.1988,100.5951
2019-11-04 01:00:00,280,36,7.1988,100.5951
2019-11-04 04:00:00,285,34,7.1988,100.5951
2019-11-04 07:00:00,275,34,7.1988,100.5951
2019-11-04 10:00:00,270,36,7.1988,100.5951
2019-11-04 13:00:00,275,35,7.1988,100.5951
2019-11-04 16:00:00,285,28,7.1988,100.5951
2019-11-04 19:00:00,300,31,7.1988,100.5951
2019-11-04 22:00:00,300,28,7.1988,100.5951
2019-11-05 01:00:00,290,29,7.1988,100.5951
2019-11-05 04:00:00,290,34,7.1988,100.5951
2019-11-05 07:00:00,300,28,7.1988,100.5951
2019-11-05 10:00:00,295,27,7.1988,100.5951
2019-11-05 13:00:00,300,24,7.1988,100.5951
2019-11-05 16:00:00,285,15,7.1988,100.5951
2019-11-05 19:00:00,275,11,7.1988,100.5951
2019-11-05 22:00:00,270,9,7.1988,100.5951
2019-11-06 01:00:00,250,10,7.1988,100.5951
2019-11-06 04:00:00,275,16,7.1988,100.5951
2019-11-06 07:00:00,290,17,7.1988,100.5951
2019-11-06 10:00:00,295,14,7.1988,100.5951
2019-11-06 13:00:00,265,11,7.1988,100.5951
2019-11-06 16:00:00,265,12,7.1988,100.5951
2019-11-06 19:00:00,290,9,7.1988,100.5951
2019-11-06 22:00:00,285,9,7.1988,100.5951
2019-11-07 01:00:00,290,8,7.1988,100.5951
2019-11-07 04:00:00,265,9,7.1988,100.5951
2019-11-07 07:00:00,260,5,7.1988,100.5951
2019-11-07 10:00:00,250,4,7.1988,100.5951
2019-11-07 13:00:00,200,2,7.1988,100.5951
2019-11-07 16:00:00,240,5,7.1988,100.5951
2019-11-07 19:00:00,315,9,7.1988,100.5951
2019-11-07 22:00:00,305,12,7.1988,100.5951
2019-11-08 01:00:00,320,18,7.1988,100.5951
2019-11-08 04:00:00,305,22,7.1988,100.5951
2019-11-08 07:00:00,290,18,7.1988,100.5951
2019-11-08 10:00:00,305,18,7.1988,100.5951
2019-11-08 13:00:00,315,14,7.1988,100.5951
2019-11-08 16:00:00,320,13,7.1988,100.5951
2019-11-08 19:00:00,350,12,7.1988,100.5951
2019-11-08 22:00:00,325,8,7.1988,100.5951
2019-11-09 01:00:00,275,15,7.1988,100.5951
2019-11-09 04:00:00,265,15,7.1988,100.5951
2019-11-09 07:00:00,250,4,7.1988,100.5951
2019-11-09 10:00:00,275,8,7.1988,100.5951
2019-11-09 13:00:00,280,10,7.1988,100.5951
2019-11-09 16:00:00,285,8,7.1988,100.5951
2019-11-09 19:00:00,300,9,7.1988,100.5951
2019-11-09 22:00:00,310,7,7.1988,100.5951
2019-11-10 01:00:00,315,10,7.1988,100.5951
2019-11-10 04:00:00,340,12,7.1988,100.5951
2019-11-10 07:00:00,335,10,7.1988,100.5951
2019-11-10 10:00:00,330,9,7.1988,100.5951
2019-11-10 13:00:00,310,11,7.1988,100.5951
2019-11-10 16:00:00,320,10,7.1988,100.5951
2019-11-10 19:00:00,295,6,7.1988,100.5951
2019-11-10 22:00:00,275,8,7.1988,100.5951
2019-11-11 01:00:00,285,11,7.1988,100.5951
2019-11-11 04:00:00,305,9,7.1988,100.5951
2019-11-11 07:00:00,300,10,7.1988,100.5951
2019-11-11 10:00:00,290,10,7.1988,100.5951
2019-11-11 13:00:00,275,11,7.1988,100.5951
2019-11-11 16:00:00,290,12,7.1988,100.5951
2019-11-11 19:00:00,285,13,7.1988,100.5951
2019-11-11 22:00:00,275,8,7.1988,100.5951
2019-11-12 01:00:00,265,9,7.1988,100.5951
2019-11-12 04:00:00,285,9,7.1988,100.5951
2019-11-12 07:00:00,330,9,7.1988,100.5951
2019-11-12 10:00:00,325,8,7.1988,100.5951
2019-11-12 13:00:00,280,10,7.1988,100.5951
2019-11-12 16:00:00,270,11,7.1988,100.5951
2019-11-12 19:00:00,275,6,7.1988,100.5951
2019-11-12 22:00:00,265,5,7.1988,100.5951
2019-11-13 01:00:00,260,7,7.1988,100.5951
2019-11-13 04:00:00,325,5,7.1988,100.5951
2019-11-13 07:00:00,25,2,7.1988,100.5951
2019-11-13 10:00:00,65,4,7.1988,100.5951
2019-11-13 13:00:00,165,1,7.1988,100.5951
2019-11-13 16:00:00,330,2,7.1988,100.5951
2019-11-13 19:00:00,345,7,7.1988,100.5951
2019-11-13 22:00:00,0,13,7.1988,100.5951
2019-11-14 01:00:00,20,17,7.1988,100.5951
2019-11-14 04:00:00,20,17,7.1988,100.5951
2019-11-14 07:00:00,40,15,7.1988,100.5951
2019-11-14 10:00:00,50,15,7.1988,100.5951
2019-11-14 13:00:00,50,14,7.1988,100.5951
2019-11-14 16:00:00,50,16,7.1988,100.5951
2019-11-14 19:00:00,70,18,7.1988,100.5951
2019-11-14 22:00:00,85,19,7.1988,100.5951
2019-11-15 01:00:00,80,21,7.1988,100.5951
2019-11-15 04:00:00,80,20,7.1988,100.5951
2019-11-15 07:00:00,85,27,7.1988,100.5951
2019-11-15 10:00:00,85,29,7.1988,100.5951
2019-11-15 13:00:00,75,23,7.1988,100.5951
2019-11-15 16:00:00,75,21,7.1988,100.5951
2019-11-15 19:00:00,75,25,7.1988,100.5951
2019-11-15 22:00:00,80,24,7.1988,100.5951
2019-11-16 01:00:00,75,25,7.1988,100.5951
2019-11-16 04:00:00,75,27,7.1988,100.5951
2019-11-16 07:00:00,70,27,7.1988,100.5951
2019-11-16 10:00:00,80,24,7.1988,100.5951
2019-11-16 13:00:00,90,22,7.1988,100.5951
2019-11-16 16:00:00,75,20,7.1988,100.5951
2019-11-16 19:00:00,70,19,7.1988,100.5951
2019-11-16 22:00:00,70,17,7.1988,100.5951
2019-11-17 01:00:00,75,14,7.1988,100.5951
2019-11-17 04:00:00,95,15,7.1988,100.5951
2019-11-17 07:00:00,115,10,7.1988,100.5951
2019-11-17 10:00:00,125,9,7.1988,100.5951
2019-11-17 13:00:00,110,7,7.1988,100.5951
2019-11-17 16:00:00,90,6,7.1988,100.5951
2019-11-17 19:00:00,75,6,7.1988,100.5951
2019-11-17 22:00:00,70,7,7.1988,100.5951
2019-11-18 01:00:00,55,4,7.1988,100.5951
2019-11-18 04:00:00,20,7,7.1988,100.5951
2019-11-18 07:00:00,30,10,7.1988,100.5951
2019-11-18 10:00:00,20,12,7.1988,100.5951
2019-11-18 13:00:00,40,12,7.1988,100.5951
2019-11-18 16:00:00,35,14,7.1988,100.5951
2019-11-18 19:00:00,60,16,7.1988,100.5951
2019-11-18 22:00:00,80,17,7.1988,100.5951
2019-11-19 01:00:00,70,20,7.1988,100.5951
2019-11-19 04:00:00,65,22,7.1988,100.5951
2019-11-19 07:00:00,65,28,7.1988,100.5951
2019-11-19 10:00:00,75,28,7.1988,100.5951
2019-11-19 13:00:00,85,25,7.1988,100.5951
2019-11-19 16:00:00,80,28,7.1988,100.5951
2019-11-19 19:00:00,80,27,7.1988,100.5951
2019-11-19 22:00:00,80,29,7.1988,100.5951
2019-11-20 01:00:00,95,30,7.1988,100.5951
2019-11-20 04:00:00,90,30,7.1988,100.5951
2019-11-20 07:00:00,85,37,7.1988,100.5951
2019-11-20 10:00:00,90,39,7.1988,100.5951
2019-11-20 13:00:00,95,41,7.1988,100.5951
2019-11-20 16:00:00,85,42,7.1988,100.5951
2019-11-20 19:00:00,85,44,7.1988,100.5951
2019-11-20 22:00:00,85,44,7.1988,100.5951
2019-11-21 01:00:00,75,44,7.1988,100.5951
2019-11-21 04:00:00,75,46,7.1988,100.5951
2019-11-21 07:00:00,75,42,7.1988,100.5951
2019-11-21 10:00:00,80,40,7.1988,100.5951
2019-11-21 13:00:00,85,40,7.1988,100.5951
2019-11-21 16:00:00,90,40,7.1988,100.5951
2019-11-21 19:00:00,90,40,7.1988,100.5951
2019-11-21 22:00:00,90,40,7.1988,100.5951
2019-11-22 01:00:00,90,44,7.1988,100.5951
2019-11-22 04:00:00,85,45,7.1988,100.5951
2019-11-22 07:00:00,85,44,7.1988,100.5951
2019-11-22 10:00:00,90,40,7.1988,100.5951
2019-11-22 13:00:00,85,35,7.1988,100.5951
2019-11-22 16:00:00,75,33,7.1988,100.5951
2019-11-22 19:00:00,75,32,7.1988,100.5951
2019-11-22 22:00:00,75,32,7.1988,100.5951
2019-11-23 01:00:00,75,32,7.1988,100.5951
2019-11-23 04:00:00,70,34,7.1988,100.5951
2019-11-23 07:00:00,70,33,7.1988,100.5951
2019-11-23 10:00:00,80,32,7.1988,100.5951
2019-11-23 13:00:00,80,28,7.1988,100.5951
2019-11-23 16:00:00,80,27,7.1988,100.5951
2019-11-23 19:00:00,80,23,7.1988,100.5951
2019-11-23 22:00:00,85,22,7.1988,100.5951
2019-11-24 01:00:00,85,23,7.1988,100.5951
2019-11-24 04:00:00,75,23,7.1988,100.5951
2019-11-24 07:00:00,75,25,7.1988,100.5951
2019-11-24 10:00:00,80,23,7.1988,100.5951
2019-11-24 13:00:00,90,25,7.1988,100.5951
2019-11-24 16:00:00,85,21,7.1988,100.5951
2019-11-24 19:00:00,80,24,7.1988,100.5951
2019-11-24 22:00:00,85,25,7.1988,100.5951
2019-11-25 01:00:00,80,23,7.1988,100.5951
2019-11-25 04:00:00,80,27,7.1988,100.5951
2019-11-25 07:00:00,50,21,7.1988,100.5951
2019-11-25 10:00:00,40,23,7.1988,100.5951
2019-11-25 13:00:00,20,24,7.1988,100.5951
2019-11-25 16:00:00,50,29,7.1988,100.5951
2019-11-25 19:00:00,55,24,7.1988,100.5951
2019-11-25 22:00:00,75,31,7.1988,100.5951
2019-11-26 01:00:00,75,33,7.1988,100.5951
2019-11-26 04:00:00,85,40,7.1988,100.5951
2019-11-26 07:00:00,75,51,7.1988,100.5951
2019-11-26 10:00:00,75,48,7.1988,100.5951
2019-11-26 13:00:00,75,54,7.1988,100.5951
2019-11-26 16:00:00,75,54,7.1988,100.5951
2019-11-26 19:00:00,75,49,7.1988,100.5951
2019-11-26 22:00:00,80,46,7.1988,100.5951
2019-11-27 01:00:00,80,49,7.1988,100.5951
2019-11-27 04:00:00,75,51,7.1988,100.5951
2019-11-27 07:00:00,80,54,7.1988,100.5951
2019-11-27 10:00:00,75,58,7.1988,100.5951
2019-11-27 13:00:00,80,51,7.1988,100.5951
2019-11-27 16:00:00,75,49,7.1988,100.5951
2019-11-27 19:00:00,85,51,7.1988,100.5951
2019-11-27 22:00:00,85,51,7.1988,100.5951
2019-11-28 01:00:00,90,48,7.1988,100.5951
2019-11-28 04:00:00,90,47,7.1988,100.5951
2019-11-28 07:00:00,85,56,7.1988,100.5951
2019-11-28 10:00:00,90,57,7.1988,100.5951
2019-11-28 13:00:00,75,65,7.1988,100.5951
2019-11-28 16:00:00,75,62,7.1988,100.5951
2019-11-28 19:00:00,85,68,7.1988,100.5951
2019-11-28 22:00:00,80,67,7.1988,100.5951
2019-11-29 01:00:00,80,63,7.1988,100.5951
2019-11-29 04:00:00,80,64,7.1988,100.5951
2019-11-29 07:00:00,70,63,7.1988,100.5951
2019-11-29 10:00:00,75,58,7.1988,100.5951
2019-11-29 13:00:00,80,51,7.1988,100.5951
2019-11-29 16:00:00,80,54,7.1988,100.5951
2019-11-29 19:00:00,90,50,7.1988,100.5951
2019-11-29 22:00:00,90,55,7.1988,100.5951
2019-11-30 01:00:00,90,53,7.1988,100.5951
2019-11-30 04:00:00,90,50,7.1988,100.5951
2019-11-30 07:00:00,80,54,7.1988,100.5951
2019-11-30 10:00:00,80,53,7.1988,100.5951
2019-11-30 13:00:00,80,44,7.1988,100.5951
2019-11-30 16:00:00,80,42,7.1988,100.5951
2019-11-30 19:00:00,85,48,7.1988,100.5951
2019-11-30 22:00:00,90,50,7.1988,100.5951
2019-12-01 01:00:00,85,46,7.1988,100.5951
2019-12-01 04:00:00,85,44,7.1988,100.5951
2019-12-01 07:00:00,80,44,7.1988,100.5951
2019-12-01 10:00:00,80,52,7.1988,100.5951
