datetime,WindDir,Wind Speed(km/h),lat,long
2019-10-04 07:00:00,105,5,13.754,100.5014
2019-10-04 10:00:00,115,10,13.754,100.5014
2019-10-04 13:00:00,150,8,13.754,100.5014
2019-10-04 16:00:00,145,4,13.754,100.5014
2019-10-04 19:00:00,165,6,13.754,100.5014
2019-10-04 22:00:00,120,6,13.754,100.5014
2019-10-05 01:00:00,115,2,13.754,100.5014
2019-10-05 04:00:00,85,3,13.754,100.5014
2019-10-05 07:00:00,100,8,13.754,100.5014
2019-10-05 10:00:00,80,9,13.754,100.5014
2019-10-05 13:00:00,85,5,13.754,100.5014
2019-10-05 16:00:00,60,9,13.754,100.5014
2019-10-05 19:00:00,70,8,13.754,100.5014
2019-10-05 22:00:00,75,13,13.754,100.5014
2019-10-06 01:00:00,65,11,13.754,100.5014
2019-10-06 04:00:00,75,15,13.754,100.5014
2019-10-06 07:00:00,80,20,13.754,100.5014
2019-10-06 10:00:00,85,21,13.754,100.5014
2019-10-06 13:00:00,80,14,13.754,100.5014
2019-10-06 16:00:00,80,12,13.754,100.5014
2019-10-06 19:00:00,70,14,13.754,100.5014
2019-10-06 22:00:00,75,17,13.754,100.5014
2019-10-07 01:00:00,65,22,13.754,100.5014
2019-10-07 04:00:00,70,25,13.754,100.5014
2019-10-07 07:00:00,95,19,13.754,100.5014
2019-10-07 10:00:00,105,20,13.754,100.5014
2019-10-07 13:00:00,105,13,13.754,100.5014
2019-10-07 16:00:00,120,10,13.754,100.5014
2019-10-07 19:00:00,115,12,13.754,100.5014
2019-10-07 22:00:00,120,13,13.754,100.5014
2019-10-08 01:00:00,120,10,13.754,100.5014
2019-10-08 04:00:00,80,13,13.754,100.5014
2019-10-08 07:00:00,85,19,13.754,100.5014
2019-10-08 10:00:00,90,22,13.754,100.5014
2019-10-08 13:00:00,65,12,13.754,100.5014
2019-10-08 16:00:00,60,11,13.754,100.5014
2019-10-08 19:00:00,85,14,13.754,100.5014
2019-10-08 22:00:00,90,15,13.754,100.5014
2019-10-09 01:00:00,75,19,13.754,100.5014
2019-10-09 04:00:00,70,19,13.754,100.5014
2019-10-09 07:00:00,65,18,13.754,100.5014
2019-10-09 10:00:00,60,18,13.754,100.5014
2019-10-09 13:00:00,70,12,13.754,100.5014
2019-10-09 16:00:00,50,6,13.754,100.5014
2019-10-09 19:00:00,100,9,13.754,100.5014
2019-10-09 22:00:00,120,10,13.754,100.5014
2019-10-10 01:00:00,105,8,13.754,100.5014
2019-10-10 04:00:00,100,8,13.754,100.5014
2019-10-10 07:00:00,65,5,13.754,100.5014
2019-10-10 10:00:00,50,8,13.754,100.5014
2019-10-10 13:00:00,85,9,13.754,100.5014
2019-10-10 16:00:00,100,12,13.754,100.5014
2019-10-10 19:00:00,115,13,13.754,100.5014
2019-10-10 22:00:00,120,11,13.754,100.5014
2019-10-11 01:00:00,155,5,13.754,100.5014
2019-10-11 04:00:00,235,3,13.754,100.5014
2019-10-11 07:00:00,70,1,13.754,100.5014
2019-10-11 10:00:00,75,7,13.754,100.5014
2019-10-11 13:00:00,120,6,13.754,100.5014
2019-10-11 16:00:00,50,3,13.754,100.5014
2019-10-11 19:00:00,95,5,13.754,100.5014
2019-10-11 22:00:00,110,4,13.754,100.5014
2019-10-12 01:00:00,100,3,13.754,100.5014
2019-10-12 04:00:00,75,3,13.754,100.5014
2019-10-12 07:00:00,50,5,13.754,100.5014
2019-10-12 10:00:00,60,2,13.754,100.5014
2019-10-12 13:00:00,95,6,13.754,100.5014
2019-10-12 16:00:00,60,7,13.754,100.5014
2019-10-12 19:00:00,85,5,13.754,100.5014
2019-10-12 22:00:00,75,8,13.754,100.5014
2019-10-13 01:00:00,50,10,13.754,100.5014
2019-10-13 04:00:00,60,11,13.754,100.5014
2019-10-13 07:00:00,75,17,13.754,100.5014
2019-10-13 10:00:00,90,20,13.754,100.5014
2019-10-13 13:00:00,85,14,13.754,100.5014
2019-10-13 16:00:00,75,11,13.754,100.5014
2019-10-13 19:00:00,70,12,13.754,100.5014
2019-10-13 22:00:00,85,20,13.754,100.5014
2019-10-14 01:00:00,80,24,13.754,100.5014
2019-10-14 04:00:00,90,29,13.754,100.5014
2019-10-14 07:00:00,85,30,13.754,100.5014
2019-10-14 10:00:00,95,29,13.754,100.5014
2019-10-14 13:00:00,105,25,13.754,100.5014
2019-10-14 16:00:00,85,21,13.754,100.5014
2019-10-14 19:00:00,90,25,13.754,100.5014
2019-10-14 22:00:00,75,30,13.754,100.5014
2019-10-15 01:00:00,70,32,13.754,100.5014
2019-10-15 04:00:00,75,47,13.754,100.5014
2019-10-15 07:00:00,55,39,13.754,100.5014
2019-10-15 10:00:00,80,32,13.754,100.5014
2019-10-15 13:00:00,90,19,13.754,100.5014
2019-10-15 16:00:00,70,12,13.754,100.5014
2019-10-15 19:00:00,70,18,13.754,100.5014
2019-10-15 22:00:00,65,22,13.754,100.5014
2019-10-16 01:00:00,70,22,13.754,100.5014
2019-10-16 04:00:00,85,30,13.754,100.5014
2019-10-16 07:00:00,90,28,13.754,100.5014
2019-10-16 10:00:00,75,27,13.754,100.5014
2019-10-16 13:00:00,85,17,13.754,100.5014
2019-10-16 16:00:00,80,18,13.754,100.5014
2019-10-16 19:00:00,75,21,13.754,100.5014
2019-10-16 22:00:00,65,20,13.754,100.5014
2019-10-17 01:00:00,65,22,13.754,100.5014
2019-10-17 04:00:00,60,29,13.754,100.5014
2019-10-17 07:00:00,65,27,13.754,100.5014
2019-10-17 10:00:00,70,30,13.754,100.5014
2019-10-17 13:00:00,80,25,13.754,100.5014
2019-10-17 16:00:00,95,22,13.754,100.5014
2019-10-17 19:00:00,90,30,13.754,100.5014
2019-10-17 22:00:00,70,30,13.754,100.5014
2019-10-18 01:00:00,80,31,13.754,100.5014
2019-10-18 04:00:00,80,27,13.754,100.5014
2019-10-18 07:00:00,65,27,13.754,100.5014
2019-10-18 10:00:00,70,27,13.754,100.5014
2019-10-18 13:00:00,65,21,13.754,100.5014
2019-10-18 16:00:00,60,23,13.754,100.5014
2019-10-18 19:00:00,70,26,13.754,100.5014
2019-10-18 22:00:00,70,41,13.754,100.5014
2019-10-19 01:00:00,80,37,13.754,100.5014
2019-10-19 04:00:00,85,36,13.754,100.5014
2019-10-19 07:00:00,75,26,13.754,100.5014
2019-10-19 10:00:00,70,25,13.754,100.5014
2019-10-19 13:00:00,65,16,13.754,100.5014
2019-10-19 16:00:00,85,16,13.754,100.5014
2019-10-19 19:00:00,75,24,13.754,100.5014
2019-10-19 22:00:00,70,33,13.754,100.5014
2019-10-20 01:00:00,75,31,13.754,100.5014
2019-10-20 04:00:00,85,30,13.754,100.5014
2019-10-20 07:00:00,85,27,13.754,100.5014
2019-10-20 10:00:00,80,25,13.754,100.5014
2019-10-20 13:00:00,55,17,13.754,100.5014
2019-10-20 16:00:00,45,14,13.754,100.5014
2019-10-20 19:00:00,60,15,13.754,100.5014
2019-10-20 22:00:00,65,19,13.754,100.5014
2019-10-21 01:00:00,60,22,13.754,100.5014
2019-10-21 04:00:00,70,28,13.754,100.5014
2019-10-21 07:00:00,85,24,13.754,100.5014
2019-10-21 10:00:00,80,20,13.754,100.5014
2019-10-21 13:00:00,55,9,13.754,100.5014
2019-10-21 16:00:00,75,10,13.754,100.5014
2019-10-21 19:00:00,100,9,13.754,100.5014
2019-10-21 22:00:00,80,6,13.754,100.5014
2019-10-22 01:00:00,70,5,13.754,100.5014
2019-10-22 04:00:00,30,5,13.754,100.5014
2019-10-22 07:00:00,25,9,13.754,100.5014
2019-10-22 10:00:00,40,9,13.754,100.5014
2019-10-22 13:00:00,20,11,13.754000000000001,100.5014
2019-10-22 16:00:00,5,12,13.754,100.5014
2019-10-22 19:00:00,50,8,13.754,100.5014
2019-10-22 22:00:00,85,5,13.754,100.5014
2019-10-23 01:00:00,80,6,13.754,100.5014
2019-10-23 04:00:00,70,5,13.754,100.5014
2019-10-23 07:00:00,55,4,13.754,100.5014
2019-10-23 10:00:00,30,7,13.754,100.5014
2019-10-23 13:00:00,65,5,13.754,100.5014
2019-10-23 16:00:00,45,8,13.754,100.5014
2019-10-23 19:00:00,70,10,13.754,100.5014
2019-10-23 22:00:00,90,16,13.754,100.5014
2019-10-24 01:00:00,95,16,13.754,100.5014
2019-10-24 04:00:00,90,15,13.754,100.5014
2019-10-24 07:00:00,70,17,13.754,100.5014
2019-10-24 10:00:00,75,20,13.754,100.5014
2019-10-24 13:00:00,75,15,13.754,100.5014
2019-10-24 16:00:00,70,12,13.754,100.5014
2019-10-24 19:00:00,80,20,13.754,100.5014
2019-10-24 22:00:00,85,17,13.754,100.5014
2019-10-25 01:00:00,100,13,13.754,100.5014
2019-10-25 04:00:00,90,17,13.754,100.5014
2019-10-25 07:00:00,80,26,13.754,100.5014
2019-10-25 10:00:00,85,29,13.754,100.5014
2019-10-25 13:00:00,75,16,13.754,100.5014
2019-10-25 16:00:00,85,14,13.754,100.5014
2019-10-25 19:00:00,80,17,13.754,100.5014
2019-10-25 22:00:00,75,29,13.754,100.5014
2019-10-26 01:00:00,70,28,13.754,100.5014
2019-10-26 04:00:00,70,28,13.754,100.5014
2019-10-26 07:00:00,75,31,13.754,100.5014
2019-10-26 10:00:00,75,26,13.754,100.5014
2019-10-26 13:00:00,55,13,13.754,100.5014
2019-10-26 16:00:00,75,15,13.754,100.5014
2019-10-26 19:00:00,85,21,13.754,100.5014
2019-10-26 22:00:00,75,22,13.754,100.5014
2019-10-27 01:00:00,65,24,13.754,100.5014
2019-10-27 04:00:00,70,31,13.754,100.5014
2019-10-27 07:00:00,85,28,13.754,100.5014
2019-10-27 10:00:00,90,26,13.754,100.5014
2019-10-27 13:00:00,85,18,13.754,100.5014
2019-10-27 16:00:00,75,15,13.754,100.5014
2019-10-27 19:00:00,65,13,13.754,100.5014
2019-10-27 22:00:00,90,22,13.754,100.5014
2019-10-28 01:00:00,85,17,13.754,100.5014
2019-10-28 04:00:00,65,20,13.754,100.5014
2019-10-28 07:00:00,55,27,13.754,100.5014
2019-10-28 10:00:00,65,26,13.754,100.5014
2019-10-28 13:00:00,55,14,13.754,100.5014
2019-10-28 16:00:00,75,14,13.754,100.5014
2019-10-28 19:00:00,65,16,13.754,100.5014
2019-10-28 22:00:00,55,26,13.754,100.5014
2019-10-29 01:00:00,70,29,13.754,100.5014
2019-10-29 04:00:00,75,29,13.754,100.5014
2019-10-29 07:00:00,80,31,13.754,100.5014
2019-10-29 10:00:00,75,29,13.754,100.5014
2019-10-29 13:00:00,65,20,13.754,100.5014
2019-10-29 16:00:00,55,14,13.754,100.5014
2019-10-29 19:00:00,70,18,13.754,100.5014
2019-10-29 22:00:00,65,26,13.754,100.5014
2019-10-30 01:00:00,70,27,13.754,100.5014
2019-10-30 04:00:00,65,20,13.754,100.5014
2019-10-30 07:00:00,25,25,13.754,100.5014
2019-10-30 10:00:00,25,31,13.754,100.5014
2019-10-30 13:00:00,25,25,13.754,100.5014
2019-10-30 16:00:00,30,19,13.754,100.5014
2019-10-30 19:00:00,25,26,13.754,100.5014
2019-10-30 22:00:00,55,31,13.754,100.5014
2019-10-31 01:00:00,25,34,13.754,100.5014
2019-10-31 04:00:00,30,24,13.754,100.5014
2019-10-31 07:00:00,40,27,13.754,100.5014
2019-10-31 10:00:00,60,33,13.754,100.5014
2019-10-31 13:00:00,50,27,13.754,100.5014
2019-10-31 16:00:00,50,23,13.754,100.5014
2019-10-31 19:00:00,65,21,13.754,100.5014
2019-10-31 22:00:00,40,31,13.754,100.5014
2019-11-01 01:00:00,35,33,13.754,100.5014
2019-11-01 04:00:00,25,42,13.754,100.5014
2019-11-01 07:00:00,25,45,13.754,100.5014
2019-11-01 10:00:00,35,42,13.754,100.5014
2019-11-01 13:00:00,30,25,13.754,100.5014
2019-11-01 16:00:00,25,16,13.754,100.5014
2019-11-01 19:00:00,20,19,13.754,100.5014
2019-11-01 22:00:00,35,15,13.754,100.5014
2019-11-02 01:00:00,75,19,13.754,100.5014
2019-11-02 04:00:00,105,27,13.754,100.5014
2019-11-02 07:00:00,100,37,13.754,100.5014
2019-11-02 10:00:00,105,30,13.754,100.5014
2019-11-02 13:00:00,125,25,13.754,100.5014
2019-11-02 16:00:00,135,18,13.754,100.5014
2019-11-02 19:00:00,130,15,13.754,100.5014
2019-11-02 22:00:00,130,15,13.754,100.5014
2019-11-03 01:00:00,130,21,13.754,100.5014
2019-11-03 04:00:00,110,16,13.754,100.5014
2019-11-03 07:00:00,90,16,13.754,100.5014
2019-11-03 10:00:00,80,18,13.754,100.5014
2019-11-03 13:00:00,70,16,13.754,100.5014
2019-11-03 16:00:00,80,13,13.754,100.5014
2019-11-03 19:00:00,90,15,13.754,100.5014
2019-11-03 22:00:00,70,20,13.754,100.5014
2019-11-04 01:00:00,90,26,13.754,100.5014
2019-11-04 04:00:00,80,34,13.754,100.5014
2019-11-04 07:00:00,75,25,13.754,100.5014
2019-11-04 10:00:00,60,22,13.754,100.5014
2019-11-04 13:00:00,60,12,13.754,100.5014
2019-11-04 16:00:00,50,7,13.754,100.5014
2019-11-04 19:00:00,70,10,13.754,100.5014
2019-11-04 22:00:00,75,15,13.754,100.5014
2019-11-05 01:00:00,70,17,13.754,100.5014
2019-11-05 04:00:00,75,24,13.754,100.5014
2019-11-05 07:00:00,80,19,13.754,100.5014
2019-11-05 10:00:00,75,18,13.754,100.5014
2019-11-05 13:00:00,65,9,13.754,100.5014
2019-11-05 16:00:00,30,9,13.754,100.5014
2019-11-05 19:00:00,80,10,13.754,100.5014
2019-11-05 22:00:00,80,8,13.754,100.5014
2019-11-06 01:00:00,90,8,13.754,100.5014
2019-11-06 04:00:00,75,13,13.754,100.5014
2019-11-06 07:00:00,75,11,13.754,100.5014
2019-11-06 10:00:00,80,9,13.754,100.5014
2019-11-06 13:00:00,60,3,13.754,100.5014
2019-11-06 16:00:00,25,4,13.754,100.5014
2019-11-06 19:00:00,5,3,13.754,100.5014
2019-11-06 22:00:00,285,5,13.754,100.5014
2019-11-07 01:00:00,70,4,13.754,100.5014
2019-11-07 04:00:00,55,4,13.754,100.5014
2019-11-07 07:00:00,60,12,13.754,100.5014
2019-11-07 10:00:00,70,15,13.754,100.5014
2019-11-07 13:00:00,65,10,13.754,100.5014
2019-11-07 16:00:00,75,15,13.754,100.5014
2019-11-07 19:00:00,95,23,13.754,100.5014
2019-11-07 22:00:00,95,16,13.754,100.5014
2019-11-08 01:00:00,85,28,13.754,100.5014
2019-11-08 04:00:00,85,24,13.754,100.5014
2019-11-08 07:00:00,80,20,13.754,100.5014
2019-11-08 10:00:00,60,18,13.754,100.5014
2019-11-08 13:00:00,40,17,13.754,100.5014
2019-11-08 16:00:00,20,10,13.754,100.5014
2019-11-08 19:00:00,70,13,13.754,100.5014
2019-11-08 22:00:00,80,18,13.754,100.5014
2019-11-09 01:00:00,60,17,13.754,100.5014
2019-11-09 04:00:00,60,14,13.754,100.5014
2019-11-09 07:00:00,80,17,13.754,100.5014
2019-11-09 10:00:00,60,16,13.754,100.5014
2019-11-09 13:00:00,30,14,13.754,100.5014
2019-11-09 16:00:00,20,14,13.754,100.5014
2019-11-09 19:00:00,50,11,13.754,100.5014
2019-11-09 22:00:00,45,15,13.754,100.5014
2019-11-10 01:00:00,40,20,13.754,100.5014
2019-11-10 04:00:00,30,29,13.754,100.5014
2019-11-10 07:00:00,20,31,13.754,100.5014
2019-11-10 10:00:00,30,36,13.754,100.5014
2019-11-10 13:00:00,30,26,13.754,100.5014
2019-11-10 16:00:00,40,21,13.754,100.5014
2019-11-10 19:00:00,50,19,13.754,100.5014
2019-11-10 22:00:00,55,25,13.754,100.5014
2019-11-11 01:00:00,50,28,13.754,100.5014
2019-11-11 04:00:00,50,30,13.754,100.5014
2019-11-11 07:00:00,35,24,13.754,100.5014
2019-11-11 10:00:00,45,30,13.754,100.5014
2019-11-11 13:00:00,40,21,13.754,100.5014
2019-11-11 16:00:00,30,17,13.754,100.5014
2019-11-11 19:00:00,60,13,13.754,100.5014
2019-11-11 22:00:00,65,23,13.754,100.5014
2019-11-12 01:00:00,50,16,13.754,100.5014
2019-11-12 04:00:00,50,23,13.754,100.5014
2019-11-12 07:00:00,65,26,13.754,100.5014
2019-11-12 10:00:00,55,26,13.754,100.5014
2019-11-12 13:00:00,40,22,13.754,100.5014
2019-11-12 16:00:00,35,21,13.754,100.5014
2019-11-12 19:00:00,65,11,13.754,100.5014
2019-11-12 22:00:00,85,13,13.754,100.5014
2019-11-13 01:00:00,95,9,13.754,100.5014
2019-11-13 04:00:00,90,12,13.754,100.5014
2019-11-13 07:00:00,45,16,13.754,100.5014
2019-11-13 10:00:00,35,19,13.754,100.5014
2019-11-13 13:00:00,25,26,13.754,100.5014
2019-11-13 16:00:00,30,26,13.754,100.5014
2019-11-13 19:00:00,55,23,13.754,100.5014
2019-11-13 22:00:00,75,28,13.754,100.5014
2019-11-14 01:00:00,80,37,13.754,100.5014
2019-11-14 04:00:00,90,50,13.754,100.5014
2019-11-14 07:00:00,100,46,13.754,100.5014
2019-11-14 10:00:00,100,50,13.754,100.5014
2019-11-14 13:00:00,95,29,13.754,100.5014
2019-11-14 16:00:00,80,23,13.754,100.5014
2019-11-14 19:00:00,80,26,13.754,100.5014
2019-11-14 22:00:00,80,29,13.754,100.5014
2019-11-15 01:00:00,75,23,13.754,100.5014
2019-11-15 04:00:00,70,16,13.754,100.5014
2019-11-15 07:00:00,60,17,13.754,100.5014
2019-11-15 10:00:00,70,20,13.754,100.5014
2019-11-15 13:00:00,45,15,13.754,100.5014
2019-11-15 16:00:00,45,14,13.754,100.5014
2019-11-15 19:00:00,70,16,13.754,100.5014
2019-11-15 22:00:00,85,15,13.754,100.5014
2019-11-16 01:00:00,90,17,13.754,100.5014
2019-11-16 04:00:00,85,20,13.754,100.5014
2019-11-16 07:00:00,90,16,13.754,100.5014
2019-11-16 10:00:00,80,18,13.754,100.5014
2019-11-16 13:00:00,55,12,13.754,100.5014
2019-11-16 16:00:00,50,9,13.754,100.5014
2019-11-16 19:00:00,100,10,13.754,100.5014
2019-11-16 22:00:00,110,10,13.754,100.5014
2019-11-17 01:00:00,100,11,13.754,100.5014
2019-11-17 04:00:00,95,10,13.754,100.5014
2019-11-17 07:00:00,100,10,13.754,100.5014
2019-11-17 10:00:00,95,11,13.754,100.5014
2019-11-17 13:00:00,90,6,13.754,100.5014
2019-11-17 16:00:00,15,6,13.754,100.5014
2019-11-17 19:00:00,65,6,13.754,100.5014
2019-11-17 22:00:00,65,7,13.754,100.5014
2019-11-18 01:00:00,75,9,13.754,100.5014
2019-11-18 04:00:00,90,9,13.754,100.5014
2019-11-18 07:00:00,80,7,13.754,100.5014
2019-11-18 10:00:00,75,12,13.754,100.5014
2019-11-18 13:00:00,60,10,13.754,100.5014
2019-11-18 16:00:00,50,12,13.754,100.5014
2019-11-18 19:00:00,60,22,13.754,100.5014
2019-11-18 22:00:00,65,22,13.754,100.5014
2019-11-19 01:00:00,80,28,13.754,100.5014
2019-11-19 04:00:00,75,32,13.754,100.5014
2019-11-19 07:00:00,70,31,13.754,100.5014
2019-11-19 10:00:00,65,28,13.754,100.5014
2019-11-19 13:00:00,60,24,13.754,100.5014
2019-11-19 16:00:00,65,17,13.754,100.5014
2019-11-19 19:00:00,65,22,13.754,100.5014
2019-11-19 22:00:00,55,26,13.754,100.5014
2019-11-20 01:00:00,85,35,13.754,100.5014
2019-11-20 04:00:00,95,28,13.754,100.5014
2019-11-20 07:00:00,75,23,13.754,100.5014
2019-11-20 10:00:00,65,23,13.754,100.5014
2019-11-20 13:00:00,65,21,13.754,100.5014
2019-11-20 16:00:00,65,21,13.754,100.5014
2019-11-20 19:00:00,80,23,13.754,100.5014
2019-11-20 22:00:00,60,20,13.754,100.5014
2019-11-21 01:00:00,75,27,13.754,100.5014
2019-11-21 04:00:00,85,24,13.754,100.5014
2019-11-21 07:00:00,75,22,13.754,100.5014
2019-11-21 10:00:00,60,25,13.754,100.5014
2019-11-21 13:00:00,60,16,13.754,100.5014
2019-11-21 16:00:00,45,14,13.754,100.5014
2019-11-21 19:00:00,70,18,13.754,100.5014
2019-11-21 22:00:00,70,22,13.754,100.5014
2019-11-22 01:00:00,70,21,13.754,100.5014
2019-11-22 04:00:00,90,22,13.754,100.5014
2019-11-22 07:00:00,70,17,13.754,100.5014
2019-11-22 10:00:00,60,19,13.754,100.5014
2019-11-22 13:00:00,60,15,13.754,100.5014
2019-11-22 16:00:00,60,14,13.754,100.5014
2019-11-22 19:00:00,95,14,13.754,100.5014
2019-11-22 22:00:00,90,17,13.754,100.5014
2019-11-23 01:00:00,85,15,13.754,100.5014
2019-11-23 04:00:00,100,21,13.754,100.5014
2019-11-23 07:00:00,95,16,13.754,100.5014
2019-11-23 10:00:00,85,13,13.754,100.5014
2019-11-23 13:00:00,25,14,13.754,100.5014
2019-11-23 16:00:00,20,13,13.754,100.5014
2019-11-23 19:00:00,65,18,13.754,100.5014
2019-11-23 22:00:00,95,15,13.754,100.5014
2019-11-24 01:00:00,95,15,13.754,100.5014
2019-11-24 04:00:00,80,18,13.754,100.5014
2019-11-24 07:00:00,65,18,13.754,100.5014
2019-11-24 10:00:00,60,22,13.754,100.5014
2019-11-24 13:00:00,60,12,13.754,100.5014
2019-11-24 16:00:00,55,12,13.754,100.5014
2019-11-24 19:00:00,100,15,13.754,100.5014
2019-11-24 22:00:00,105,12,13.754,100.5014
2019-11-25 01:00:00,85,19,13.754,100.5014
2019-11-25 04:00:00,75,27,13.754,100.5014
2019-11-25 07:00:00,70,37,13.754,100.5014
2019-11-25 10:00:00,70,29,13.754,100.5014
2019-11-25 13:00:00,60,24,13.754,100.5014
2019-11-25 16:00:00,65,21,13.754,100.5014
2019-11-25 19:00:00,55,19,13.754,100.5014
2019-11-25 22:00:00,75,28,13.754,100.5014
2019-11-26 01:00:00,60,27,13.754,100.5014
2019-11-26 04:00:00,70,24,13.754,100.5014
2019-11-26 07:00:00,90,25,13.754,100.5014
2019-11-26 10:00:00,90,30,13.754,100.5014
2019-11-26 13:00:00,75,24,13.754,100.5014
2019-11-26 16:00:00,60,22,13.754,100.5014
2019-11-26 19:00:00,75,25,13.754,100.5014
2019-11-26 22:00:00,70,40,13.754,100.5014
2019-11-27 01:00:00,70,36,13.754,100.5014
2019-11-27 04:00:00,85,28,13.754,100.5014
2019-11-27 07:00:00,85,30,13.754,100.5014
2019-11-27 10:00:00,75,34,13.754,100.5014
2019-11-27 13:00:00,65,23,13.754,100.5014
2019-11-27 16:00:00,70,22,13.754,100.5014
2019-11-27 19:00:00,70,33,13.754,100.5014
2019-11-27 22:00:00,65,47,13.754,100.5014
2019-11-28 01:00:00,70,40,13.754,100.5014
2019-11-28 04:00:00,80,31,13.754,100.5014
2019-11-28 07:00:00,75,32,13.754,100.5014
2019-11-28 10:00:00,70,37,13.754,100.5014
2019-11-28 13:00:00,65,32,13.754,100.5014
2019-11-28 16:00:00,60,30,13.754,100.5014
2019-11-28 19:00:00,60,32,13.754,100.5014
2019-11-28 22:00:00,70,44,13.754,100.5014
2019-11-29 01:00:00,75,24,13.754,100.5014
2019-11-29 04:00:00,85,34,13.754,100.5014
2019-11-29 07:00:00,85,34,13.754,100.5014
2019-11-29 10:00:00,100,35,13.754,100.5014
2019-11-29 13:00:00,75,25,13.754,100.5014
2019-11-29 16:00:00,65,18,13.754,100.5014
2019-11-29 19:00:00,80,31,13.754,100.5014
2019-11-29 22:00:00,80,36,13.754,100.5014
2019-11-30 01:00:00,90,36,13.754,100.5014
2019-11-30 04:00:00,90,32,13.754,100.5014
2019-11-30 07:00:00,95,30,13.754,100.5014
2019-11-30 10:00:00,90,28,13.754,100.5014
2019-11-30 13:00:00,85,21,13.754,100.5014
2019-11-30 16:00:00,65,16,13.754,100.5014
2019-11-30 19:00:00,80,19,13.754,100.5014
2019-11-30 22:00:00,75,20,13.754,100.5014
2019-12-01 01:00:00,70,23,13.754,100.5014
2019-12-01 04:00:00,75,26,13.754,100.5014
2019-12-01 07:00:00,70,27,13.754,100.5014
2019-12-01 10:00:00,55,22,13.754,100.5014
2019-12-01 13:00:00,40,22,13.754,100.5014
2019-12-01 16:00:00,40,23,13.754,100.5014
2019-12-01 19:00:00,60,21,13.754,100.5014
2019-12-01 22:00:00,65,15,13.754,100.5014
2019-12-02 01:00:00,70,30,13.754,100.5014
2019-12-02 04:00:00,70,42,13.754,100.5014
2019-12-02 07:00:00,60,35,13.754,100.5014
2019-12-02 10:00:00,65,37,13.754,100.5014
2019-12-02 13:00:00,65,23,13.754,100.5014
2019-12-02 16:00:00,60,20,13.754,100.5014
2019-12-02 19:00:00,65,30,13.754,100.5014
2019-12-02 22:00:00,70,24,13.754,100.5014
2019-12-03 01:00:00,65,23,13.754,100.5014
2019-12-03 04:00:00,75,18,13.754,100.5014
2019-12-03 07:00:00,70,16,13.754,100.5014
2019-12-03 10:00:00,75,30,13.754,100.5014
2019-12-03 13:00:00,60,24,13.754,100.5014
2019-12-03 16:00:00,50,16,13.754,100.5014
2019-12-03 19:00:00,50,13,13.754,100.5014
2019-12-03 22:00:00,60,24,13.754,100.5014
2019-12-04 01:00:00,45,25,13.754,100.5014
2019-12-04 04:00:00,50,29,13.754,100.5014
2019-12-04 07:00:00,50,21,13.754,100.5014
2019-12-04 10:00:00,55,27,13.754,100.5014
2019-12-04 13:00:00,40,20,13.754,100.5014
2019-12-04 16:00:00,35,17,13.754,100.5014
2019-12-04 19:00:00,65,24,13.754,100.5014
2019-12-04 22:00:00,65,40,13.754,100.5014
2019-12-05 01:00:00,65,34,13.754,100.5014
2019-12-05 04:00:00,50,38,13.754,100.5014
2019-12-05 07:00:00,65,32,13.754,100.5014
2019-12-05 10:00:00,70,35,13.754,100.5014
2019-12-05 13:00:00,65,24,13.754,100.5014
2019-12-05 16:00:00,55,19,13.754,100.5014
2019-12-05 19:00:00,55,27,13.754,100.5014
2019-12-05 22:00:00,65,38,13.754,100.5014
2019-12-06 01:00:00,70,43,13.754,100.5014
2019-12-06 04:00:00,70,42,13.754,100.5014
2019-12-06 07:00:00,80,39,13.754,100.5014
2019-12-06 10:00:00,80,42,13.754,100.5014
2019-12-06 13:00:00,65,36,13.754,100.5014
2019-12-06 16:00:00,55,28,13.754,100.5014
2019-12-06 19:00:00,60,34,13.754,100.5014
2019-12-06 22:00:00,70,46,13.754,100.5014
2019-12-07 01:00:00,75,35,13.754,100.5014
2019-12-07 04:00:00,65,36,13.754,100.5014
2019-12-07 07:00:00,80,28,13.754,100.5014
2019-12-07 10:00:00,80,28,13.754,100.5014
2019-12-07 13:00:00,70,27,13.754,100.5014
2019-12-07 16:00:00,55,18,13.754,100.5014
2019-12-07 19:00:00,70,26,13.754,100.5014
2019-12-07 22:00:00,85,35,13.754,100.5014
2019-12-08 01:00:00,90,26,13.754,100.5014
2019-12-08 04:00:00,90,28,13.754,100.5014
2019-12-08 07:00:00,90,23,13.754,100.5014
2019-12-08 10:00:00,80,20,13.754,100.5014
2019-12-08 13:00:00,70,19,13.754,100.5014
2019-12-08 16:00:00,70,15,13.754,100.5014
2019-12-08 19:00:00,75,12,13.754,100.5014
2019-12-08 22:00:00,80,15,13.754,100.5014
2019-12-09 01:00:00,75,11,13.754,100.5014
2019-12-09 04:00:00,75,13,13.754,100.5014
2019-12-09 07:00:00,80,19,13.754,100.5014
2019-12-09 10:00:00,70,21,13.754,100.5014
2019-12-09 13:00:00,60,16,13.754,100.5014
2019-12-09 16:00:00,40,11,13.754,100.5014
2019-12-09 19:00:00,80,12,13.754,100.5014
2019-12-09 22:00:00,105,6,13.754,100.5014
2019-12-10 01:00:00,105,12,13.754,100.5014
2019-12-10 04:00:00,95,14,13.754,100.5014
2019-12-10 07:00:00,65,7,13.754,100.5014
