,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
6369,2019-12-08 10:00:00,80,20,13.754000000000001,100.5014,21.7,13.754,100.5014
6370,2019-12-08 11:00:00,80,20,13.754000000000001,100.5014,21.7,13.754000000000001,100.5014
6371,2019-12-08 12:00:00,80,20,13.754000000000001,100.5014,21.7,13.754000000000001,100.5014
6372,2019-12-08 13:00:00,70,19,13.754000000000001,100.5014,25.4,13.754,100.5014
6373,2019-12-08 14:00:00,70,19,13.754000000000001,100.5014,25.4,13.754000000000001,100.5014
6374,2019-12-08 15:00:00,70,19,13.754000000000001,100.5014,25.4,13.754000000000001,100.5014
6375,2019-12-08 16:00:00,70,15,13.754000000000001,100.5014,25.6,13.754,100.5014
6376,2019-12-08 17:00:00,70,15,13.754000000000001,100.5014,25.6,13.754000000000001,100.5014
6377,2019-12-08 18:00:00,70,15,13.754000000000001,100.5014,25.6,13.754000000000001,100.5014
6378,2019-12-08 19:00:00,75,12,13.754000000000001,100.5014,23.4,13.754,100.5014
6379,2019-12-08 20:00:00,75,12,13.754000000000001,100.5014,23.4,13.754000000000001,100.5014
6380,2019-12-08 21:00:00,75,12,13.754000000000001,100.5014,23.4,13.754000000000001,100.5014
6381,2019-12-08 22:00:00,80,15,13.754000000000001,100.5014,21.9,13.754,100.5014
6382,2019-12-08 23:00:00,80,15,13.754000000000001,100.5014,21.9,13.754000000000001,100.5014
6383,2019-12-09 00:00:00,80,15,13.754000000000001,100.5014,21.9,13.754000000000001,100.5014
6384,2019-12-09 01:00:00,75,11,13.754000000000001,100.5014,20.7,13.754,100.5014
6385,2019-12-09 02:00:00,75,11,13.754000000000001,100.5014,20.7,13.754000000000001,100.5014
6386,2019-12-09 03:00:00,75,11,13.754000000000001,100.5014,20.7,13.754000000000001,100.5014
6387,2019-12-09 04:00:00,75,13,13.754000000000001,100.5014,19.2,13.754,100.5014
6388,2019-12-09 05:00:00,75,13,13.754000000000001,100.5014,19.2,13.754000000000001,100.5014
6389,2019-12-09 06:00:00,75,13,13.754000000000001,100.5014,19.2,13.754000000000001,100.5014
6390,2019-12-09 07:00:00,80,19,13.754000000000001,100.5014,18.1,13.754,100.5014
6391,2019-12-09 08:00:00,80,19,13.754000000000001,100.5014,18.1,13.754000000000001,100.5014
6392,2019-12-09 09:00:00,80,19,13.754000000000001,100.5014,18.1,13.754000000000001,100.5014
6393,2019-12-09 10:00:00,70,21,13.754000000000001,100.5014,22.8,13.754,100.5014
6394,2019-12-09 11:00:00,70,21,13.754000000000001,100.5014,22.8,13.754000000000001,100.5014
6395,2019-12-09 12:00:00,70,21,13.754000000000001,100.5014,22.8,13.754000000000001,100.5014
6396,2019-12-09 13:00:00,60,16,13.754000000000001,100.5014,26.7,13.754,100.5014
6397,2019-12-09 14:00:00,60,16,13.754000000000001,100.5014,26.7,13.754000000000001,100.5014
6398,2019-12-09 15:00:00,60,16,13.754000000000001,100.5014,26.7,13.754000000000001,100.5014
6399,2019-12-09 16:00:00,40,11,13.754000000000001,100.5014,27.1,13.754,100.5014
6400,2019-12-09 17:00:00,40,11,13.754000000000001,100.5014,27.1,13.754000000000001,100.5014
6401,2019-12-09 18:00:00,40,11,13.754000000000001,100.5014,27.1,13.754000000000001,100.5014
6402,2019-12-09 19:00:00,80,12,13.754000000000001,100.5014,24.1,13.754,100.5014
6403,2019-12-09 20:00:00,80,12,13.754000000000001,100.5014,24.1,13.754000000000001,100.5014
6404,2019-12-09 21:00:00,80,12,13.754000000000001,100.5014,24.1,13.754000000000001,100.5014
6405,2019-12-09 22:00:00,105,6,13.754000000000001,100.5014,22.7,13.754,100.5014
6406,2019-12-09 23:00:00,105,6,13.754000000000001,100.5014,22.7,13.754000000000001,100.5014
6407,2019-12-10 00:00:00,105,6,13.754000000000001,100.5014,22.7,13.754000000000001,100.5014
6408,2019-12-10 01:00:00,105,12,13.754000000000001,100.5014,21.6,13.754,100.5014
6409,2019-12-10 02:00:00,105,12,13.754000000000001,100.5014,21.6,13.754000000000001,100.5014
6410,2019-12-10 03:00:00,105,12,13.754000000000001,100.5014,21.6,13.754000000000001,100.5014
6411,2019-12-10 04:00:00,95,14,13.754000000000001,100.5014,19.6,13.754,100.5014
6412,2019-12-10 05:00:00,95,14,13.754000000000001,100.5014,19.6,13.754000000000001,100.5014
6413,2019-12-10 06:00:00,95,14,13.754000000000001,100.5014,19.6,13.754000000000001,100.5014
6414,2019-12-10 07:00:00,65,7,13.754000000000001,100.5014,18.9,13.754,100.5014
6415,2019-12-10 08:00:00,65,7,13.754000000000001,100.5014,18.9,13.754000000000001,100.5014
6416,2019-12-10 09:00:00,65,7,13.754000000000001,100.5014,18.9,13.754000000000001,100.5014
6417,2019-12-10 10:00:00,70,10,13.754000000000001,100.5014,23.7,13.754,100.5014
6418,2019-12-10 11:00:00,70,10,13.754000000000001,100.5014,23.7,13.754000000000001,100.5014
6419,2019-12-10 12:00:00,70,10,13.754000000000001,100.5014,23.7,13.754000000000001,100.5014
6420,2019-12-10 13:00:00,40,8,13.754000000000001,100.5014,27.8,13.754,100.5014
6421,2019-12-10 14:00:00,40,8,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
6422,2019-12-10 15:00:00,40,8,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
6423,2019-12-10 16:00:00,25,12,13.754000000000001,100.5014,27.9,13.754,100.5014
6424,2019-12-10 17:00:00,25,12,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
6425,2019-12-10 18:00:00,25,12,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
6426,2019-12-10 19:00:00,80,9,13.754000000000001,100.5014,24.9,13.754,100.5014
6427,2019-12-10 20:00:00,80,9,13.754000000000001,100.5014,24.9,13.754000000000001,100.5014
6428,2019-12-10 21:00:00,80,9,13.754000000000001,100.5014,24.9,13.754000000000001,100.5014
6429,2019-12-10 22:00:00,70,3,13.754000000000001,100.5014,23.8,13.754,100.5014
6430,2019-12-10 23:00:00,70,3,13.754000000000001,100.5014,23.8,13.754000000000001,100.5014
6431,2019-12-11 00:00:00,70,3,13.754000000000001,100.5014,23.8,13.754000000000001,100.5014
6432,2019-12-11 01:00:00,85,3,13.754000000000001,100.5014,22.8,13.754,100.5014
6433,2019-12-11 02:00:00,85,3,13.754000000000001,100.5014,22.8,13.754000000000001,100.5014
6434,2019-12-11 03:00:00,85,3,13.754000000000001,100.5014,22.8,13.754000000000001,100.5014
6435,2019-12-11 04:00:00,90,8,13.754000000000001,100.5014,21.1,13.754,100.5014
6436,2019-12-11 05:00:00,90,8,13.754000000000001,100.5014,21.1,13.754000000000001,100.5014
6437,2019-12-11 06:00:00,90,8,13.754000000000001,100.5014,21.1,13.754000000000001,100.5014
6438,2019-12-11 07:00:00,85,12,13.754000000000001,100.5014,20.6,13.754,100.5014
6439,2019-12-11 08:00:00,85,12,13.754000000000001,100.5014,20.6,13.754000000000001,100.5014
6440,2019-12-11 09:00:00,85,12,13.754000000000001,100.5014,20.6,13.754000000000001,100.5014
6441,2019-12-11 10:00:00,75,13,13.754000000000001,100.5014,25.0,13.754,100.5014
6442,2019-12-11 11:00:00,75,13,13.754000000000001,100.5014,25.0,13.754000000000001,100.5014
6443,2019-12-11 12:00:00,75,13,13.754000000000001,100.5014,25.0,13.754000000000001,100.5014
6444,2019-12-11 13:00:00,80,11,13.754000000000001,100.5014,29.1,13.754,100.5014
6445,2019-12-11 14:00:00,80,11,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
6446,2019-12-11 15:00:00,80,11,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
6447,2019-12-11 16:00:00,30,12,13.754000000000001,100.5014,28.7,13.754,100.5014
6448,2019-12-11 17:00:00,30,12,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
6449,2019-12-11 18:00:00,30,12,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
6450,2019-12-11 19:00:00,110,14,13.754000000000001,100.5014,26.0,13.754,100.5014
6451,2019-12-11 20:00:00,110,14,13.754000000000001,100.5014,26.0,13.754000000000001,100.5014
6452,2019-12-11 21:00:00,110,14,13.754000000000001,100.5014,26.0,13.754000000000001,100.5014
6453,2019-12-11 22:00:00,100,16,13.754000000000001,100.5014,24.5,13.754,100.5014
6454,2019-12-11 23:00:00,100,16,13.754000000000001,100.5014,24.5,13.754000000000001,100.5014
6455,2019-12-12 00:00:00,100,16,13.754000000000001,100.5014,24.5,13.754000000000001,100.5014
6456,2019-12-12 01:00:00,110,23,13.754000000000001,100.5014,24.0,13.754,100.5014
6457,2019-12-12 02:00:00,110,23,13.754000000000001,100.5014,24.0,13.754000000000001,100.5014
6458,2019-12-12 03:00:00,110,23,13.754000000000001,100.5014,24.0,13.754000000000001,100.5014
6459,2019-12-12 04:00:00,100,21,13.754000000000001,100.5014,22.7,13.754,100.5014
6460,2019-12-12 05:00:00,100,21,13.754000000000001,100.5014,22.7,13.754000000000001,100.5014
6461,2019-12-12 06:00:00,100,21,13.754000000000001,100.5014,22.7,13.754000000000001,100.5014
6462,2019-12-12 07:00:00,95,21,13.754000000000001,100.5014,21.8,13.754,100.5014
6463,2019-12-12 08:00:00,95,21,13.754000000000001,100.5014,21.8,13.754000000000001,100.5014
6464,2019-12-12 09:00:00,95,21,13.754000000000001,100.5014,21.8,13.754000000000001,100.5014
6465,2019-12-12 10:00:00,75,21,13.754000000000001,100.5014,26.2,13.754,100.5014
6466,2019-12-12 11:00:00,75,21,13.754000000000001,100.5014,26.2,13.754000000000001,100.5014
6467,2019-12-12 12:00:00,75,21,13.754000000000001,100.5014,26.2,13.754000000000001,100.5014
6468,2019-12-12 13:00:00,55,17,13.754000000000001,100.5014,29.8,13.754,100.5014
6469,2019-12-12 14:00:00,55,17,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
6470,2019-12-12 15:00:00,55,17,13.754000000000001,100.5014,29.8,13.754000000000001,100.5014
6471,2019-12-12 16:00:00,45,15,13.754000000000001,100.5014,29.7,13.754,100.5014
6472,2019-12-12 17:00:00,45,15,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
6473,2019-12-12 18:00:00,45,15,13.754000000000001,100.5014,29.7,13.754000000000001,100.5014
6474,2019-12-12 19:00:00,85,18,13.754000000000001,100.5014,26.5,13.754,100.5014
6475,2019-12-12 20:00:00,85,18,13.754000000000001,100.5014,26.5,13.754000000000001,100.5014
6476,2019-12-12 21:00:00,85,18,13.754000000000001,100.5014,26.5,13.754000000000001,100.5014
6477,2019-12-12 22:00:00,90,20,13.754000000000001,100.5014,25.5,13.754,100.5014
6478,2019-12-12 23:00:00,90,20,13.754000000000001,100.5014,25.5,13.754000000000001,100.5014
6479,2019-12-13 00:00:00,90,20,13.754000000000001,100.5014,25.5,13.754000000000001,100.5014
6480,2019-12-13 01:00:00,80,21,13.754000000000001,100.5014,24.4,13.754,100.5014
6481,2019-12-13 02:00:00,80,21,13.754000000000001,100.5014,24.4,13.754000000000001,100.5014
6482,2019-12-13 03:00:00,80,21,13.754000000000001,100.5014,24.4,13.754000000000001,100.5014
6483,2019-12-13 04:00:00,105,21,13.754000000000001,100.5014,22.7,13.754,100.5014
6484,2019-12-13 05:00:00,105,21,13.754000000000001,100.5014,22.7,13.754000000000001,100.5014
6485,2019-12-13 06:00:00,105,21,13.754000000000001,100.5014,22.7,13.754000000000001,100.5014
6486,2019-12-13 07:00:00,105,24,13.754000000000001,100.5014,22.2,13.754,100.5014
6487,2019-12-13 08:00:00,105,24,13.754000000000001,100.5014,22.2,13.754000000000001,100.5014
6488,2019-12-13 09:00:00,105,24,13.754000000000001,100.5014,22.2,13.754000000000001,100.5014
6489,2019-12-13 10:00:00,95,19,13.754000000000001,100.5014,27.0,13.754,100.5014
6490,2019-12-13 11:00:00,95,19,13.754000000000001,100.5014,27.0,13.754000000000001,100.5014
6491,2019-12-13 12:00:00,95,19,13.754000000000001,100.5014,27.0,13.754000000000001,100.5014
6492,2019-12-13 13:00:00,50,15,13.754000000000001,100.5014,30.4,13.754,100.5014
6493,2019-12-13 14:00:00,50,15,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
6494,2019-12-13 15:00:00,50,15,13.754000000000001,100.5014,30.4,13.754000000000001,100.5014
6495,2019-12-13 16:00:00,45,16,13.754000000000001,100.5014,30.5,13.754,100.5014
6496,2019-12-13 17:00:00,45,16,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
6497,2019-12-13 18:00:00,45,16,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
6498,2019-12-13 19:00:00,85,19,13.754000000000001,100.5014,27.3,13.754,100.5014
6499,2019-12-13 20:00:00,85,19,13.754000000000001,100.5014,27.3,13.754000000000001,100.5014
6500,2019-12-13 21:00:00,85,19,13.754000000000001,100.5014,27.3,13.754000000000001,100.5014
6501,2019-12-13 22:00:00,90,23,13.754000000000001,100.5014,25.9,13.754,100.5014
6502,2019-12-13 23:00:00,90,23,13.754000000000001,100.5014,25.9,13.754000000000001,100.5014
6503,2019-12-14 00:00:00,90,23,13.754000000000001,100.5014,25.9,13.754000000000001,100.5014
6504,2019-12-14 01:00:00,80,20,13.754000000000001,100.5014,24.8,13.754,100.5014
6505,2019-12-14 02:00:00,80,20,13.754000000000001,100.5014,24.8,13.754000000000001,100.5014
6506,2019-12-14 03:00:00,80,20,13.754000000000001,100.5014,24.8,13.754000000000001,100.5014
6507,2019-12-14 04:00:00,75,23,13.754000000000001,100.5014,23.4,13.754,100.5014
6508,2019-12-14 05:00:00,75,23,13.754000000000001,100.5014,23.4,13.754000000000001,100.5014
6509,2019-12-14 06:00:00,75,23,13.754000000000001,100.5014,23.4,13.754000000000001,100.5014
6510,2019-12-14 07:00:00,85,26,13.754000000000001,100.5014,23.0,13.754,100.5014
6511,2019-12-14 08:00:00,85,26,13.754000000000001,100.5014,23.0,13.754000000000001,100.5014
6512,2019-12-14 09:00:00,85,26,13.754000000000001,100.5014,23.0,13.754000000000001,100.5014
6513,2019-12-14 10:00:00,85,30,13.754000000000001,100.5014,27.2,13.754,100.5014
6514,2019-12-14 11:00:00,85,30,13.754000000000001,100.5014,27.2,13.754000000000001,100.5014
6515,2019-12-14 12:00:00,85,30,13.754000000000001,100.5014,27.2,13.754000000000001,100.5014
6516,2019-12-14 13:00:00,80,27,13.754000000000001,100.5014,30.6,13.754,100.5014
6517,2019-12-14 14:00:00,80,27,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
6518,2019-12-14 15:00:00,80,27,13.754000000000001,100.5014,30.6,13.754000000000001,100.5014
6519,2019-12-14 16:00:00,60,19,13.754000000000001,100.5014,31.0,13.754,100.5014
6520,2019-12-14 17:00:00,60,19,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
6521,2019-12-14 18:00:00,60,19,13.754000000000001,100.5014,31.0,13.754000000000001,100.5014
6522,2019-12-14 19:00:00,75,24,13.754000000000001,100.5014,28.0,13.754,100.5014
6523,2019-12-14 20:00:00,75,24,13.754000000000001,100.5014,28.0,13.754000000000001,100.5014
6524,2019-12-14 21:00:00,75,24,13.754000000000001,100.5014,28.0,13.754000000000001,100.5014
6525,2019-12-14 22:00:00,85,23,13.754000000000001,100.5014,26.8,13.754,100.5014
6526,2019-12-14 23:00:00,85,23,13.754000000000001,100.5014,26.8,13.754000000000001,100.5014
6527,2019-12-15 00:00:00,85,23,13.754000000000001,100.5014,26.8,13.754000000000001,100.5014
6528,2019-12-15 01:00:00,80,25,13.754000000000001,100.5014,25.6,13.754,100.5014
6529,2019-12-15 02:00:00,80,25,13.754000000000001,100.5014,25.6,13.754000000000001,100.5014
6530,2019-12-15 03:00:00,80,25,13.754000000000001,100.5014,25.6,13.754000000000001,100.5014
6531,2019-12-15 04:00:00,85,29,13.754000000000001,100.5014,24.1,13.754,100.5014
6532,2019-12-15 05:00:00,85,29,13.754000000000001,100.5014,24.1,13.754000000000001,100.5014
6533,2019-12-15 06:00:00,85,29,13.754000000000001,100.5014,24.1,13.754000000000001,100.5014
6534,2019-12-15 07:00:00,85,24,13.754000000000001,100.5014,24.0,13.754,100.5014
6535,2019-12-15 08:00:00,85,24,13.754000000000001,100.5014,24.0,13.754000000000001,100.5014
6536,2019-12-15 09:00:00,85,24,13.754000000000001,100.5014,24.0,13.754000000000001,100.5014
6537,2019-12-15 10:00:00,75,22,13.754000000000001,100.5014,28.4,13.754,100.5014
6538,2019-12-15 11:00:00,75,22,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
6539,2019-12-15 12:00:00,75,22,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
6540,2019-12-15 13:00:00,45,19,13.754000000000001,100.5014,31.2,13.754,100.5014
6541,2019-12-15 14:00:00,45,19,13.754000000000001,100.5014,31.2,13.754000000000001,100.5014
6542,2019-12-15 15:00:00,45,19,13.754000000000001,100.5014,31.2,13.754000000000001,100.5014
6543,2019-12-15 16:00:00,45,18,13.754000000000001,100.5014,31.6,13.754,100.5014
6544,2019-12-15 17:00:00,45,18,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
6545,2019-12-15 18:00:00,45,18,13.754000000000001,100.5014,31.6,13.754000000000001,100.5014
6546,2019-12-15 19:00:00,75,18,13.754000000000001,100.5014,29.1,13.754,100.5014
6547,2019-12-15 20:00:00,75,18,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
6548,2019-12-15 21:00:00,75,18,13.754000000000001,100.5014,29.1,13.754000000000001,100.5014
6549,2019-12-15 22:00:00,70,18,13.754000000000001,100.5014,27.8,13.754,100.5014
6550,2019-12-15 23:00:00,70,18,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
6551,2019-12-16 00:00:00,70,18,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
6552,2019-12-16 01:00:00,75,22,13.754000000000001,100.5014,26.5,13.754,100.5014
6553,2019-12-16 02:00:00,75,22,13.754000000000001,100.5014,26.5,13.754000000000001,100.5014
6554,2019-12-16 03:00:00,75,22,13.754000000000001,100.5014,26.5,13.754000000000001,100.5014
6555,2019-12-16 04:00:00,90,28,13.754000000000001,100.5014,25.2,13.754,100.5014
6556,2019-12-16 05:00:00,90,28,13.754000000000001,100.5014,25.2,13.754000000000001,100.5014
6557,2019-12-16 06:00:00,90,28,13.754000000000001,100.5014,25.2,13.754000000000001,100.5014
6558,2019-12-16 07:00:00,85,26,13.754000000000001,100.5014,24.6,13.754,100.5014
6559,2019-12-16 08:00:00,85,26,13.754000000000001,100.5014,24.6,13.754000000000001,100.5014
6560,2019-12-16 09:00:00,85,26,13.754000000000001,100.5014,24.6,13.754000000000001,100.5014
6561,2019-12-16 10:00:00,75,26,13.754000000000001,100.5014,29.2,13.754,100.5014
6562,2019-12-16 11:00:00,75,26,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
6563,2019-12-16 12:00:00,75,26,13.754000000000001,100.5014,29.2,13.754000000000001,100.5014
6564,2019-12-16 13:00:00,60,19,13.754000000000001,100.5014,32.0,13.754,100.5014
6565,2019-12-16 14:00:00,60,19,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
6566,2019-12-16 15:00:00,60,19,13.754000000000001,100.5014,32.0,13.754000000000001,100.5014
6567,2019-12-16 16:00:00,55,17,13.754000000000001,100.5014,32.5,13.754,100.5014
6568,2019-12-16 17:00:00,55,17,13.754000000000001,100.5014,32.5,13.754000000000001,100.5014
6569,2019-12-16 18:00:00,55,17,13.754000000000001,100.5014,32.5,13.754000000000001,100.5014
6570,2019-12-16 19:00:00,75,19,13.754000000000001,100.5014,29.9,13.754,100.5014
6571,2019-12-16 20:00:00,75,19,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
6572,2019-12-16 21:00:00,75,19,13.754000000000001,100.5014,29.9,13.754000000000001,100.5014
6573,2019-12-16 22:00:00,60,16,13.754000000000001,100.5014,28.7,13.754,100.5014
6574,2019-12-16 23:00:00,60,16,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
6575,2019-12-17 00:00:00,60,16,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
6576,2019-12-17 01:00:00,60,20,13.754000000000001,100.5014,27.8,13.754,100.5014
6577,2019-12-17 02:00:00,60,20,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
6578,2019-12-17 03:00:00,60,20,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
6579,2019-12-17 04:00:00,65,21,13.754000000000001,100.5014,26.3,13.754,100.5014
6580,2019-12-17 05:00:00,65,21,13.754000000000001,100.5014,26.3,13.754000000000001,100.5014
6581,2019-12-17 06:00:00,65,21,13.754000000000001,100.5014,26.3,13.754000000000001,100.5014
6582,2019-12-17 07:00:00,75,22,13.754000000000001,100.5014,25.9,13.754,100.5014
6583,2019-12-17 08:00:00,75,22,13.754000000000001,100.5014,25.9,13.754000000000001,100.5014
6584,2019-12-17 09:00:00,75,22,13.754000000000001,100.5014,25.9,13.754000000000001,100.5014
6585,2019-12-17 10:00:00,85,22,13.754000000000001,100.5014,30.2,13.754,100.5014
6586,2019-12-17 11:00:00,85,22,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
6587,2019-12-17 12:00:00,85,22,13.754000000000001,100.5014,30.2,13.754000000000001,100.5014
6588,2019-12-17 13:00:00,60,15,13.754000000000001,100.5014,32.5,13.754,100.5014
6589,2019-12-17 14:00:00,60,15,13.754000000000001,100.5014,32.5,13.754000000000001,100.5014
6590,2019-12-17 15:00:00,60,15,13.754000000000001,100.5014,32.5,13.754000000000001,100.5014
6591,2019-12-17 16:00:00,50,18,13.754000000000001,100.5014,33.1,13.754,100.5014
6592,2019-12-17 17:00:00,50,18,13.754000000000001,100.5014,33.1,13.754000000000001,100.5014
6593,2019-12-17 18:00:00,50,18,13.754000000000001,100.5014,33.1,13.754000000000001,100.5014
6594,2019-12-17 19:00:00,50,16,13.754000000000001,100.5014,30.3,13.754,100.5014
6595,2019-12-17 20:00:00,50,16,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
6596,2019-12-17 21:00:00,50,16,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
6597,2019-12-17 22:00:00,65,13,13.754000000000001,100.5014,28.8,13.754,100.5014
6598,2019-12-17 23:00:00,65,13,13.754000000000001,100.5014,28.8,13.754000000000001,100.5014
6599,2019-12-18 00:00:00,65,13,13.754000000000001,100.5014,28.8,13.754000000000001,100.5014
6600,2019-12-18 01:00:00,70,26,13.754000000000001,100.5014,27.8,13.754,100.5014
6601,2019-12-18 02:00:00,70,26,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
6602,2019-12-18 03:00:00,70,26,13.754000000000001,100.5014,27.8,13.754000000000001,100.5014
6603,2019-12-18 04:00:00,85,31,13.754000000000001,100.5014,26.5,13.754,100.5014
6604,2019-12-18 05:00:00,85,31,13.754000000000001,100.5014,26.5,13.754000000000001,100.5014
6605,2019-12-18 06:00:00,85,31,13.754000000000001,100.5014,26.5,13.754000000000001,100.5014
6606,2019-12-18 07:00:00,90,28,13.754000000000001,100.5014,26.4,13.754,100.5014
6607,2019-12-18 08:00:00,90,28,13.754000000000001,100.5014,26.4,13.754000000000001,100.5014
6608,2019-12-18 09:00:00,90,28,13.754000000000001,100.5014,26.4,13.754000000000001,100.5014
6609,2019-12-18 10:00:00,90,28,13.754000000000001,100.5014,30.3,13.754,100.5014
6610,2019-12-18 11:00:00,90,28,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
6611,2019-12-18 12:00:00,90,28,13.754000000000001,100.5014,30.3,13.754000000000001,100.5014
6612,2019-12-18 13:00:00,95,18,13.754000000000001,100.5014,32.9,13.754,100.5014
6613,2019-12-18 14:00:00,95,18,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
6614,2019-12-18 15:00:00,95,18,13.754000000000001,100.5014,32.9,13.754000000000001,100.5014
6615,2019-12-18 16:00:00,70,14,13.754000000000001,100.5014,33.0,13.754,100.5014
6616,2019-12-18 17:00:00,70,14,13.754000000000001,100.5014,33.0,13.754000000000001,100.5014
6617,2019-12-18 18:00:00,70,14,13.754000000000001,100.5014,33.0,13.754000000000001,100.5014
6618,2019-12-18 19:00:00,55,13,13.754000000000001,100.5014,30.0,13.754,100.5014
6619,2019-12-18 20:00:00,55,13,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
6620,2019-12-18 21:00:00,55,13,13.754000000000001,100.5014,30.0,13.754000000000001,100.5014
6621,2019-12-18 22:00:00,70,16,13.754000000000001,100.5014,28.7,13.754,100.5014
6622,2019-12-18 23:00:00,70,16,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
6623,2019-12-19 00:00:00,70,16,13.754000000000001,100.5014,28.7,13.754000000000001,100.5014
6624,2019-12-19 01:00:00,75,15,13.754000000000001,100.5014,27.9,13.754,100.5014
6625,2019-12-19 02:00:00,75,15,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
6626,2019-12-19 03:00:00,75,15,13.754000000000001,100.5014,27.9,13.754000000000001,100.5014
6627,2019-12-19 04:00:00,55,14,13.754000000000001,100.5014,27.2,13.754,100.5014
6628,2019-12-19 05:00:00,55,14,13.754000000000001,100.5014,27.2,13.754000000000001,100.5014
6629,2019-12-19 06:00:00,55,14,13.754000000000001,100.5014,27.2,13.754000000000001,100.5014
6630,2019-12-19 07:00:00,70,18,13.754000000000001,100.5014,26.9,13.754,100.5014
6631,2019-12-19 08:00:00,70,18,13.754000000000001,100.5014,26.9,13.754000000000001,100.5014
6632,2019-12-19 09:00:00,70,18,13.754000000000001,100.5014,26.9,13.754000000000001,100.5014
6633,2019-12-19 10:00:00,80,21,13.754000000000001,100.5014,30.7,13.754,100.5014
6634,2019-12-19 11:00:00,80,21,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
6635,2019-12-19 12:00:00,80,21,13.754000000000001,100.5014,30.7,13.754000000000001,100.5014
6636,2019-12-19 13:00:00,60,17,13.754000000000001,100.5014,32.5,13.754,100.5014
6637,2019-12-19 14:00:00,60,17,13.754000000000001,100.5014,32.5,13.754000000000001,100.5014
6638,2019-12-19 15:00:00,60,17,13.754000000000001,100.5014,32.5,13.754000000000001,100.5014
6639,2019-12-19 16:00:00,55,17,13.754000000000001,100.5014,32.7,13.754,100.5014
6640,2019-12-19 17:00:00,55,17,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
6641,2019-12-19 18:00:00,55,17,13.754000000000001,100.5014,32.7,13.754000000000001,100.5014
6642,2019-12-19 19:00:00,80,22,13.754000000000001,100.5014,30.5,13.754,100.5014
6643,2019-12-19 20:00:00,80,22,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
6644,2019-12-19 21:00:00,80,22,13.754000000000001,100.5014,30.5,13.754000000000001,100.5014
6645,2019-12-19 22:00:00,85,18,13.754000000000001,100.5014,29.0,13.754,100.5014
6646,2019-12-19 23:00:00,85,18,13.754000000000001,100.5014,29.0,13.754000000000001,100.5014
6647,2019-12-20 00:00:00,85,18,13.754000000000001,100.5014,29.0,13.754000000000001,100.5014
6648,2019-12-20 01:00:00,85,17,13.754000000000001,100.5014,28.4,13.754,100.5014
6649,2019-12-20 02:00:00,85,17,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
6650,2019-12-20 03:00:00,85,17,13.754000000000001,100.5014,28.4,13.754000000000001,100.5014
6651,2019-12-20 04:00:00,85,22,13.754000000000001,100.5014,27.0,13.754,100.5014
6652,2019-12-20 05:00:00,85,22,13.754000000000001,100.5014,27.0,13.754000000000001,100.5014
6653,2019-12-20 06:00:00,85,22,13.754000000000001,100.5014,27.0,13.754000000000001,100.5014
6654,2019-12-20 07:00:00,80,27,13.754000000000001,100.5014,26.7,13.754,100.5014
