datetime,WindDir,Wind Speed(km/h),lat,long
2019-10-05 07:00:00,65,13,16.4467,102.833
2019-10-05 10:00:00,80,15,16.4467,102.833
2019-10-05 13:00:00,75,9,16.4467,102.833
2019-10-05 16:00:00,75,10,16.4467,102.833
2019-10-05 19:00:00,65,15,16.4467,102.833
2019-10-05 22:00:00,75,14,16.4467,102.833
2019-10-06 01:00:00,85,20,16.4467,102.833
2019-10-06 04:00:00,80,13,16.4467,102.833
2019-10-06 07:00:00,80,26,16.4467,102.833
2019-10-06 10:00:00,80,25,16.4467,102.833
2019-10-06 13:00:00,65,21,16.4467,102.833
2019-10-06 16:00:00,70,20,16.4467,102.833
2019-10-06 19:00:00,80,30,16.4467,102.833
2019-10-06 22:00:00,90,36,16.4467,102.833
2019-10-07 01:00:00,80,26,16.4467,102.833
2019-10-07 04:00:00,75,32,16.4467,102.833
2019-10-07 07:00:00,60,27,16.4467,102.833
2019-10-07 10:00:00,60,31,16.4467,102.833
2019-10-07 13:00:00,60,19,16.4467,102.833
2019-10-07 16:00:00,65,17,16.4467,102.833
2019-10-07 19:00:00,80,17,16.4467,102.833
2019-10-07 22:00:00,100,31,16.4467,102.833
2019-10-08 01:00:00,75,14,16.4467,102.833
2019-10-08 04:00:00,45,15,16.4467,102.833
2019-10-08 07:00:00,60,14,16.4467,102.833
2019-10-08 10:00:00,50,18,16.4467,102.833
2019-10-08 13:00:00,25,14,16.4467,102.833
2019-10-08 16:00:00,35,14,16.4467,102.833
2019-10-08 19:00:00,65,17,16.4467,102.833
2019-10-08 22:00:00,85,32,16.4467,102.833
2019-10-09 01:00:00,75,5,16.4467,102.833
2019-10-09 04:00:00,65,18,16.4467,102.833
2019-10-09 07:00:00,70,19,16.4467,102.833
2019-10-09 10:00:00,75,17,16.4467,102.833
2019-10-09 13:00:00,55,13,16.4467,102.833
2019-10-09 16:00:00,65,11,16.4467,102.833
2019-10-09 19:00:00,85,15,16.4467,102.833
2019-10-09 22:00:00,95,19,16.4467,102.833
2019-10-10 01:00:00,100,13,16.4467,102.833
2019-10-10 04:00:00,75,10,16.4467,102.833
2019-10-10 07:00:00,60,16,16.4467,102.833
2019-10-10 10:00:00,70,17,16.4467,102.833
2019-10-10 13:00:00,60,12,16.4467,102.833
2019-10-10 16:00:00,85,8,16.4467,102.833
2019-10-10 19:00:00,110,10,16.4467,102.833
2019-10-10 22:00:00,100,10,16.4467,102.833
2019-10-11 01:00:00,85,19,16.4467,102.833
2019-10-11 04:00:00,95,16,16.4467,102.833
2019-10-11 07:00:00,100,10,16.4467,102.833
2019-10-11 10:00:00,100,8,16.4467,102.833
2019-10-11 13:00:00,105,8,16.4467,102.833
2019-10-11 16:00:00,100,4,16.4467,102.833
2019-10-11 19:00:00,25,3,16.4467,102.833
2019-10-11 22:00:00,30,4,16.4467,102.833
2019-10-12 01:00:00,80,7,16.4467,102.833
2019-10-12 04:00:00,95,15,16.4467,102.833
2019-10-12 07:00:00,95,19,16.4467,102.833
2019-10-12 10:00:00,105,19,16.4467,102.833
2019-10-12 13:00:00,120,10,16.4467,102.833
2019-10-12 16:00:00,100,8,16.4467,102.833
2019-10-12 19:00:00,65,13,16.4467,102.833
2019-10-12 22:00:00,70,14,16.4467,102.833
2019-10-13 01:00:00,85,24,16.4467,102.833
2019-10-13 04:00:00,85,23,16.4467,102.833
2019-10-13 07:00:00,85,22,16.4467,102.833
2019-10-13 10:00:00,85,22,16.4467,102.833
2019-10-13 13:00:00,90,16,16.4467,102.833
2019-10-13 16:00:00,75,17,16.4467,102.833
2019-10-13 19:00:00,60,24,16.4467,102.833
2019-10-13 22:00:00,80,39,16.4467,102.833
2019-10-14 01:00:00,80,28,16.4467,102.833
2019-10-14 04:00:00,75,40,16.4467,102.833
2019-10-14 07:00:00,80,40,16.4467,102.833
2019-10-14 10:00:00,95,37,16.4467,102.833
2019-10-14 13:00:00,85,27,16.4467,102.833
2019-10-14 16:00:00,75,29,16.4467,102.833
2019-10-14 19:00:00,65,34,16.4467,102.833
2019-10-14 22:00:00,65,37,16.4467,102.833
2019-10-15 01:00:00,65,42,16.4467,102.833
2019-10-15 04:00:00,80,54,16.4467,102.833
2019-10-15 07:00:00,70,56,16.4467,102.833
2019-10-15 10:00:00,80,53,16.4467,102.833
2019-10-15 13:00:00,75,38,16.4467,102.833
2019-10-15 16:00:00,75,41,16.4467,102.833
2019-10-15 19:00:00,75,50,16.4467,102.833
2019-10-15 22:00:00,80,49,16.4467,102.833
2019-10-16 01:00:00,80,51,16.4467,102.833
2019-10-16 04:00:00,80,57,16.4467,102.833
2019-10-16 07:00:00,80,53,16.4467,102.833
2019-10-16 10:00:00,85,53,16.4467,102.833
2019-10-16 13:00:00,75,36,16.4467,102.833
2019-10-16 16:00:00,70,39,16.4467,102.833
2019-10-16 19:00:00,75,43,16.4467,102.833
2019-10-16 22:00:00,75,45,16.4467,102.833
2019-10-17 01:00:00,80,48,16.4467,102.833
2019-10-17 04:00:00,85,52,16.4467,102.833
2019-10-17 07:00:00,85,53,16.4467,102.833
2019-10-17 10:00:00,80,53,16.4467,102.833
2019-10-17 13:00:00,70,29,16.4467,102.833
2019-10-17 16:00:00,70,31,16.4467,102.833
2019-10-17 19:00:00,80,44,16.4467,102.833
2019-10-17 22:00:00,70,33,16.4467,102.833
2019-10-18 01:00:00,60,36,16.4467,102.833
2019-10-18 04:00:00,70,41,16.4467,102.833
2019-10-18 07:00:00,75,40,16.4467,102.833
2019-10-18 10:00:00,70,47,16.4467,102.833
2019-10-18 13:00:00,65,28,16.4467,102.833
2019-10-18 16:00:00,70,26,16.4467,102.833
2019-10-18 19:00:00,75,35,16.4467,102.833
2019-10-18 22:00:00,65,32,16.4467,102.833
2019-10-19 01:00:00,55,37,16.4467,102.833
2019-10-19 04:00:00,75,43,16.4467,102.833
2019-10-19 07:00:00,90,42,16.4467,102.833
2019-10-19 10:00:00,90,49,16.4467,102.833
2019-10-19 13:00:00,70,25,16.4467,102.833
2019-10-19 16:00:00,70,28,16.4467,102.833
2019-10-19 19:00:00,75,35,16.4467,102.833
2019-10-19 22:00:00,80,32,16.4467,102.833
2019-10-20 01:00:00,65,30,16.4467,102.833
2019-10-20 04:00:00,70,34,16.4467,102.833
2019-10-20 07:00:00,75,34,16.4467,102.833
2019-10-20 10:00:00,75,35,16.4467,102.833
2019-10-20 13:00:00,70,20,16.4467,102.833
2019-10-20 16:00:00,65,19,16.4467,102.833
2019-10-20 19:00:00,75,22,16.4467,102.833
2019-10-20 22:00:00,85,32,16.4467,102.833
2019-10-21 01:00:00,65,22,16.4467,102.833
2019-10-21 04:00:00,60,23,16.4467,102.833
2019-10-21 07:00:00,60,30,16.4467,102.833
2019-10-21 10:00:00,75,31,16.4467,102.833
2019-10-21 13:00:00,65,15,16.4467,102.833
2019-10-21 16:00:00,75,13,16.4467,102.833
2019-10-21 19:00:00,85,8,16.4467,102.833
2019-10-21 22:00:00,105,12,16.4467,102.833
2019-10-22 01:00:00,115,14,16.4467,102.833
2019-10-22 04:00:00,135,8,16.4467,102.833
2019-10-22 07:00:00,340,6,16.4467,102.833
2019-10-22 10:00:00,340,9,16.4467,102.833
2019-10-22 13:00:00,335,6,16.4467,102.833
2019-10-22 16:00:00,335,5,16.4467,102.833
2019-10-22 19:00:00,90,2,16.4467,102.833
2019-10-22 22:00:00,235,2,16.4467,102.833
2019-10-23 01:00:00,150,3,16.4467,102.833
2019-10-23 04:00:00,110,8,16.4467,102.833
2019-10-23 07:00:00,115,11,16.4467,102.833
2019-10-23 10:00:00,120,9,16.4467,102.833
2019-10-23 13:00:00,180,4,16.4467,102.833
2019-10-23 16:00:00,165,5,16.4467,102.833
2019-10-23 19:00:00,210,1,16.4467,102.833
2019-10-23 22:00:00,0,4,16.4467,102.833
2019-10-24 01:00:00,115,3,16.4467,102.833
2019-10-24 04:00:00,105,6,16.4467,102.833
2019-10-24 07:00:00,105,8,16.4467,102.833
2019-10-24 10:00:00,125,15,16.4467,102.833
2019-10-24 13:00:00,140,6,16.4467,102.833
2019-10-24 16:00:00,95,9,16.4467,102.833
2019-10-24 19:00:00,85,8,16.4467,102.833
2019-10-24 22:00:00,95,22,16.4467,102.833
2019-10-25 01:00:00,95,21,16.4467,102.833
2019-10-25 04:00:00,85,20,16.4467,102.833
2019-10-25 07:00:00,90,21,16.4467,102.833
2019-10-25 10:00:00,80,29,16.4467,102.833
2019-10-25 13:00:00,70,20,16.4467,102.833
2019-10-25 16:00:00,75,23,16.4467,102.833
2019-10-25 19:00:00,65,35,16.4467,102.833
2019-10-25 22:00:00,70,29,16.4467,102.833
2019-10-26 01:00:00,70,28,16.4467,102.833
2019-10-26 04:00:00,70,40,16.4467,102.833
2019-10-26 07:00:00,80,44,16.4467,102.833
2019-10-26 10:00:00,80,47,16.4467,102.833
2019-10-26 13:00:00,70,35,16.4467,102.833
2019-10-26 16:00:00,75,33,16.4467,102.833
2019-10-26 19:00:00,80,30,16.4467,102.833
2019-10-26 22:00:00,90,24,16.4467,102.833
2019-10-27 01:00:00,55,18,16.4467,102.833
2019-10-27 04:00:00,75,25,16.4467,102.833
2019-10-27 07:00:00,85,24,16.4467,102.833
2019-10-27 10:00:00,90,29,16.4467,102.833
2019-10-27 13:00:00,65,19,16.4467,102.833
2019-10-27 16:00:00,60,20,16.4467,102.833
2019-10-27 19:00:00,85,16,16.4467,102.833
2019-10-27 22:00:00,90,27,16.4467,102.833
2019-10-28 01:00:00,65,14,16.4467,102.833
2019-10-28 04:00:00,60,18,16.4467,102.833
2019-10-28 07:00:00,55,25,16.4467,102.833
2019-10-28 10:00:00,65,33,16.4467,102.833
2019-10-28 13:00:00,50,21,16.4467,102.833
2019-10-28 16:00:00,55,20,16.4467,102.833
2019-10-28 19:00:00,70,22,16.4467,102.833
2019-10-28 22:00:00,80,35,16.4467,102.833
2019-10-29 01:00:00,85,27,16.4467,102.833
2019-10-29 04:00:00,75,38,16.4467,102.833
2019-10-29 07:00:00,75,35,16.4467,102.833
2019-10-29 10:00:00,80,40,16.4467,102.833
2019-10-29 13:00:00,70,18,16.4467,102.833
2019-10-29 16:00:00,50,16,16.4467,102.833
2019-10-29 19:00:00,45,13,16.4467,102.833
2019-10-29 22:00:00,45,11,16.4467,102.833
2019-10-30 01:00:00,15,25,16.4467,102.833
2019-10-30 04:00:00,35,32,16.4467,102.833
2019-10-30 07:00:00,25,34,16.4467,102.833
2019-10-30 10:00:00,25,38,16.4467,102.833
2019-10-30 13:00:00,35,26,16.4467,102.833
2019-10-30 16:00:00,40,28,16.4467,102.833
2019-10-30 19:00:00,65,44,16.4467,102.833
2019-10-30 22:00:00,45,37,16.4467,102.833
2019-10-31 01:00:00,65,28,16.4467,102.833
2019-10-31 04:00:00,70,41,16.4467,102.833
2019-10-31 07:00:00,60,35,16.4467,102.833
2019-10-31 10:00:00,60,52,16.4467,102.833
2019-10-31 13:00:00,45,44,16.4467,102.833
2019-10-31 16:00:00,50,50,16.4467,102.833
2019-10-31 19:00:00,45,48,16.4467,102.833
2019-10-31 22:00:00,70,64,16.4467,102.833
2019-11-01 01:00:00,80,69,16.4467,102.833
2019-11-01 04:00:00,80,68,16.4467,102.833
2019-11-01 07:00:00,85,48,16.4467,102.833
2019-11-01 10:00:00,85,45,16.4467,102.833
2019-11-01 13:00:00,85,43,16.4467,102.833
2019-11-01 16:00:00,80,33,16.4467,102.833
2019-11-01 19:00:00,85,45,16.4467,102.833
2019-11-01 22:00:00,95,41,16.4467,102.833
2019-11-02 01:00:00,85,34,16.4467,102.833
2019-11-02 04:00:00,95,35,16.4467,102.833
2019-11-02 07:00:00,100,30,16.4467,102.833
2019-11-02 10:00:00,100,28,16.4467,102.833
2019-11-02 13:00:00,75,14,16.4467,102.833
2019-11-02 16:00:00,80,16,16.4467,102.833
2019-11-02 19:00:00,80,18,16.4467,102.833
2019-11-02 22:00:00,75,18,16.4467,102.833
2019-11-03 01:00:00,70,18,16.4467,102.833
2019-11-03 04:00:00,85,28,16.4467,102.833
2019-11-03 07:00:00,80,29,16.4467,102.833
2019-11-03 10:00:00,80,38,16.4467,102.833
2019-11-03 13:00:00,75,24,16.4467,102.833
2019-11-03 16:00:00,70,18,16.4467,102.833
2019-11-03 19:00:00,65,27,16.4467,102.833
2019-11-03 22:00:00,75,28,16.4467,102.833
2019-11-04 01:00:00,45,26,16.4467,102.833
2019-11-04 04:00:00,70,24,16.4467,102.833
2019-11-04 07:00:00,80,28,16.4467,102.833
2019-11-04 10:00:00,80,40,16.4467,102.833
2019-11-04 13:00:00,65,22,16.4467,102.833
2019-11-04 16:00:00,65,21,16.4467,102.833
2019-11-04 19:00:00,75,30,16.4467,102.833
2019-11-04 22:00:00,80,28,16.4467,102.833
2019-11-05 01:00:00,65,17,16.4467,102.833
2019-11-05 04:00:00,60,18,16.4467,102.833
2019-11-05 07:00:00,30,18,16.4467,102.833
2019-11-05 10:00:00,55,20,16.4467,102.833
2019-11-05 13:00:00,40,11,16.4467,102.833
2019-11-05 16:00:00,40,10,16.4467,102.833
2019-11-05 19:00:00,75,6,16.4467,102.833
2019-11-05 22:00:00,95,13,16.4467,102.833
2019-11-06 01:00:00,235,1,16.4467,102.833
2019-11-06 04:00:00,340,6,16.4467,102.833
2019-11-06 07:00:00,355,8,16.4467,102.833
2019-11-06 10:00:00,20,8,16.4467,102.833
2019-11-06 13:00:00,355,5,16.4467,102.833
2019-11-06 16:00:00,40,3,16.4467,102.833
2019-11-06 19:00:00,5,5,16.4467,102.833
2019-11-06 22:00:00,5,5,16.4467,102.833
2019-11-07 01:00:00,40,9,16.4467,102.833
2019-11-07 04:00:00,45,13,16.4467,102.833
2019-11-07 07:00:00,40,18,16.4467,102.833
2019-11-07 10:00:00,50,22,16.4467,102.833
2019-11-07 13:00:00,60,17,16.4467,102.833
2019-11-07 16:00:00,80,23,16.4467,102.833
2019-11-07 19:00:00,70,27,16.4467,102.833
2019-11-07 22:00:00,80,22,16.4467,102.833
2019-11-08 01:00:00,35,9,16.4467,102.833
2019-11-08 04:00:00,50,19,16.4467,102.833
2019-11-08 07:00:00,45,18,16.4467,102.833
2019-11-08 10:00:00,45,22,16.4467,102.833
2019-11-08 13:00:00,50,16,16.4467,102.833
2019-11-08 16:00:00,65,19,16.4467,102.833
2019-11-08 19:00:00,70,30,16.4467,102.833
2019-11-08 22:00:00,65,11,16.4467,102.833
2019-11-09 01:00:00,40,17,16.4467,102.833
2019-11-09 04:00:00,35,24,16.4467,102.833
2019-11-09 07:00:00,45,25,16.4467,102.833
2019-11-09 10:00:00,45,26,16.4467,102.833
2019-11-09 13:00:00,35,18,16.4467,102.833
2019-11-09 16:00:00,40,17,16.4467,102.833
2019-11-09 19:00:00,55,15,16.4467,102.833
2019-11-09 22:00:00,70,19,16.4467,102.833
2019-11-10 01:00:00,40,16,16.4467,102.833
2019-11-10 04:00:00,40,26,16.4467,102.833
2019-11-10 07:00:00,35,28,16.4467,102.833
2019-11-10 10:00:00,45,33,16.4467,102.833
2019-11-10 13:00:00,45,18,16.4467,102.833
2019-11-10 16:00:00,40,15,16.4467,102.833
2019-11-10 19:00:00,60,25,16.4467,102.833
2019-11-10 22:00:00,65,25,16.4467,102.833
2019-11-11 01:00:00,45,25,16.4467,102.833
2019-11-11 04:00:00,50,24,16.4467,102.833
2019-11-11 07:00:00,55,21,16.4467,102.833
2019-11-11 10:00:00,50,22,16.4467,102.833
2019-11-11 13:00:00,35,19,16.4467,102.833
2019-11-11 16:00:00,40,17,16.4467,102.833
2019-11-11 19:00:00,50,19,16.4467,102.833
2019-11-11 22:00:00,40,18,16.4467,102.833
2019-11-12 01:00:00,45,17,16.4467,102.833
2019-11-12 04:00:00,60,23,16.4467,102.833
2019-11-12 07:00:00,70,26,16.4467,102.833
2019-11-12 10:00:00,75,28,16.4467,102.833
2019-11-12 13:00:00,50,15,16.4467,102.833
2019-11-12 16:00:00,30,12,16.4467,102.833
2019-11-12 19:00:00,20,15,16.4467,102.833
2019-11-12 22:00:00,10,14,16.4467,102.833
2019-11-13 01:00:00,60,14,16.4467,102.833
2019-11-13 04:00:00,70,22,16.4467,102.833
2019-11-13 07:00:00,60,35,16.4467,102.833
2019-11-13 10:00:00,60,40,16.4467,102.833
2019-11-13 13:00:00,70,28,16.4467,102.833
2019-11-13 16:00:00,75,28,16.4467,102.833
2019-11-13 19:00:00,70,31,16.4467,102.833
2019-11-13 22:00:00,85,48,16.4467,102.833
2019-11-14 01:00:00,90,61,16.4467,102.833
2019-11-14 04:00:00,90,66,16.4467,102.833
2019-11-14 07:00:00,85,69,16.4467,102.833
2019-11-14 10:00:00,80,67,16.4467,102.833
2019-11-14 13:00:00,75,45,16.4467,102.833
2019-11-14 16:00:00,70,49,16.4467,102.833
2019-11-14 19:00:00,80,53,16.4467,102.833
2019-11-14 22:00:00,75,43,16.4467,102.833
2019-11-15 01:00:00,90,31,16.4467,102.833
2019-11-15 04:00:00,85,22,16.4467,102.833
2019-11-15 07:00:00,70,29,16.4467,102.833
2019-11-15 10:00:00,75,30,16.4467,102.833
2019-11-15 13:00:00,60,19,16.4467,102.833
2019-11-15 16:00:00,65,15,16.4467,102.833
2019-11-15 19:00:00,75,13,16.4467,102.833
2019-11-15 22:00:00,85,13,16.4467,102.833
2019-11-16 01:00:00,105,7,16.4467,102.833
2019-11-16 04:00:00,70,4,16.4467,102.833
2019-11-16 07:00:00,55,6,16.4467,102.833
2019-11-16 10:00:00,50,6,16.4467,102.833
2019-11-16 13:00:00,115,3,16.4467,102.833
2019-11-16 16:00:00,135,2,16.4467,102.833
2019-11-16 19:00:00,125,3,16.4467,102.833
2019-11-16 22:00:00,240,4,16.4467,102.833
2019-11-17 01:00:00,270,5,16.4467,102.833
2019-11-17 04:00:00,260,4,16.4467,102.833
2019-11-17 07:00:00,350,4,16.4467,102.833
2019-11-17 10:00:00,50,2,16.4467,102.833
2019-11-17 13:00:00,240,3,16.4467,102.833
2019-11-17 16:00:00,260,4,16.4467,102.833
2019-11-17 19:00:00,255,6,16.4467,102.833
2019-11-17 22:00:00,265,3,16.4467,102.833
2019-11-18 01:00:00,145,6,16.4467,102.833
2019-11-18 04:00:00,105,5,16.4467,102.833
2019-11-18 07:00:00,100,8,16.4467,102.833
2019-11-18 10:00:00,75,11,16.4467,102.833
2019-11-18 13:00:00,75,11,16.4467,102.833
2019-11-18 16:00:00,60,11,16.4467,102.833
2019-11-18 19:00:00,70,21,16.4467,102.833
2019-11-18 22:00:00,75,27,16.4467,102.833
2019-11-19 01:00:00,80,22,16.4467,102.833
2019-11-19 04:00:00,75,33,16.4467,102.833
2019-11-19 07:00:00,80,41,16.4467,102.833
2019-11-19 10:00:00,85,49,16.4467,102.833
2019-11-19 13:00:00,85,32,16.4467,102.833
2019-11-19 16:00:00,80,34,16.4467,102.833
2019-11-19 19:00:00,70,39,16.4467,102.833
2019-11-19 22:00:00,75,40,16.4467,102.833
2019-11-20 01:00:00,90,37,16.4467,102.833
2019-11-20 04:00:00,95,37,16.4467,102.833
2019-11-20 07:00:00,90,41,16.4467,102.833
2019-11-20 10:00:00,90,42,16.4467,102.833
2019-11-20 13:00:00,80,22,16.4467,102.833
2019-11-20 16:00:00,75,23,16.4467,102.833
2019-11-20 19:00:00,85,28,16.4467,102.833
2019-11-20 22:00:00,70,31,16.4467,102.833
2019-11-21 01:00:00,60,30,16.4467,102.833
2019-11-21 04:00:00,65,32,16.4467,102.833
2019-11-21 07:00:00,75,34,16.4467,102.833
2019-11-21 10:00:00,75,41,16.4467,102.833
2019-11-21 13:00:00,70,28,16.4467,102.833
2019-11-21 16:00:00,75,25,16.4467,102.833
2019-11-21 19:00:00,80,28,16.4467,102.833
2019-11-21 22:00:00,70,25,16.4467,102.833
2019-11-22 01:00:00,65,18,16.4467,102.833
2019-11-22 04:00:00,65,20,16.4467,102.833
2019-11-22 07:00:00,70,24,16.4467,102.833
2019-11-22 10:00:00,65,27,16.4467,102.833
2019-11-22 13:00:00,60,14,16.4467,102.833
2019-11-22 16:00:00,75,12,16.4467,102.833
2019-11-22 19:00:00,75,12,16.4467,102.833
2019-11-22 22:00:00,115,16,16.4467,102.833
2019-11-23 01:00:00,125,11,16.4467,102.833
2019-11-23 04:00:00,140,6,16.4467,102.833
2019-11-23 07:00:00,80,4,16.4467,102.833
2019-11-23 10:00:00,40,10,16.4467,102.833
2019-11-23 13:00:00,10,10,16.4467,102.833
2019-11-23 16:00:00,25,6,16.4467,102.833
2019-11-23 19:00:00,55,7,16.4467,102.833
2019-11-23 22:00:00,75,8,16.4467,102.833
2019-11-24 01:00:00,85,7,16.4467,102.833
2019-11-24 04:00:00,90,8,16.4467,102.833
2019-11-24 07:00:00,75,12,16.4467,102.833
2019-11-24 10:00:00,85,15,16.4467,102.833
2019-11-24 13:00:00,80,6,16.4467,102.833
2019-11-24 16:00:00,55,7,16.4467,102.833
2019-11-24 19:00:00,65,11,16.4467,102.833
2019-11-24 22:00:00,75,13,16.4467,102.833
2019-11-25 01:00:00,85,12,16.4467,102.833
2019-11-25 04:00:00,55,17,16.4467,102.833
2019-11-25 07:00:00,55,28,16.4467,102.833
2019-11-25 10:00:00,55,35,16.4467,102.833
2019-11-25 13:00:00,60,29,16.4467,102.833
2019-11-25 16:00:00,55,30,16.4467,102.833
2019-11-25 19:00:00,85,38,16.4467,102.833
2019-11-25 22:00:00,70,25,16.4467,102.833
2019-11-26 01:00:00,75,40,16.4467,102.833
2019-11-26 04:00:00,95,38,16.4467,102.833
2019-11-26 07:00:00,100,38,16.4467,102.833
2019-11-26 10:00:00,95,46,16.4467,102.833
2019-11-26 13:00:00,85,33,16.4467,102.833
2019-11-26 16:00:00,75,28,16.4467,102.833
2019-11-26 19:00:00,75,43,16.4467,102.833
2019-11-26 22:00:00,75,49,16.4467,102.833
2019-11-27 01:00:00,90,53,16.4467,102.833
2019-11-27 04:00:00,85,53,16.4467,102.833
2019-11-27 07:00:00,75,57,16.4467,102.833
2019-11-27 10:00:00,75,60,16.4467,102.833
2019-11-27 13:00:00,70,36,16.4467,102.833
2019-11-27 16:00:00,70,37,16.4467,102.833
2019-11-27 19:00:00,75,40,16.4467,102.833
2019-11-27 22:00:00,70,42,16.4467,102.833
2019-11-28 01:00:00,70,54,16.4467,102.833
2019-11-28 04:00:00,70,53,16.4467,102.833
2019-11-28 07:00:00,70,59,16.4467,102.833
2019-11-28 10:00:00,70,57,16.4467,102.833
2019-11-28 13:00:00,65,37,16.4467,102.833
2019-11-28 16:00:00,70,36,16.4467,102.833
2019-11-28 19:00:00,60,34,16.4467,102.833
2019-11-28 22:00:00,85,45,16.4467,102.833
2019-11-29 01:00:00,90,43,16.4467,102.833
2019-11-29 04:00:00,100,44,16.4467,102.833
2019-11-29 07:00:00,95,49,16.4467,102.833
2019-11-29 10:00:00,85,53,16.4467,102.833
2019-11-29 13:00:00,70,34,16.4467,102.833
2019-11-29 16:00:00,60,26,16.4467,102.833
2019-11-29 19:00:00,80,32,16.4467,102.833
2019-11-29 22:00:00,80,27,16.4467,102.833
2019-11-30 01:00:00,85,29,16.4467,102.833
2019-11-30 04:00:00,90,27,16.4467,102.833
2019-11-30 07:00:00,95,35,16.4467,102.833
2019-11-30 10:00:00,90,41,16.4467,102.833
2019-11-30 13:00:00,75,26,16.4467,102.833
2019-11-30 16:00:00,75,23,16.4467,102.833
2019-11-30 19:00:00,90,28,16.4467,102.833
2019-11-30 22:00:00,100,22,16.4467,102.833
2019-12-01 01:00:00,60,16,16.4467,102.833
2019-12-01 04:00:00,40,19,16.4467,102.833
2019-12-01 07:00:00,65,27,16.4467,102.833
2019-12-01 10:00:00,65,32,16.4467,102.833
2019-12-01 13:00:00,55,20,16.4467,102.833
2019-12-01 16:00:00,50,22,16.4467,102.833
2019-12-01 19:00:00,60,26,16.4467,102.833
2019-12-01 22:00:00,65,27,16.4467,102.833
2019-12-02 01:00:00,65,29,16.4467,102.833
2019-12-02 04:00:00,65,37,16.4467,102.833
2019-12-02 07:00:00,85,54,16.4467,102.833
2019-12-02 10:00:00,85,61,16.4467,102.833
2019-12-02 13:00:00,75,36,16.4467,102.833
2019-12-02 16:00:00,70,39,16.4467,102.833
2019-12-02 19:00:00,60,34,16.4467,102.833
2019-12-02 22:00:00,65,36,16.4467,102.833
2019-12-03 01:00:00,65,31,16.4467,102.833
2019-12-03 04:00:00,75,36,16.4467,102.833
2019-12-03 07:00:00,70,35,16.4467,102.833
2019-12-03 10:00:00,75,48,16.4467,102.833
2019-12-03 13:00:00,65,31,16.4467,102.833
2019-12-03 16:00:00,60,27,16.4467,102.833
2019-12-03 19:00:00,65,27,16.4467,102.833
2019-12-03 22:00:00,55,29,16.4467,102.833
2019-12-04 01:00:00,65,30,16.4467,102.833
2019-12-04 04:00:00,65,32,16.4467,102.833
2019-12-04 07:00:00,75,52,16.4467,102.833
2019-12-04 10:00:00,65,40,16.4467,102.833
2019-12-04 13:00:00,55,23,16.4467,102.833
2019-12-04 16:00:00,55,22,16.4467,102.833
2019-12-04 19:00:00,75,37,16.4467,102.833
2019-12-04 22:00:00,25,34,16.4467,102.833
2019-12-05 01:00:00,50,32,16.4467,102.833
2019-12-05 04:00:00,70,33,16.4467,102.833
2019-12-05 07:00:00,60,40,16.4467,102.833
2019-12-05 10:00:00,55,37,16.4467,102.833
2019-12-05 13:00:00,50,30,16.4467,102.833
2019-12-05 16:00:00,50,31,16.4467,102.833
2019-12-05 19:00:00,70,48,16.4467,102.833
2019-12-05 22:00:00,45,33,16.4467,102.833
2019-12-06 01:00:00,65,40,16.4467,102.833
2019-12-06 04:00:00,65,43,16.4467,102.833
2019-12-06 07:00:00,65,35,16.4467,102.833
2019-12-06 10:00:00,65,42,16.4467,102.833
2019-12-06 13:00:00,60,38,16.4467,102.833
2019-12-06 16:00:00,55,43,16.4467,102.833
2019-12-06 19:00:00,80,42,16.4467,102.833
2019-12-06 22:00:00,55,34,16.4467,102.833
2019-12-07 01:00:00,75,41,16.4467,102.833
2019-12-07 04:00:00,70,54,16.4467,102.833
2019-12-07 07:00:00,75,61,16.4467,102.833
2019-12-07 10:00:00,80,59,16.4467,102.833
2019-12-07 13:00:00,65,41,16.4467,102.833
2019-12-07 16:00:00,65,35,16.4467,102.833
2019-12-07 19:00:00,80,47,16.4467,102.833
2019-12-07 22:00:00,60,32,16.4467,102.833
2019-12-08 01:00:00,65,30,16.4467,102.833
2019-12-08 04:00:00,75,36,16.4467,102.833
2019-12-08 07:00:00,80,38,16.4467,102.833
2019-12-08 10:00:00,75,37,16.4467,102.833
2019-12-08 13:00:00,70,30,16.4467,102.833
2019-12-08 16:00:00,70,26,16.4467,102.833
2019-12-08 19:00:00,90,38,16.4467,102.833
2019-12-08 22:00:00,70,20,16.4467,102.833
2019-12-09 01:00:00,55,16,16.4467,102.833
2019-12-09 04:00:00,55,18,16.4467,102.833
2019-12-09 07:00:00,60,17,16.4467,102.833
2019-12-09 10:00:00,55,17,16.4467,102.833
2019-12-09 13:00:00,45,17,16.4467,102.833
2019-12-09 16:00:00,40,14,16.4467,102.833
2019-12-09 19:00:00,50,10,16.4467,102.833
2019-12-09 22:00:00,70,14,16.4467,102.833
2019-12-10 01:00:00,60,0,16.4467,102.833
2019-12-10 04:00:00,70,3,16.4467,102.833
2019-12-10 07:00:00,105,4,16.4467,102.833
2019-12-10 10:00:00,75,4,16.4467,102.833
2019-12-10 13:00:00,25,9,16.4467,102.833
2019-12-10 16:00:00,40,9,16.4467,102.833
2019-12-10 19:00:00,85,6,16.4467,102.833
2019-12-10 22:00:00,15,8,16.4467,102.833
2019-12-11 01:00:00,20,6,16.4467,102.833
2019-12-11 04:00:00,25,7,16.4467,102.833
2019-12-11 07:00:00,55,9,16.4467,102.833
