,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
7596,2020-01-28 13:00:00,210,10,16.4467,102.833,29.7,16.4467,102.833
7597,2020-01-28 14:00:00,210,10,16.4467,102.833,29.7,16.4467,102.833
7598,2020-01-28 15:00:00,210,10,16.4467,102.833,29.7,16.4467,102.833
7599,2020-01-28 16:00:00,215,14,16.4467,102.833,29.8,16.4467,102.833
7600,2020-01-28 17:00:00,215,14,16.4467,102.833,29.8,16.4467,102.833
7601,2020-01-28 18:00:00,215,14,16.4467,102.833,29.8,16.4467,102.833
7602,2020-01-28 19:00:00,175,20,16.4467,102.833,25.5,16.4467,102.833
7603,2020-01-28 20:00:00,175,20,16.4467,102.833,25.5,16.4467,102.833
7604,2020-01-28 21:00:00,175,20,16.4467,102.833,25.5,16.4467,102.833
7605,2020-01-28 22:00:00,220,19,16.4467,102.833,23.3,16.4467,102.833
7606,2020-01-28 23:00:00,220,19,16.4467,102.833,23.3,16.4467,102.833
7607,2020-01-29 00:00:00,220,19,16.4467,102.833,23.3,16.4467,102.833
7608,2020-01-29 01:00:00,215,22,16.4467,102.833,20.1,16.4467,102.833
7609,2020-01-29 02:00:00,215,22,16.4467,102.833,20.1,16.4467,102.833
7610,2020-01-29 03:00:00,215,22,16.4467,102.833,20.1,16.4467,102.833
7611,2020-01-29 04:00:00,220,14,16.4467,102.833,18.1,16.4467,102.833
7612,2020-01-29 05:00:00,220,14,16.4467,102.833,18.1,16.4467,102.833
7613,2020-01-29 06:00:00,220,14,16.4467,102.833,18.1,16.4467,102.833
7614,2020-01-29 07:00:00,200,13,16.4467,102.833,17.5,16.4467,102.833
7615,2020-01-29 08:00:00,200,13,16.4467,102.833,17.5,16.4467,102.833
7616,2020-01-29 09:00:00,200,13,16.4467,102.833,17.5,16.4467,102.833
7617,2020-01-29 10:00:00,195,8,16.4467,102.833,24.4,16.4467,102.833
7618,2020-01-29 11:00:00,195,8,16.4467,102.833,24.4,16.4467,102.833
7619,2020-01-29 12:00:00,195,8,16.4467,102.833,24.4,16.4467,102.833
7620,2020-01-29 13:00:00,140,4,16.4467,102.833,28.9,16.4467,102.833
7621,2020-01-29 14:00:00,140,4,16.4467,102.833,28.9,16.4467,102.833
7622,2020-01-29 15:00:00,140,4,16.4467,102.833,28.9,16.4467,102.833
7623,2020-01-29 16:00:00,75,4,16.4467,102.833,30.8,16.4467,102.833
7624,2020-01-29 17:00:00,75,4,16.4467,102.833,30.8,16.4467,102.833
7625,2020-01-29 18:00:00,75,4,16.4467,102.833,30.8,16.4467,102.833
7626,2020-01-29 19:00:00,70,13,16.4467,102.833,24.9,16.4467,102.833
7627,2020-01-29 20:00:00,70,13,16.4467,102.833,24.9,16.4467,102.833
7628,2020-01-29 21:00:00,70,13,16.4467,102.833,24.9,16.4467,102.833
7629,2020-01-29 22:00:00,20,7,16.4467,102.833,21.2,16.4467,102.833
7630,2020-01-29 23:00:00,20,7,16.4467,102.833,21.2,16.4467,102.833
7631,2020-01-30 00:00:00,20,7,16.4467,102.833,21.2,16.4467,102.833
7632,2020-01-30 01:00:00,275,7,16.4467,102.833,18.1,16.4467,102.833
7633,2020-01-30 02:00:00,275,7,16.4467,102.833,18.1,16.4467,102.833
7634,2020-01-30 03:00:00,275,7,16.4467,102.833,18.1,16.4467,102.833
7635,2020-01-30 04:00:00,310,2,16.4467,102.833,16.2,16.4467,102.833
7636,2020-01-30 05:00:00,310,2,16.4467,102.833,16.2,16.4467,102.833
7637,2020-01-30 06:00:00,310,2,16.4467,102.833,16.2,16.4467,102.833
7638,2020-01-30 07:00:00,115,8,16.4467,102.833,15.7,16.4467,102.833
7639,2020-01-30 08:00:00,115,8,16.4467,102.833,15.7,16.4467,102.833
7640,2020-01-30 09:00:00,115,8,16.4467,102.833,15.7,16.4467,102.833
7641,2020-01-30 10:00:00,95,11,16.4467,102.833,22.0,16.4467,102.833
7642,2020-01-30 11:00:00,95,11,16.4467,102.833,22.0,16.4467,102.833
7643,2020-01-30 12:00:00,95,11,16.4467,102.833,22.0,16.4467,102.833
7644,2020-01-30 13:00:00,100,12,16.4467,102.833,27.2,16.4467,102.833
7645,2020-01-30 14:00:00,100,12,16.4467,102.833,27.2,16.4467,102.833
7646,2020-01-30 15:00:00,100,12,16.4467,102.833,27.2,16.4467,102.833
7647,2020-01-30 16:00:00,105,13,16.4467,102.833,28.8,16.4467,102.833
7648,2020-01-30 17:00:00,105,13,16.4467,102.833,28.8,16.4467,102.833
7649,2020-01-30 18:00:00,105,13,16.4467,102.833,28.8,16.4467,102.833
7650,2020-01-30 19:00:00,100,11,16.4467,102.833,23.3,16.4467,102.833
7651,2020-01-30 20:00:00,100,11,16.4467,102.833,23.3,16.4467,102.833
7652,2020-01-30 21:00:00,100,11,16.4467,102.833,23.3,16.4467,102.833
7653,2020-01-30 22:00:00,5,1,16.4467,102.833,20.7,16.4467,102.833
7654,2020-01-30 23:00:00,5,1,16.4467,102.833,20.7,16.4467,102.833
7655,2020-01-31 00:00:00,5,1,16.4467,102.833,20.7,16.4467,102.833
7656,2020-01-31 01:00:00,240,10,16.4467,102.833,17.4,16.4467,102.833
7657,2020-01-31 02:00:00,240,10,16.4467,102.833,17.4,16.4467,102.833
7658,2020-01-31 03:00:00,240,10,16.4467,102.833,17.4,16.4467,102.833
7659,2020-01-31 04:00:00,200,9,16.4467,102.833,15.5,16.4467,102.833
7660,2020-01-31 05:00:00,200,9,16.4467,102.833,15.5,16.4467,102.833
7661,2020-01-31 06:00:00,200,9,16.4467,102.833,15.5,16.4467,102.833
7662,2020-01-31 07:00:00,190,11,16.4467,102.833,15.2,16.4467,102.833
7663,2020-01-31 08:00:00,190,11,16.4467,102.833,15.2,16.4467,102.833
7664,2020-01-31 09:00:00,190,11,16.4467,102.833,15.2,16.4467,102.833
7665,2020-01-31 10:00:00,155,6,16.4467,102.833,22.0,16.4467,102.833
7666,2020-01-31 11:00:00,155,6,16.4467,102.833,22.0,16.4467,102.833
7667,2020-01-31 12:00:00,155,6,16.4467,102.833,22.0,16.4467,102.833
7668,2020-01-31 13:00:00,155,10,16.4467,102.833,27.0,16.4467,102.833
7669,2020-01-31 14:00:00,155,10,16.4467,102.833,27.0,16.4467,102.833
7670,2020-01-31 15:00:00,155,10,16.4467,102.833,27.0,16.4467,102.833
7671,2020-01-31 16:00:00,135,4,16.4467,102.833,29.2,16.4467,102.833
7672,2020-01-31 17:00:00,135,4,16.4467,102.833,29.2,16.4467,102.833
7673,2020-01-31 18:00:00,135,4,16.4467,102.833,29.2,16.4467,102.833
7674,2020-01-31 19:00:00,160,7,16.4467,102.833,23.8,16.4467,102.833
7675,2020-01-31 20:00:00,160,7,16.4467,102.833,23.8,16.4467,102.833
7676,2020-01-31 21:00:00,160,7,16.4467,102.833,23.8,16.4467,102.833
7677,2020-01-31 22:00:00,155,9,16.4467,102.833,21.6,16.4467,102.833
7678,2020-01-31 23:00:00,155,9,16.4467,102.833,21.6,16.4467,102.833
7679,2020-02-01 00:00:00,155,9,16.4467,102.833,21.6,16.4467,102.833
7680,2020-02-01 01:00:00,155,9,16.4467,102.833,19.6,16.4467,102.833
7681,2020-02-01 02:00:00,155,9,16.4467,102.833,19.6,16.4467,102.833
7682,2020-02-01 03:00:00,155,9,16.4467,102.833,19.6,16.4467,102.833
7683,2020-02-01 04:00:00,190,6,16.4467,102.833,17.2,16.4467,102.833
7684,2020-02-01 05:00:00,190,6,16.4467,102.833,17.2,16.4467,102.833
7685,2020-02-01 06:00:00,190,6,16.4467,102.833,17.2,16.4467,102.833
7686,2020-02-01 07:00:00,165,12,16.4467,102.833,16.6,16.4467,102.833
7687,2020-02-01 08:00:00,165,12,16.4467,102.833,16.6,16.4467,102.833
7688,2020-02-01 09:00:00,165,12,16.4467,102.833,16.6,16.4467,102.833
7689,2020-02-01 10:00:00,160,8,16.4467,102.833,24.1,16.4467,102.833
7690,2020-02-01 11:00:00,160,8,16.4467,102.833,24.1,16.4467,102.833
7691,2020-02-01 12:00:00,160,8,16.4467,102.833,24.1,16.4467,102.833
7692,2020-02-01 13:00:00,155,5,16.4467,102.833,28.5,16.4467,102.833
7693,2020-02-01 14:00:00,155,5,16.4467,102.833,28.5,16.4467,102.833
7694,2020-02-01 15:00:00,155,5,16.4467,102.833,28.5,16.4467,102.833
7695,2020-02-01 16:00:00,105,3,16.4467,102.833,30.6,16.4467,102.833
7696,2020-02-01 17:00:00,105,3,16.4467,102.833,30.6,16.4467,102.833
7697,2020-02-01 18:00:00,105,3,16.4467,102.833,30.6,16.4467,102.833
7698,2020-02-01 19:00:00,120,10,16.4467,102.833,25.2,16.4467,102.833
7699,2020-02-01 20:00:00,120,10,16.4467,102.833,25.2,16.4467,102.833
7700,2020-02-01 21:00:00,120,10,16.4467,102.833,25.2,16.4467,102.833
7701,2020-02-01 22:00:00,135,11,16.4467,102.833,23.1,16.4467,102.833
7702,2020-02-01 23:00:00,135,11,16.4467,102.833,23.1,16.4467,102.833
7703,2020-02-02 00:00:00,135,11,16.4467,102.833,23.1,16.4467,102.833
7704,2020-02-02 01:00:00,145,8,16.4467,102.833,21.2,16.4467,102.833
7705,2020-02-02 02:00:00,145,8,16.4467,102.833,21.2,16.4467,102.833
7706,2020-02-02 03:00:00,145,8,16.4467,102.833,21.2,16.4467,102.833
7707,2020-02-02 04:00:00,245,6,16.4467,102.833,19.2,16.4467,102.833
7708,2020-02-02 05:00:00,245,6,16.4467,102.833,19.2,16.4467,102.833
7709,2020-02-02 06:00:00,245,6,16.4467,102.833,19.2,16.4467,102.833
7710,2020-02-02 07:00:00,190,5,16.4467,102.833,18.4,16.4467,102.833
7711,2020-02-02 08:00:00,190,5,16.4467,102.833,18.4,16.4467,102.833
7712,2020-02-02 09:00:00,190,5,16.4467,102.833,18.4,16.4467,102.833
7713,2020-02-02 10:00:00,180,7,16.4467,102.833,25.6,16.4467,102.833
7714,2020-02-02 11:00:00,180,7,16.4467,102.833,25.6,16.4467,102.833
7715,2020-02-02 12:00:00,180,7,16.4467,102.833,25.6,16.4467,102.833
7716,2020-02-02 13:00:00,160,7,16.4467,102.833,30.4,16.4467,102.833
7717,2020-02-02 14:00:00,160,7,16.4467,102.833,30.4,16.4467,102.833
7718,2020-02-02 15:00:00,160,7,16.4467,102.833,30.4,16.4467,102.833
7719,2020-02-02 16:00:00,190,2,16.4467,102.833,32.4,16.4467,102.833
7720,2020-02-02 17:00:00,190,2,16.4467,102.833,32.4,16.4467,102.833
7721,2020-02-02 18:00:00,190,2,16.4467,102.833,32.4,16.4467,102.833
7722,2020-02-02 19:00:00,145,8,16.4467,102.833,26.4,16.4467,102.833
7723,2020-02-02 20:00:00,145,8,16.4467,102.833,26.4,16.4467,102.833
7724,2020-02-02 21:00:00,145,8,16.4467,102.833,26.4,16.4467,102.833
7725,2020-02-02 22:00:00,155,11,16.4467,102.833,24.1,16.4467,102.833
7726,2020-02-02 23:00:00,155,11,16.4467,102.833,24.1,16.4467,102.833
7727,2020-02-03 00:00:00,155,11,16.4467,102.833,24.1,16.4467,102.833
7728,2020-02-03 01:00:00,185,13,16.4467,102.833,22.4,16.4467,102.833
7729,2020-02-03 02:00:00,185,13,16.4467,102.833,22.4,16.4467,102.833
7730,2020-02-03 03:00:00,185,13,16.4467,102.833,22.4,16.4467,102.833
7731,2020-02-03 04:00:00,230,12,16.4467,102.833,21.3,16.4467,102.833
7732,2020-02-03 05:00:00,230,12,16.4467,102.833,21.3,16.4467,102.833
7733,2020-02-03 06:00:00,230,12,16.4467,102.833,21.3,16.4467,102.833
7734,2020-02-03 07:00:00,165,12,16.4467,102.833,20.4,16.4467,102.833
7735,2020-02-03 08:00:00,165,12,16.4467,102.833,20.4,16.4467,102.833
7736,2020-02-03 09:00:00,165,12,16.4467,102.833,20.4,16.4467,102.833
7737,2020-02-03 10:00:00,170,17,16.4467,102.833,27.6,16.4467,102.833
7738,2020-02-03 11:00:00,170,17,16.4467,102.833,27.6,16.4467,102.833
7739,2020-02-03 12:00:00,170,17,16.4467,102.833,27.6,16.4467,102.833
7740,2020-02-03 13:00:00,205,9,16.4467,102.833,32.3,16.4467,102.833
7741,2020-02-03 14:00:00,205,9,16.4467,102.833,32.3,16.4467,102.833
7742,2020-02-03 15:00:00,205,9,16.4467,102.833,32.3,16.4467,102.833
7743,2020-02-03 16:00:00,220,7,16.4467,102.833,33.8,16.4467,102.833
7744,2020-02-03 17:00:00,220,7,16.4467,102.833,33.8,16.4467,102.833
7745,2020-02-03 18:00:00,220,7,16.4467,102.833,33.8,16.4467,102.833
7746,2020-02-03 19:00:00,175,10,16.4467,102.833,27.6,16.4467,102.833
7747,2020-02-03 20:00:00,175,10,16.4467,102.833,27.6,16.4467,102.833
7748,2020-02-03 21:00:00,175,10,16.4467,102.833,27.6,16.4467,102.833
7749,2020-02-03 22:00:00,180,17,16.4467,102.833,25.5,16.4467,102.833
7750,2020-02-03 23:00:00,180,17,16.4467,102.833,25.5,16.4467,102.833
7751,2020-02-04 00:00:00,180,17,16.4467,102.833,25.5,16.4467,102.833
7752,2020-02-04 01:00:00,205,23,16.4467,102.833,23.7,16.4467,102.833
7753,2020-02-04 02:00:00,205,23,16.4467,102.833,23.7,16.4467,102.833
7754,2020-02-04 03:00:00,205,23,16.4467,102.833,23.7,16.4467,102.833
7755,2020-02-04 04:00:00,170,23,16.4467,102.833,21.5,16.4467,102.833
7756,2020-02-04 05:00:00,170,23,16.4467,102.833,21.5,16.4467,102.833
7757,2020-02-04 06:00:00,170,23,16.4467,102.833,21.5,16.4467,102.833
7758,2020-02-04 07:00:00,165,26,16.4467,102.833,21.1,16.4467,102.833
7759,2020-02-04 08:00:00,165,26,16.4467,102.833,21.1,16.4467,102.833
7760,2020-02-04 09:00:00,165,26,16.4467,102.833,21.1,16.4467,102.833
7761,2020-02-04 10:00:00,175,24,16.4467,102.833,28.3,16.4467,102.833
7762,2020-02-04 11:00:00,175,24,16.4467,102.833,28.3,16.4467,102.833
7763,2020-02-04 12:00:00,175,24,16.4467,102.833,28.3,16.4467,102.833
7764,2020-02-04 13:00:00,170,15,16.4467,102.833,32.2,16.4467,102.833
7765,2020-02-04 14:00:00,170,15,16.4467,102.833,32.2,16.4467,102.833
7766,2020-02-04 15:00:00,170,15,16.4467,102.833,32.2,16.4467,102.833
7767,2020-02-04 16:00:00,180,9,16.4467,102.833,33.7,16.4467,102.833
7768,2020-02-04 17:00:00,180,9,16.4467,102.833,33.7,16.4467,102.833
7769,2020-02-04 18:00:00,180,9,16.4467,102.833,33.7,16.4467,102.833
7770,2020-02-04 19:00:00,150,9,16.4467,102.833,28.1,16.4467,102.833
7771,2020-02-04 20:00:00,150,9,16.4467,102.833,28.1,16.4467,102.833
7772,2020-02-04 21:00:00,150,9,16.4467,102.833,28.1,16.4467,102.833
7773,2020-02-04 22:00:00,155,11,16.4467,102.833,25.2,16.4467,102.833
7774,2020-02-04 23:00:00,155,11,16.4467,102.833,25.2,16.4467,102.833
7775,2020-02-05 00:00:00,155,11,16.4467,102.833,25.2,16.4467,102.833
7776,2020-02-05 01:00:00,160,16,16.4467,102.833,22.6,16.4467,102.833
7777,2020-02-05 02:00:00,160,16,16.4467,102.833,22.6,16.4467,102.833
7778,2020-02-05 03:00:00,160,16,16.4467,102.833,22.6,16.4467,102.833
7779,2020-02-05 04:00:00,160,20,16.4467,102.833,20.5,16.4467,102.833
7780,2020-02-05 05:00:00,160,20,16.4467,102.833,20.5,16.4467,102.833
7781,2020-02-05 06:00:00,160,20,16.4467,102.833,20.5,16.4467,102.833
7782,2020-02-05 07:00:00,155,30,16.4467,102.833,19.4,16.4467,102.833
7783,2020-02-05 08:00:00,155,30,16.4467,102.833,19.4,16.4467,102.833
7784,2020-02-05 09:00:00,155,30,16.4467,102.833,19.4,16.4467,102.833
7785,2020-02-05 10:00:00,150,33,16.4467,102.833,26.5,16.4467,102.833
7786,2020-02-05 11:00:00,150,33,16.4467,102.833,26.5,16.4467,102.833
7787,2020-02-05 12:00:00,150,33,16.4467,102.833,26.5,16.4467,102.833
7788,2020-02-05 13:00:00,140,22,16.4467,102.833,31.6,16.4467,102.833
7789,2020-02-05 14:00:00,140,22,16.4467,102.833,31.6,16.4467,102.833
7790,2020-02-05 15:00:00,140,22,16.4467,102.833,31.6,16.4467,102.833
7791,2020-02-05 16:00:00,165,15,16.4467,102.833,33.2,16.4467,102.833
7792,2020-02-05 17:00:00,165,15,16.4467,102.833,33.2,16.4467,102.833
7793,2020-02-05 18:00:00,165,15,16.4467,102.833,33.2,16.4467,102.833
7794,2020-02-05 19:00:00,160,11,16.4467,102.833,27.5,16.4467,102.833
7795,2020-02-05 20:00:00,160,11,16.4467,102.833,27.5,16.4467,102.833
7796,2020-02-05 21:00:00,160,11,16.4467,102.833,27.5,16.4467,102.833
7797,2020-02-05 22:00:00,175,9,16.4467,102.833,25.7,16.4467,102.833
7798,2020-02-05 23:00:00,175,9,16.4467,102.833,25.7,16.4467,102.833
7799,2020-02-06 00:00:00,175,9,16.4467,102.833,25.7,16.4467,102.833
7800,2020-02-06 01:00:00,190,17,16.4467,102.833,25.2,16.4467,102.833
7801,2020-02-06 02:00:00,190,17,16.4467,102.833,25.2,16.4467,102.833
7802,2020-02-06 03:00:00,190,17,16.4467,102.833,25.2,16.4467,102.833
7803,2020-02-06 04:00:00,195,26,16.4467,102.833,23.6,16.4467,102.833
7804,2020-02-06 05:00:00,195,26,16.4467,102.833,23.6,16.4467,102.833
7805,2020-02-06 06:00:00,195,26,16.4467,102.833,23.6,16.4467,102.833
7806,2020-02-06 07:00:00,200,25,16.4467,102.833,22.7,16.4467,102.833
7807,2020-02-06 08:00:00,200,25,16.4467,102.833,22.7,16.4467,102.833
7808,2020-02-06 09:00:00,200,25,16.4467,102.833,22.7,16.4467,102.833
7809,2020-02-06 10:00:00,200,24,16.4467,102.833,26.0,16.4467,102.833
7810,2020-02-06 11:00:00,200,24,16.4467,102.833,26.0,16.4467,102.833
7811,2020-02-06 12:00:00,200,24,16.4467,102.833,26.0,16.4467,102.833
7812,2020-02-06 13:00:00,190,20,16.4467,102.833,32.9,16.4467,102.833
7813,2020-02-06 14:00:00,190,20,16.4467,102.833,32.9,16.4467,102.833
7814,2020-02-06 15:00:00,190,20,16.4467,102.833,32.9,16.4467,102.833
7815,2020-02-06 16:00:00,200,13,16.4467,102.833,33.2,16.4467,102.833
7816,2020-02-06 17:00:00,200,13,16.4467,102.833,33.2,16.4467,102.833
7817,2020-02-06 18:00:00,200,13,16.4467,102.833,33.2,16.4467,102.833
7818,2020-02-06 19:00:00,180,17,16.4467,102.833,27.4,16.4467,102.833
7819,2020-02-06 20:00:00,180,17,16.4467,102.833,27.4,16.4467,102.833
7820,2020-02-06 21:00:00,180,17,16.4467,102.833,27.4,16.4467,102.833
7821,2020-02-06 22:00:00,175,11,16.4467,102.833,24.9,16.4467,102.833
7822,2020-02-06 23:00:00,175,11,16.4467,102.833,24.9,16.4467,102.833
7823,2020-02-07 00:00:00,175,11,16.4467,102.833,24.9,16.4467,102.833
7824,2020-02-07 01:00:00,165,9,16.4467,102.833,23.6,16.4467,102.833
7825,2020-02-07 02:00:00,165,9,16.4467,102.833,23.6,16.4467,102.833
7826,2020-02-07 03:00:00,165,9,16.4467,102.833,23.6,16.4467,102.833
7827,2020-02-07 04:00:00,160,10,16.4467,102.833,22.1,16.4467,102.833
7828,2020-02-07 05:00:00,160,10,16.4467,102.833,22.1,16.4467,102.833
7829,2020-02-07 06:00:00,160,10,16.4467,102.833,22.1,16.4467,102.833
7830,2020-02-07 07:00:00,150,16,16.4467,102.833,21.7,16.4467,102.833
7831,2020-02-07 08:00:00,150,16,16.4467,102.833,21.7,16.4467,102.833
7832,2020-02-07 09:00:00,150,16,16.4467,102.833,21.7,16.4467,102.833
7833,2020-02-07 10:00:00,160,16,16.4467,102.833,29.9,16.4467,102.833
7834,2020-02-07 11:00:00,160,16,16.4467,102.833,29.9,16.4467,102.833
7835,2020-02-07 12:00:00,160,16,16.4467,102.833,29.9,16.4467,102.833
7836,2020-02-07 13:00:00,150,11,16.4467,102.833,33.9,16.4467,102.833
7837,2020-02-07 14:00:00,150,11,16.4467,102.833,33.9,16.4467,102.833
7838,2020-02-07 15:00:00,150,11,16.4467,102.833,33.9,16.4467,102.833
7839,2020-02-07 16:00:00,145,7,16.4467,102.833,34.9,16.4467,102.833
7840,2020-02-07 17:00:00,145,7,16.4467,102.833,34.9,16.4467,102.833
7841,2020-02-07 18:00:00,145,7,16.4467,102.833,34.9,16.4467,102.833
7842,2020-02-07 19:00:00,105,12,16.4467,102.833,28.7,16.4467,102.833
7843,2020-02-07 20:00:00,105,12,16.4467,102.833,28.7,16.4467,102.833
7844,2020-02-07 21:00:00,105,12,16.4467,102.833,28.7,16.4467,102.833
7845,2020-02-07 22:00:00,105,20,16.4467,102.833,26.4,16.4467,102.833
7846,2020-02-07 23:00:00,105,20,16.4467,102.833,26.4,16.4467,102.833
7847,2020-02-08 00:00:00,105,20,16.4467,102.833,26.4,16.4467,102.833
7848,2020-02-08 01:00:00,120,19,16.4467,102.833,24.7,16.4467,102.833
7849,2020-02-08 02:00:00,120,19,16.4467,102.833,24.7,16.4467,102.833
7850,2020-02-08 03:00:00,120,19,16.4467,102.833,24.7,16.4467,102.833
7851,2020-02-08 04:00:00,110,19,16.4467,102.833,22.3,16.4467,102.833
7852,2020-02-08 05:00:00,110,19,16.4467,102.833,22.3,16.4467,102.833
7853,2020-02-08 06:00:00,110,19,16.4467,102.833,22.3,16.4467,102.833
7854,2020-02-08 07:00:00,115,20,16.4467,102.833,21.4,16.4467,102.833
7855,2020-02-08 08:00:00,115,20,16.4467,102.833,21.4,16.4467,102.833
7856,2020-02-08 09:00:00,115,20,16.4467,102.833,21.4,16.4467,102.833
7857,2020-02-08 10:00:00,95,25,16.4467,102.833,26.7,16.4467,102.833
7858,2020-02-08 11:00:00,95,25,16.4467,102.833,26.7,16.4467,102.833
7859,2020-02-08 12:00:00,95,25,16.4467,102.833,26.7,16.4467,102.833
7860,2020-02-08 13:00:00,80,20,16.4467,102.833,32.9,16.4467,102.833
7861,2020-02-08 14:00:00,80,20,16.4467,102.833,32.9,16.4467,102.833
7862,2020-02-08 15:00:00,80,20,16.4467,102.833,32.9,16.4467,102.833
7863,2020-02-08 16:00:00,65,18,16.4467,102.833,33.9,16.4467,102.833
7864,2020-02-08 17:00:00,65,18,16.4467,102.833,33.9,16.4467,102.833
7865,2020-02-08 18:00:00,65,18,16.4467,102.833,33.9,16.4467,102.833
7866,2020-02-08 19:00:00,70,24,16.4467,102.833,28.0,16.4467,102.833
7867,2020-02-08 20:00:00,70,24,16.4467,102.833,28.0,16.4467,102.833
7868,2020-02-08 21:00:00,70,24,16.4467,102.833,28.0,16.4467,102.833
7869,2020-02-08 22:00:00,75,18,16.4467,102.833,25.8,16.4467,102.833
7870,2020-02-08 23:00:00,75,18,16.4467,102.833,25.8,16.4467,102.833
7871,2020-02-09 00:00:00,75,18,16.4467,102.833,25.8,16.4467,102.833
7872,2020-02-09 01:00:00,75,17,16.4467,102.833,22.8,16.4467,102.833
7873,2020-02-09 02:00:00,75,17,16.4467,102.833,22.8,16.4467,102.833
7874,2020-02-09 03:00:00,75,17,16.4467,102.833,22.8,16.4467,102.833
7875,2020-02-09 04:00:00,65,25,16.4467,102.833,20.8,16.4467,102.833
7876,2020-02-09 05:00:00,65,25,16.4467,102.833,20.8,16.4467,102.833
7877,2020-02-09 06:00:00,65,25,16.4467,102.833,20.8,16.4467,102.833
7878,2020-02-09 07:00:00,75,36,16.4467,102.833,20.5,16.4467,102.833
7879,2020-02-09 08:00:00,75,36,16.4467,102.833,20.5,16.4467,102.833
7880,2020-02-09 09:00:00,75,36,16.4467,102.833,20.5,16.4467,102.833
7881,2020-02-09 10:00:00,85,49,16.4467,102.833,27.8,16.4467,102.833
7882,2020-02-09 11:00:00,85,49,16.4467,102.833,27.8,16.4467,102.833
7883,2020-02-09 12:00:00,85,49,16.4467,102.833,27.8,16.4467,102.833
7884,2020-02-09 13:00:00,70,32,16.4467,102.833,32.6,16.4467,102.833
7885,2020-02-09 14:00:00,70,32,16.4467,102.833,32.6,16.4467,102.833
7886,2020-02-09 15:00:00,70,32,16.4467,102.833,32.6,16.4467,102.833
7887,2020-02-09 16:00:00,75,32,16.4467,102.833,32.4,16.4467,102.833
7888,2020-02-09 17:00:00,75,32,16.4467,102.833,32.4,16.4467,102.833
7889,2020-02-09 18:00:00,75,32,16.4467,102.833,32.4,16.4467,102.833
7890,2020-02-09 19:00:00,85,38,16.4467,102.833,26.8,16.4467,102.833
7891,2020-02-09 20:00:00,85,38,16.4467,102.833,26.8,16.4467,102.833
7892,2020-02-09 21:00:00,85,38,16.4467,102.833,26.8,16.4467,102.833
7893,2020-02-09 22:00:00,80,33,16.4467,102.833,23.5,16.4467,102.833
7894,2020-02-09 23:00:00,80,33,16.4467,102.833,23.5,16.4467,102.833
7895,2020-02-10 00:00:00,80,33,16.4467,102.833,23.5,16.4467,102.833
7896,2020-02-10 01:00:00,90,29,16.4467,102.833,20.3,16.4467,102.833
7897,2020-02-10 02:00:00,90,29,16.4467,102.833,20.3,16.4467,102.833
7898,2020-02-10 03:00:00,90,29,16.4467,102.833,20.3,16.4467,102.833
7899,2020-02-10 04:00:00,110,27,16.4467,102.833,18.5,16.4467,102.833
7900,2020-02-10 05:00:00,110,27,16.4467,102.833,18.5,16.4467,102.833
7901,2020-02-10 06:00:00,110,27,16.4467,102.833,18.5,16.4467,102.833
7902,2020-02-10 07:00:00,115,30,16.4467,102.833,18.0,16.4467,102.833
7903,2020-02-10 08:00:00,115,30,16.4467,102.833,18.0,16.4467,102.833
7904,2020-02-10 09:00:00,115,30,16.4467,102.833,18.0,16.4467,102.833
7905,2020-02-10 10:00:00,115,31,16.4467,102.833,25.4,16.4467,102.833
7906,2020-02-10 11:00:00,115,31,16.4467,102.833,25.4,16.4467,102.833
7907,2020-02-10 12:00:00,115,31,16.4467,102.833,25.4,16.4467,102.833
7908,2020-02-10 13:00:00,100,19,16.4467,102.833,29.7,16.4467,102.833
7909,2020-02-10 14:00:00,100,19,16.4467,102.833,29.7,16.4467,102.833
7910,2020-02-10 15:00:00,100,19,16.4467,102.833,29.7,16.4467,102.833
7911,2020-02-10 16:00:00,90,12,16.4467,102.833,30.5,16.4467,102.833
7912,2020-02-10 17:00:00,90,12,16.4467,102.833,30.5,16.4467,102.833
7913,2020-02-10 18:00:00,90,12,16.4467,102.833,30.5,16.4467,102.833
7914,2020-02-10 19:00:00,120,18,16.4467,102.833,26.8,16.4467,102.833
7915,2020-02-10 20:00:00,120,18,16.4467,102.833,26.8,16.4467,102.833
7916,2020-02-10 21:00:00,120,18,16.4467,102.833,26.8,16.4467,102.833
7917,2020-02-10 22:00:00,140,15,16.4467,102.833,25.6,16.4467,102.833
7918,2020-02-10 23:00:00,140,15,16.4467,102.833,25.6,16.4467,102.833
7919,2020-02-11 00:00:00,140,15,16.4467,102.833,25.6,16.4467,102.833
7920,2020-02-11 01:00:00,215,10,16.4467,102.833,21.4,16.4467,102.833
7921,2020-02-11 02:00:00,215,10,16.4467,102.833,21.4,16.4467,102.833
7922,2020-02-11 03:00:00,215,10,16.4467,102.833,21.4,16.4467,102.833
7923,2020-02-11 04:00:00,225,5,16.4467,102.833,19.4,16.4467,102.833
7924,2020-02-11 05:00:00,225,5,16.4467,102.833,19.4,16.4467,102.833
7925,2020-02-11 06:00:00,225,5,16.4467,102.833,19.4,16.4467,102.833
7926,2020-02-11 07:00:00,240,3,16.4467,102.833,19.5,16.4467,102.833
7927,2020-02-11 08:00:00,240,3,16.4467,102.833,19.5,16.4467,102.833
