,datetime,WindDir,Wind Speed(km/h),lat_x,long_x,Temp(C),lat_y,long_y
6884,2019-12-29 21:00:00,245,8,18.7904,98.9847,19.5,18.7904,98.9847
6885,2019-12-29 22:00:00,220,4,18.7904,98.9847,17.9,18.7904,98.9847
6886,2019-12-29 23:00:00,220,4,18.7904,98.9847,17.9,18.7904,98.9847
6887,2019-12-30 00:00:00,220,4,18.7904,98.9847,17.9,18.7904,98.9847
6888,2019-12-30 01:00:00,220,4,18.7904,98.9847,16.8,18.7904,98.9847
6889,2019-12-30 02:00:00,220,4,18.7904,98.9847,16.8,18.7904,98.9847
6890,2019-12-30 03:00:00,220,4,18.7904,98.9847,16.8,18.7904,98.9847
6891,2019-12-30 04:00:00,185,6,18.7904,98.9847,16.0,18.7904,98.9847
6892,2019-12-30 05:00:00,185,6,18.7904,98.9847,16.0,18.7904,98.9847
6893,2019-12-30 06:00:00,185,6,18.7904,98.9847,16.0,18.7904,98.9847
6894,2019-12-30 07:00:00,165,10,18.7904,98.9847,15.5,18.7904,98.9847
6895,2019-12-30 08:00:00,165,10,18.7904,98.9847,15.5,18.7904,98.9847
6896,2019-12-30 09:00:00,165,10,18.7904,98.9847,15.5,18.7904,98.9847
6897,2019-12-30 10:00:00,170,10,18.7904,98.9847,21.4,18.7904,98.9847
6898,2019-12-30 11:00:00,170,10,18.7904,98.9847,21.4,18.7904,98.9847
6899,2019-12-30 12:00:00,170,10,18.7904,98.9847,21.4,18.7904,98.9847
6900,2019-12-30 13:00:00,150,6,18.7904,98.9847,27.5,18.7904,98.9847
6901,2019-12-30 14:00:00,150,6,18.7904,98.9847,27.5,18.7904,98.9847
6902,2019-12-30 15:00:00,150,6,18.7904,98.9847,27.5,18.7904,98.9847
6903,2019-12-30 16:00:00,155,8,18.7904,98.9847,27.1,18.7904,98.9847
6904,2019-12-30 17:00:00,155,8,18.7904,98.9847,27.1,18.7904,98.9847
6905,2019-12-30 18:00:00,155,8,18.7904,98.9847,27.1,18.7904,98.9847
6906,2019-12-30 19:00:00,110,9,18.7904,98.9847,20.7,18.7904,98.9847
6907,2019-12-30 20:00:00,110,9,18.7904,98.9847,20.7,18.7904,98.9847
6908,2019-12-30 21:00:00,110,9,18.7904,98.9847,20.7,18.7904,98.9847
6909,2019-12-30 22:00:00,105,10,18.7904,98.9847,18.9,18.7904,98.9847
6910,2019-12-30 23:00:00,105,10,18.7904,98.9847,18.9,18.7904,98.9847
6911,2019-12-31 00:00:00,105,10,18.7904,98.9847,18.9,18.7904,98.9847
6912,2019-12-31 01:00:00,120,14,18.7904,98.9847,17.7,18.7904,98.9847
6913,2019-12-31 02:00:00,120,14,18.7904,98.9847,17.7,18.7904,98.9847
6914,2019-12-31 03:00:00,120,14,18.7904,98.9847,17.7,18.7904,98.9847
6915,2019-12-31 04:00:00,100,12,18.7904,98.9847,17.0,18.7904,98.9847
6916,2019-12-31 05:00:00,100,12,18.7904,98.9847,17.0,18.7904,98.9847
6917,2019-12-31 06:00:00,100,12,18.7904,98.9847,17.0,18.7904,98.9847
6918,2019-12-31 07:00:00,110,18,18.7904,98.9847,16.5,18.7904,98.9847
6919,2019-12-31 08:00:00,110,18,18.7904,98.9847,16.5,18.7904,98.9847
6920,2019-12-31 09:00:00,110,18,18.7904,98.9847,16.5,18.7904,98.9847
6921,2019-12-31 10:00:00,120,24,18.7904,98.9847,23.3,18.7904,98.9847
6922,2019-12-31 11:00:00,120,24,18.7904,98.9847,23.3,18.7904,98.9847
6923,2019-12-31 12:00:00,120,24,18.7904,98.9847,23.3,18.7904,98.9847
6924,2019-12-31 13:00:00,115,13,18.7904,98.9847,28.8,18.7904,98.9847
6925,2019-12-31 14:00:00,115,13,18.7904,98.9847,28.8,18.7904,98.9847
6926,2019-12-31 15:00:00,115,13,18.7904,98.9847,28.8,18.7904,98.9847
6927,2019-12-31 16:00:00,135,14,18.7904,98.9847,27.9,18.7904,98.9847
6928,2019-12-31 17:00:00,135,14,18.7904,98.9847,27.9,18.7904,98.9847
6929,2019-12-31 18:00:00,135,14,18.7904,98.9847,27.9,18.7904,98.9847
6930,2019-12-31 19:00:00,125,16,18.7904,98.9847,21.2,18.7904,98.9847
6931,2019-12-31 20:00:00,125,16,18.7904,98.9847,21.2,18.7904,98.9847
6932,2019-12-31 21:00:00,125,16,18.7904,98.9847,21.2,18.7904,98.9847
6933,2019-12-31 22:00:00,120,18,18.7904,98.9847,19.2,18.7904,98.9847
6934,2019-12-31 23:00:00,120,18,18.7904,98.9847,19.2,18.7904,98.9847
6935,2020-01-01 00:00:00,120,18,18.7904,98.9847,19.2,18.7904,98.9847
6936,2020-01-01 01:00:00,125,26,18.7904,98.9847,18.0,18.7904,98.9847
6937,2020-01-01 02:00:00,125,26,18.7904,98.9847,18.0,18.7904,98.9847
6938,2020-01-01 03:00:00,125,26,18.7904,98.9847,18.0,18.7904,98.9847
6939,2020-01-01 04:00:00,130,26,18.7904,98.9847,17.2,18.7904,98.9847
6940,2020-01-01 05:00:00,130,26,18.7904,98.9847,17.2,18.7904,98.9847
6941,2020-01-01 06:00:00,130,26,18.7904,98.9847,17.2,18.7904,98.9847
6942,2020-01-01 07:00:00,225,157,18.7904,98.9847,16.9,18.7904,98.9847
6943,2020-01-01 08:00:00,225,157,18.7904,98.9847,16.9,18.7904,98.9847
6944,2020-01-01 09:00:00,225,157,18.7904,98.9847,16.9,18.7904,98.9847
6945,2020-01-01 10:00:00,130,29,18.7904,98.9847,23.3,18.7904,98.9847
6946,2020-01-01 11:00:00,130,29,18.7904,98.9847,23.3,18.7904,98.9847
6947,2020-01-01 12:00:00,130,29,18.7904,98.9847,23.3,18.7904,98.9847
6948,2020-01-01 13:00:00,120,15,18.7904,98.9847,29.0,18.7904,98.9847
6949,2020-01-01 14:00:00,120,15,18.7904,98.9847,29.0,18.7904,98.9847
6950,2020-01-01 15:00:00,120,15,18.7904,98.9847,29.0,18.7904,98.9847
6951,2020-01-01 16:00:00,130,15,18.7904,98.9847,27.8,18.7904,98.9847
6952,2020-01-01 17:00:00,130,15,18.7904,98.9847,27.8,18.7904,98.9847
6953,2020-01-01 18:00:00,130,15,18.7904,98.9847,27.8,18.7904,98.9847
6954,2020-01-01 19:00:00,125,16,18.7904,98.9847,21.8,18.7904,98.9847
6955,2020-01-01 20:00:00,125,16,18.7904,98.9847,21.8,18.7904,98.9847
6956,2020-01-01 21:00:00,125,16,18.7904,98.9847,21.8,18.7904,98.9847
6957,2020-01-01 22:00:00,115,17,18.7904,98.9847,19.8,18.7904,98.9847
6958,2020-01-01 23:00:00,115,17,18.7904,98.9847,19.8,18.7904,98.9847
6959,2020-01-02 00:00:00,115,17,18.7904,98.9847,19.8,18.7904,98.9847
6960,2020-01-02 01:00:00,115,17,18.7904,98.9847,18.7,18.7904,98.9847
6961,2020-01-02 02:00:00,115,17,18.7904,98.9847,18.7,18.7904,98.9847
6962,2020-01-02 03:00:00,115,17,18.7904,98.9847,18.7,18.7904,98.9847
6963,2020-01-02 04:00:00,120,20,18.7904,98.9847,17.9,18.7904,98.9847
6964,2020-01-02 05:00:00,120,20,18.7904,98.9847,17.9,18.7904,98.9847
6965,2020-01-02 06:00:00,120,20,18.7904,98.9847,17.9,18.7904,98.9847
6966,2020-01-02 07:00:00,130,19,18.7904,98.9847,18.5,18.7904,98.9847
6967,2020-01-02 08:00:00,130,19,18.7904,98.9847,18.5,18.7904,98.9847
6968,2020-01-02 09:00:00,130,19,18.7904,98.9847,18.5,18.7904,98.9847
6969,2020-01-02 10:00:00,135,21,18.7904,98.9847,23.2,18.7904,98.9847
6970,2020-01-02 11:00:00,135,21,18.7904,98.9847,23.2,18.7904,98.9847
6971,2020-01-02 12:00:00,135,21,18.7904,98.9847,23.2,18.7904,98.9847
6972,2020-01-02 13:00:00,140,12,18.7904,98.9847,29.1,18.7904,98.9847
6973,2020-01-02 14:00:00,140,12,18.7904,98.9847,29.1,18.7904,98.9847
6974,2020-01-02 15:00:00,140,12,18.7904,98.9847,29.1,18.7904,98.9847
6975,2020-01-02 16:00:00,130,7,18.7904,98.9847,28.0,18.7904,98.9847
6976,2020-01-02 17:00:00,130,7,18.7904,98.9847,28.0,18.7904,98.9847
6977,2020-01-02 18:00:00,130,7,18.7904,98.9847,28.0,18.7904,98.9847
6978,2020-01-02 19:00:00,115,6,18.7904,98.9847,22.2,18.7904,98.9847
6979,2020-01-02 20:00:00,115,6,18.7904,98.9847,22.2,18.7904,98.9847
6980,2020-01-02 21:00:00,115,6,18.7904,98.9847,22.2,18.7904,98.9847
6981,2020-01-02 22:00:00,110,7,18.7904,98.9847,20.8,18.7904,98.9847
6982,2020-01-02 23:00:00,110,7,18.7904,98.9847,20.8,18.7904,98.9847
6983,2020-01-03 00:00:00,110,7,18.7904,98.9847,20.8,18.7904,98.9847
6984,2020-01-03 01:00:00,140,8,18.7904,98.9847,19.3,18.7904,98.9847
6985,2020-01-03 02:00:00,140,8,18.7904,98.9847,19.3,18.7904,98.9847
6986,2020-01-03 03:00:00,140,8,18.7904,98.9847,19.3,18.7904,98.9847
6987,2020-01-03 04:00:00,140,10,18.7904,98.9847,18.3,18.7904,98.9847
6988,2020-01-03 05:00:00,140,10,18.7904,98.9847,18.3,18.7904,98.9847
6989,2020-01-03 06:00:00,140,10,18.7904,98.9847,18.3,18.7904,98.9847
6990,2020-01-03 07:00:00,130,13,18.7904,98.9847,17.8,18.7904,98.9847
6991,2020-01-03 08:00:00,130,13,18.7904,98.9847,17.8,18.7904,98.9847
6992,2020-01-03 09:00:00,130,13,18.7904,98.9847,17.8,18.7904,98.9847
6993,2020-01-03 10:00:00,125,15,18.7904,98.9847,24.9,18.7904,98.9847
6994,2020-01-03 11:00:00,125,15,18.7904,98.9847,24.9,18.7904,98.9847
6995,2020-01-03 12:00:00,125,15,18.7904,98.9847,24.9,18.7904,98.9847
6996,2020-01-03 13:00:00,140,12,18.7904,98.9847,29.4,18.7904,98.9847
6997,2020-01-03 14:00:00,140,12,18.7904,98.9847,29.4,18.7904,98.9847
6998,2020-01-03 15:00:00,140,12,18.7904,98.9847,29.4,18.7904,98.9847
6999,2020-01-03 16:00:00,145,10,18.7904,98.9847,28.6,18.7904,98.9847
7000,2020-01-03 17:00:00,145,10,18.7904,98.9847,28.6,18.7904,98.9847
7001,2020-01-03 18:00:00,145,10,18.7904,98.9847,28.6,18.7904,98.9847
7002,2020-01-03 19:00:00,145,14,18.7904,98.9847,22.3,18.7904,98.9847
7003,2020-01-03 20:00:00,145,14,18.7904,98.9847,22.3,18.7904,98.9847
7004,2020-01-03 21:00:00,145,14,18.7904,98.9847,22.3,18.7904,98.9847
7005,2020-01-03 22:00:00,150,21,18.7904,98.9847,20.3,18.7904,98.9847
7006,2020-01-03 23:00:00,150,21,18.7904,98.9847,20.3,18.7904,98.9847
7007,2020-01-04 00:00:00,150,21,18.7904,98.9847,20.3,18.7904,98.9847
7008,2020-01-04 01:00:00,165,24,18.7904,98.9847,19.1,18.7904,98.9847
7009,2020-01-04 02:00:00,165,24,18.7904,98.9847,19.1,18.7904,98.9847
7010,2020-01-04 03:00:00,165,24,18.7904,98.9847,19.1,18.7904,98.9847
7011,2020-01-04 04:00:00,180,18,18.7904,98.9847,18.4,18.7904,98.9847
7012,2020-01-04 05:00:00,180,18,18.7904,98.9847,18.4,18.7904,98.9847
7013,2020-01-04 06:00:00,180,18,18.7904,98.9847,18.4,18.7904,98.9847
7014,2020-01-04 07:00:00,175,26,18.7904,98.9847,17.4,18.7904,98.9847
7015,2020-01-04 08:00:00,175,26,18.7904,98.9847,17.4,18.7904,98.9847
7016,2020-01-04 09:00:00,175,26,18.7904,98.9847,17.4,18.7904,98.9847
7017,2020-01-04 10:00:00,190,28,18.7904,98.9847,25.0,18.7904,98.9847
7018,2020-01-04 11:00:00,190,28,18.7904,98.9847,25.0,18.7904,98.9847
7019,2020-01-04 12:00:00,190,28,18.7904,98.9847,25.0,18.7904,98.9847
7020,2020-01-04 13:00:00,185,17,18.7904,98.9847,29.3,18.7904,98.9847
7021,2020-01-04 14:00:00,185,17,18.7904,98.9847,29.3,18.7904,98.9847
7022,2020-01-04 15:00:00,185,17,18.7904,98.9847,29.3,18.7904,98.9847
7023,2020-01-04 16:00:00,170,14,18.7904,98.9847,28.7,18.7904,98.9847
7024,2020-01-04 17:00:00,170,14,18.7904,98.9847,28.7,18.7904,98.9847
7025,2020-01-04 18:00:00,170,14,18.7904,98.9847,28.7,18.7904,98.9847
7026,2020-01-04 19:00:00,175,16,18.7904,98.9847,22.9,18.7904,98.9847
7027,2020-01-04 20:00:00,175,16,18.7904,98.9847,22.9,18.7904,98.9847
7028,2020-01-04 21:00:00,175,16,18.7904,98.9847,22.9,18.7904,98.9847
7029,2020-01-04 22:00:00,180,17,18.7904,98.9847,20.6,18.7904,98.9847
7030,2020-01-04 23:00:00,180,17,18.7904,98.9847,20.6,18.7904,98.9847
7031,2020-01-05 00:00:00,180,17,18.7904,98.9847,20.6,18.7904,98.9847
7032,2020-01-05 01:00:00,185,22,18.7904,98.9847,19.3,18.7904,98.9847
7033,2020-01-05 02:00:00,185,22,18.7904,98.9847,19.3,18.7904,98.9847
7034,2020-01-05 03:00:00,185,22,18.7904,98.9847,19.3,18.7904,98.9847
7035,2020-01-05 04:00:00,185,22,18.7904,98.9847,18.3,18.7904,98.9847
7036,2020-01-05 05:00:00,185,22,18.7904,98.9847,18.3,18.7904,98.9847
7037,2020-01-05 06:00:00,185,22,18.7904,98.9847,18.3,18.7904,98.9847
7038,2020-01-05 07:00:00,180,26,18.7904,98.9847,17.7,18.7904,98.9847
7039,2020-01-05 08:00:00,180,26,18.7904,98.9847,17.7,18.7904,98.9847
7040,2020-01-05 09:00:00,180,26,18.7904,98.9847,17.7,18.7904,98.9847
7041,2020-01-05 10:00:00,180,30,18.7904,98.9847,25.5,18.7904,98.9847
7042,2020-01-05 11:00:00,180,30,18.7904,98.9847,25.5,18.7904,98.9847
7043,2020-01-05 12:00:00,180,30,18.7904,98.9847,25.5,18.7904,98.9847
7044,2020-01-05 13:00:00,190,20,18.7904,98.9847,29.1,18.7904,98.9847
7045,2020-01-05 14:00:00,190,20,18.7904,98.9847,29.1,18.7904,98.9847
7046,2020-01-05 15:00:00,190,20,18.7904,98.9847,29.1,18.7904,98.9847
7047,2020-01-05 16:00:00,185,20,18.7904,98.9847,28.8,18.7904,98.9847
7048,2020-01-05 17:00:00,185,20,18.7904,98.9847,28.8,18.7904,98.9847
7049,2020-01-05 18:00:00,185,20,18.7904,98.9847,28.8,18.7904,98.9847
7050,2020-01-05 19:00:00,190,25,18.7904,98.9847,22.6,18.7904,98.9847
7051,2020-01-05 20:00:00,190,25,18.7904,98.9847,22.6,18.7904,98.9847
7052,2020-01-05 21:00:00,190,25,18.7904,98.9847,22.6,18.7904,98.9847
7053,2020-01-05 22:00:00,200,28,18.7904,98.9847,20.7,18.7904,98.9847
7054,2020-01-05 23:00:00,200,28,18.7904,98.9847,20.7,18.7904,98.9847
7055,2020-01-06 00:00:00,200,28,18.7904,98.9847,20.7,18.7904,98.9847
7056,2020-01-06 01:00:00,220,22,18.7904,98.9847,19.5,18.7904,98.9847
7057,2020-01-06 02:00:00,220,22,18.7904,98.9847,19.5,18.7904,98.9847
7058,2020-01-06 03:00:00,220,22,18.7904,98.9847,19.5,18.7904,98.9847
7059,2020-01-06 04:00:00,240,16,18.7904,98.9847,18.2,18.7904,98.9847
7060,2020-01-06 05:00:00,240,16,18.7904,98.9847,18.2,18.7904,98.9847
7061,2020-01-06 06:00:00,240,16,18.7904,98.9847,18.2,18.7904,98.9847
7062,2020-01-06 07:00:00,200,17,18.7904,98.9847,17.2,18.7904,98.9847
7063,2020-01-06 08:00:00,200,17,18.7904,98.9847,17.2,18.7904,98.9847
7064,2020-01-06 09:00:00,200,17,18.7904,98.9847,17.2,18.7904,98.9847
7065,2020-01-06 10:00:00,205,17,18.7904,98.9847,25.2,18.7904,98.9847
7066,2020-01-06 11:00:00,205,17,18.7904,98.9847,25.2,18.7904,98.9847
7067,2020-01-06 12:00:00,205,17,18.7904,98.9847,25.2,18.7904,98.9847
7068,2020-01-06 13:00:00,215,11,18.7904,98.9847,29.3,18.7904,98.9847
7069,2020-01-06 14:00:00,215,11,18.7904,98.9847,29.3,18.7904,98.9847
7070,2020-01-06 15:00:00,215,11,18.7904,98.9847,29.3,18.7904,98.9847
7071,2020-01-06 16:00:00,195,7,18.7904,98.9847,29.7,18.7904,98.9847
7072,2020-01-06 17:00:00,195,7,18.7904,98.9847,29.7,18.7904,98.9847
7073,2020-01-06 18:00:00,195,7,18.7904,98.9847,29.7,18.7904,98.9847
7074,2020-01-06 19:00:00,195,8,18.7904,98.9847,22.8,18.7904,98.9847
7075,2020-01-06 20:00:00,195,8,18.7904,98.9847,22.8,18.7904,98.9847
7076,2020-01-06 21:00:00,195,8,18.7904,98.9847,22.8,18.7904,98.9847
7077,2020-01-06 22:00:00,205,8,18.7904,98.9847,20.5,18.7904,98.9847
7078,2020-01-06 23:00:00,205,8,18.7904,98.9847,20.5,18.7904,98.9847
7079,2020-01-07 00:00:00,205,8,18.7904,98.9847,20.5,18.7904,98.9847
7080,2020-01-07 01:00:00,185,13,18.7904,98.9847,19.3,18.7904,98.9847
7081,2020-01-07 02:00:00,185,13,18.7904,98.9847,19.3,18.7904,98.9847
7082,2020-01-07 03:00:00,185,13,18.7904,98.9847,19.3,18.7904,98.9847
7083,2020-01-07 04:00:00,195,19,18.7904,98.9847,18.0,18.7904,98.9847
7084,2020-01-07 05:00:00,195,19,18.7904,98.9847,18.0,18.7904,98.9847
7085,2020-01-07 06:00:00,195,19,18.7904,98.9847,18.0,18.7904,98.9847
7086,2020-01-07 07:00:00,180,24,18.7904,98.9847,17.5,18.7904,98.9847
7087,2020-01-07 08:00:00,180,24,18.7904,98.9847,17.5,18.7904,98.9847
7088,2020-01-07 09:00:00,180,24,18.7904,98.9847,17.5,18.7904,98.9847
7089,2020-01-07 10:00:00,185,23,18.7904,98.9847,25.7,18.7904,98.9847
7090,2020-01-07 11:00:00,185,23,18.7904,98.9847,25.7,18.7904,98.9847
7091,2020-01-07 12:00:00,185,23,18.7904,98.9847,25.7,18.7904,98.9847
7092,2020-01-07 13:00:00,185,18,18.7904,98.9847,29.9,18.7904,98.9847
7093,2020-01-07 14:00:00,185,18,18.7904,98.9847,29.9,18.7904,98.9847
7094,2020-01-07 15:00:00,185,18,18.7904,98.9847,29.9,18.7904,98.9847
7095,2020-01-07 16:00:00,180,13,18.7904,98.9847,30.0,18.7904,98.9847
7096,2020-01-07 17:00:00,180,13,18.7904,98.9847,30.0,18.7904,98.9847
7097,2020-01-07 18:00:00,180,13,18.7904,98.9847,30.0,18.7904,98.9847
7098,2020-01-07 19:00:00,180,15,18.7904,98.9847,22.8,18.7904,98.9847
7099,2020-01-07 20:00:00,180,15,18.7904,98.9847,22.8,18.7904,98.9847
7100,2020-01-07 21:00:00,180,15,18.7904,98.9847,22.8,18.7904,98.9847
7101,2020-01-07 22:00:00,175,20,18.7904,98.9847,20.5,18.7904,98.9847
7102,2020-01-07 23:00:00,175,20,18.7904,98.9847,20.5,18.7904,98.9847
7103,2020-01-08 00:00:00,175,20,18.7904,98.9847,20.5,18.7904,98.9847
7104,2020-01-08 01:00:00,185,21,18.7904,98.9847,19.0,18.7904,98.9847
7105,2020-01-08 02:00:00,185,21,18.7904,98.9847,19.0,18.7904,98.9847
7106,2020-01-08 03:00:00,185,21,18.7904,98.9847,19.0,18.7904,98.9847
7107,2020-01-08 04:00:00,180,18,18.7904,98.9847,17.7,18.7904,98.9847
7108,2020-01-08 05:00:00,180,18,18.7904,98.9847,17.7,18.7904,98.9847
7109,2020-01-08 06:00:00,180,18,18.7904,98.9847,17.7,18.7904,98.9847
7110,2020-01-08 07:00:00,180,15,18.7904,98.9847,16.8,18.7904,98.9847
7111,2020-01-08 08:00:00,180,15,18.7904,98.9847,16.8,18.7904,98.9847
7112,2020-01-08 09:00:00,180,15,18.7904,98.9847,16.8,18.7904,98.9847
7113,2020-01-08 10:00:00,175,17,18.7904,98.9847,25.2,18.7904,98.9847
7114,2020-01-08 11:00:00,175,17,18.7904,98.9847,25.2,18.7904,98.9847
7115,2020-01-08 12:00:00,175,17,18.7904,98.9847,25.2,18.7904,98.9847
7116,2020-01-08 13:00:00,180,15,18.7904,98.9847,29.9,18.7904,98.9847
7117,2020-01-08 14:00:00,180,15,18.7904,98.9847,29.9,18.7904,98.9847
7118,2020-01-08 15:00:00,180,15,18.7904,98.9847,29.9,18.7904,98.9847
7119,2020-01-08 16:00:00,170,12,18.7904,98.9847,29.7,18.7904,98.9847
7120,2020-01-08 17:00:00,170,12,18.7904,98.9847,29.7,18.7904,98.9847
7121,2020-01-08 18:00:00,170,12,18.7904,98.9847,29.7,18.7904,98.9847
7122,2020-01-08 19:00:00,170,15,18.7904,98.9847,22.9,18.7904,98.9847
7123,2020-01-08 20:00:00,170,15,18.7904,98.9847,22.9,18.7904,98.9847
7124,2020-01-08 21:00:00,170,15,18.7904,98.9847,22.9,18.7904,98.9847
7125,2020-01-08 22:00:00,195,8,18.7904,98.9847,20.6,18.7904,98.9847
7126,2020-01-08 23:00:00,195,8,18.7904,98.9847,20.6,18.7904,98.9847
7127,2020-01-09 00:00:00,195,8,18.7904,98.9847,20.6,18.7904,98.9847
7128,2020-01-09 01:00:00,200,11,18.7904,98.9847,19.1,18.7904,98.9847
7129,2020-01-09 02:00:00,200,11,18.7904,98.9847,19.1,18.7904,98.9847
7130,2020-01-09 03:00:00,200,11,18.7904,98.9847,19.1,18.7904,98.9847
7131,2020-01-09 04:00:00,195,14,18.7904,98.9847,18.0,18.7904,98.9847
7132,2020-01-09 05:00:00,195,14,18.7904,98.9847,18.0,18.7904,98.9847
7133,2020-01-09 06:00:00,195,14,18.7904,98.9847,18.0,18.7904,98.9847
7134,2020-01-09 07:00:00,190,12,18.7904,98.9847,17.3,18.7904,98.9847
7135,2020-01-09 08:00:00,190,12,18.7904,98.9847,17.3,18.7904,98.9847
7136,2020-01-09 09:00:00,190,12,18.7904,98.9847,17.3,18.7904,98.9847
7137,2020-01-09 10:00:00,185,15,18.7904,98.9847,25.8,18.7904,98.9847
7138,2020-01-09 11:00:00,185,15,18.7904,98.9847,25.8,18.7904,98.9847
7139,2020-01-09 12:00:00,185,15,18.7904,98.9847,25.8,18.7904,98.9847
7140,2020-01-09 13:00:00,195,11,18.7904,98.9847,30.2,18.7904,98.9847
7141,2020-01-09 14:00:00,195,11,18.7904,98.9847,30.2,18.7904,98.9847
7142,2020-01-09 15:00:00,195,11,18.7904,98.9847,30.2,18.7904,98.9847
7143,2020-01-09 16:00:00,160,9,18.7904,98.9847,30.1,18.7904,98.9847
7144,2020-01-09 17:00:00,160,9,18.7904,98.9847,30.1,18.7904,98.9847
7145,2020-01-09 18:00:00,160,9,18.7904,98.9847,30.1,18.7904,98.9847
7146,2020-01-09 19:00:00,165,9,18.7904,98.9847,22.9,18.7904,98.9847
7147,2020-01-09 20:00:00,165,9,18.7904,98.9847,22.9,18.7904,98.9847
7148,2020-01-09 21:00:00,165,9,18.7904,98.9847,22.9,18.7904,98.9847
7149,2020-01-09 22:00:00,220,9,18.7904,98.9847,20.5,18.7904,98.9847
7150,2020-01-09 23:00:00,220,9,18.7904,98.9847,20.5,18.7904,98.9847
7151,2020-01-10 00:00:00,220,9,18.7904,98.9847,20.5,18.7904,98.9847
7152,2020-01-10 01:00:00,220,12,18.7904,98.9847,18.8,18.7904,98.9847
7153,2020-01-10 02:00:00,220,12,18.7904,98.9847,18.8,18.7904,98.9847
7154,2020-01-10 03:00:00,220,12,18.7904,98.9847,18.8,18.7904,98.9847
7155,2020-01-10 04:00:00,225,12,18.7904,98.9847,17.3,18.7904,98.9847
7156,2020-01-10 05:00:00,225,12,18.7904,98.9847,17.3,18.7904,98.9847
7157,2020-01-10 06:00:00,225,12,18.7904,98.9847,17.3,18.7904,98.9847
7158,2020-01-10 07:00:00,220,10,18.7904,98.9847,16.4,18.7904,98.9847
7159,2020-01-10 08:00:00,220,10,18.7904,98.9847,16.4,18.7904,98.9847
7160,2020-01-10 09:00:00,220,10,18.7904,98.9847,16.4,18.7904,98.9847
7161,2020-01-10 10:00:00,200,9,18.7904,98.9847,24.9,18.7904,98.9847
7162,2020-01-10 11:00:00,200,9,18.7904,98.9847,24.9,18.7904,98.9847
7163,2020-01-10 12:00:00,200,9,18.7904,98.9847,24.9,18.7904,98.9847
7164,2020-01-10 13:00:00,215,12,18.7904,98.9847,30.7,18.7904,98.9847
7165,2020-01-10 14:00:00,215,12,18.7904,98.9847,30.7,18.7904,98.9847
7166,2020-01-10 15:00:00,215,12,18.7904,98.9847,30.7,18.7904,98.9847
7167,2020-01-10 16:00:00,185,10,18.7904,98.9847,30.4,18.7904,98.9847
7168,2020-01-10 17:00:00,185,10,18.7904,98.9847,30.4,18.7904,98.9847
7169,2020-01-10 18:00:00,185,10,18.7904,98.9847,30.4,18.7904,98.9847
7170,2020-01-10 19:00:00,220,14,18.7904,98.9847,22.4,18.7904,98.9847
7171,2020-01-10 20:00:00,220,14,18.7904,98.9847,22.4,18.7904,98.9847
7172,2020-01-10 21:00:00,220,14,18.7904,98.9847,22.4,18.7904,98.9847
7173,2020-01-10 22:00:00,275,13,18.7904,98.9847,19.2,18.7904,98.9847
7174,2020-01-10 23:00:00,275,13,18.7904,98.9847,19.2,18.7904,98.9847
7175,2020-01-11 00:00:00,275,13,18.7904,98.9847,19.2,18.7904,98.9847
7176,2020-01-11 01:00:00,245,14,18.7904,98.9847,17.4,18.7904,98.9847
7177,2020-01-11 02:00:00,245,14,18.7904,98.9847,17.4,18.7904,98.9847
7178,2020-01-11 03:00:00,245,14,18.7904,98.9847,17.4,18.7904,98.9847
7179,2020-01-11 04:00:00,245,16,18.7904,98.9847,15.8,18.7904,98.9847
7180,2020-01-11 05:00:00,245,16,18.7904,98.9847,15.8,18.7904,98.9847
7181,2020-01-11 06:00:00,245,16,18.7904,98.9847,15.8,18.7904,98.9847
7182,2020-01-11 07:00:00,270,13,18.7904,98.9847,14.3,18.7904,98.9847
7183,2020-01-11 08:00:00,270,13,18.7904,98.9847,14.3,18.7904,98.9847
7184,2020-01-11 09:00:00,270,13,18.7904,98.9847,14.3,18.7904,98.9847
7185,2020-01-11 10:00:00,310,8,18.7904,98.9847,23.3,18.7904,98.9847
7186,2020-01-11 11:00:00,310,8,18.7904,98.9847,23.3,18.7904,98.9847
7187,2020-01-11 12:00:00,310,8,18.7904,98.9847,23.3,18.7904,98.9847
7188,2020-01-11 13:00:00,310,8,18.7904,98.9847,30.1,18.7904,98.9847
7189,2020-01-11 14:00:00,310,8,18.7904,98.9847,30.1,18.7904,98.9847
7190,2020-01-11 15:00:00,310,8,18.7904,98.9847,30.1,18.7904,98.9847
7191,2020-01-11 16:00:00,210,2,18.7904,98.9847,29.7,18.7904,98.9847
7192,2020-01-11 17:00:00,210,2,18.7904,98.9847,29.7,18.7904,98.9847
7193,2020-01-11 18:00:00,210,2,18.7904,98.9847,29.7,18.7904,98.9847
7194,2020-01-11 19:00:00,235,11,18.7904,98.9847,21.1,18.7904,98.9847
7195,2020-01-11 20:00:00,235,11,18.7904,98.9847,21.1,18.7904,98.9847
7196,2020-01-11 21:00:00,235,11,18.7904,98.9847,21.1,18.7904,98.9847
7197,2020-01-11 22:00:00,280,14,18.7904,98.9847,18.2,18.7904,98.9847
7198,2020-01-11 23:00:00,280,14,18.7904,98.9847,18.2,18.7904,98.9847
7199,2020-01-12 00:00:00,280,14,18.7904,98.9847,18.2,18.7904,98.9847
7200,2020-01-12 01:00:00,290,12,18.7904,98.9847,16.1,18.7904,98.9847
