datetime,WindDir,Wind Speed(km/h),lat,long
2019-09-27 19:00:00,85,8,18.7904,98.9847
2019-09-27 22:00:00,85,10,18.7904,98.9847
2019-09-28 01:00:00,100,10,18.7904,98.9847
2019-09-28 04:00:00,80,12,18.7904,98.9847
2019-09-28 07:00:00,90,13,18.7904,98.9847
2019-09-28 10:00:00,100,16,18.7904,98.9847
2019-09-28 13:00:00,110,9,18.7904,98.9847
2019-09-28 16:00:00,130,8,18.7904,98.9847
2019-09-28 19:00:00,95,12,18.7904,98.9847
2019-09-28 22:00:00,95,7,18.7904,98.9847
2019-09-29 01:00:00,155,12,18.7904,98.9847
2019-09-29 04:00:00,130,8,18.7904,98.9847
2019-09-29 07:00:00,140,10,18.7904,98.9847
2019-09-29 10:00:00,135,9,18.7904,98.9847
2019-09-29 13:00:00,90,2,18.7904,98.9847
2019-09-29 16:00:00,90,3,18.7904,98.9847
2019-09-29 19:00:00,260,0,18.7904,98.9847
2019-09-29 22:00:00,195,1,18.7904,98.9847
2019-09-30 01:00:00,220,5,18.7904,98.9847
2019-09-30 04:00:00,265,6,18.7904,98.9847
2019-09-30 07:00:00,290,4,18.7904,98.9847
2019-09-30 10:00:00,165,1,18.7904,98.9847
2019-09-30 13:00:00,190,3,18.7904,98.9847
2019-09-30 16:00:00,200,7,18.7904,98.9847
2019-09-30 19:00:00,230,8,18.7904,98.9847
2019-09-30 22:00:00,235,11,18.7904,98.9847
2019-10-01 01:00:00,230,14,18.7904,98.9847
2019-10-01 04:00:00,245,10,18.7904,98.9847
2019-10-01 07:00:00,195,9,18.7904,98.9847
2019-10-01 10:00:00,200,11,18.7904,98.9847
2019-10-01 13:00:00,225,11,18.7904,98.9847
2019-10-01 16:00:00,225,8,18.7904,98.9847
2019-10-01 19:00:00,230,6,18.7904,98.9847
2019-10-01 22:00:00,240,8,18.7904,98.9847
2019-10-02 01:00:00,250,5,18.7904,98.9847
2019-10-02 04:00:00,215,6,18.7904,98.9847
2019-10-02 07:00:00,155,5,18.7904,98.9847
2019-10-02 10:00:00,170,8,18.7904,98.9847
2019-10-02 13:00:00,190,9,18.7904,98.9847
2019-10-02 16:00:00,205,13,18.7904,98.9847
2019-10-02 19:00:00,240,9,18.7904,98.9847
2019-10-02 22:00:00,235,8,18.7904,98.9847
2019-10-03 01:00:00,250,6,18.7904,98.9847
2019-10-03 04:00:00,205,6,18.7904,98.9847
2019-10-03 07:00:00,200,8,18.7904,98.9847
2019-10-03 10:00:00,190,8,18.7904,98.9847
2019-10-03 13:00:00,180,10,18.7904,98.9847
2019-10-03 16:00:00,175,10,18.7904,98.9847
2019-10-03 19:00:00,220,11,18.7904,98.9847
2019-10-03 22:00:00,215,9,18.7904,98.9847
2019-10-04 01:00:00,200,14,18.7904,98.9847
2019-10-04 04:00:00,220,12,18.7904,98.9847
2019-10-04 07:00:00,235,8,18.7904,98.9847
2019-10-04 10:00:00,250,5,18.7904,98.9847
2019-10-04 13:00:00,180,10,18.7904,98.9847
2019-10-04 16:00:00,175,13,18.7904,98.9847
2019-10-04 19:00:00,140,6,18.7904,98.9847
2019-10-04 22:00:00,170,13,18.7904,98.9847
2019-10-05 01:00:00,185,19,18.7904,98.9847
2019-10-05 04:00:00,190,15,18.7904,98.9847
2019-10-05 07:00:00,140,8,18.7904,98.9847
2019-10-05 10:00:00,130,8,18.7904,98.9847
2019-10-05 13:00:00,145,13,18.7904,98.9847
2019-10-05 16:00:00,130,13,18.7904,98.9847
2019-10-05 19:00:00,145,17,18.7904,98.9847
2019-10-05 22:00:00,155,15,18.7904,98.9847
2019-10-06 01:00:00,150,15,18.7904,98.9847
2019-10-06 04:00:00,145,12,18.7904,98.9847
2019-10-06 07:00:00,105,10,18.7904,98.9847
2019-10-06 10:00:00,100,13,18.7904,98.9847
2019-10-06 13:00:00,140,16,18.7904,98.9847
2019-10-06 16:00:00,125,13,18.7904,98.9847
2019-10-06 19:00:00,125,12,18.7904,98.9847
2019-10-06 22:00:00,115,14,18.7904,98.9847
2019-10-07 01:00:00,120,18,18.7904,98.9847
2019-10-07 04:00:00,110,18,18.7904,98.9847
2019-10-07 07:00:00,115,21,18.7904,98.9847
2019-10-07 10:00:00,110,18,18.7904,98.9847
2019-10-07 13:00:00,100,12,18.7904,98.9847
2019-10-07 16:00:00,90,9,18.7904,98.9847
2019-10-07 19:00:00,70,11,18.7904,98.9847
2019-10-07 22:00:00,80,12,18.7904,98.9847
2019-10-08 01:00:00,125,12,18.7904,98.9847
2019-10-08 04:00:00,120,14,18.7904,98.9847
2019-10-08 07:00:00,110,17,18.7904,98.9847
2019-10-08 10:00:00,105,15,18.7904,98.9847
2019-10-08 13:00:00,110,9,18.7904,98.9847
2019-10-08 16:00:00,105,7,18.7904,98.9847
2019-10-08 19:00:00,95,9,18.7904,98.9847
2019-10-08 22:00:00,80,8,18.7904,98.9847
2019-10-09 01:00:00,180,5,18.7904,98.9847
2019-10-09 04:00:00,150,4,18.7904,98.9847
2019-10-09 07:00:00,90,10,18.7904,98.9847
2019-10-09 10:00:00,100,8,18.7904,98.9847
2019-10-09 13:00:00,125,4,18.7904,98.9847
2019-10-09 16:00:00,130,5,18.7904,98.9847
2019-10-09 19:00:00,135,11,18.7904,98.9847
2019-10-09 22:00:00,140,13,18.7904,98.9847
2019-10-10 01:00:00,170,14,18.7904,98.9847
2019-10-10 04:00:00,180,11,18.7904,98.9847
2019-10-10 07:00:00,210,9,18.7904,98.9847
2019-10-10 10:00:00,185,8,18.7904,98.9847
2019-10-10 13:00:00,175,7,18.7904,98.9847
2019-10-10 16:00:00,165,6,18.7904,98.9847
2019-10-10 19:00:00,145,3,18.7904,98.9847
2019-10-10 22:00:00,195,5,18.7904,98.9847
2019-10-11 01:00:00,195,10,18.7904,98.9847
2019-10-11 04:00:00,210,11,18.7904,98.9847
2019-10-11 07:00:00,185,4,18.7904,98.9847
2019-10-11 10:00:00,170,8,18.7904,98.9847
2019-10-11 13:00:00,180,8,18.7904,98.9847
2019-10-11 16:00:00,160,7,18.7904,98.9847
2019-10-11 19:00:00,190,9,18.7904,98.9847
2019-10-11 22:00:00,205,8,18.7904,98.9847
2019-10-12 01:00:00,205,13,18.7904,98.9847
2019-10-12 04:00:00,205,7,18.7904,98.9847
2019-10-12 07:00:00,170,8,18.7904,98.9847
2019-10-12 10:00:00,180,8,18.7904,98.9847
2019-10-12 13:00:00,165,3,18.7904,98.9847
2019-10-12 16:00:00,145,8,18.7904,98.9847
2019-10-12 19:00:00,180,7,18.7904,98.9847
2019-10-12 22:00:00,165,6,18.7904,98.9847
2019-10-13 01:00:00,155,10,18.7904,98.9847
2019-10-13 04:00:00,145,8,18.7904,98.9847
2019-10-13 07:00:00,145,11,18.7904,98.9847
2019-10-13 10:00:00,145,12,18.7904,98.9847
2019-10-13 13:00:00,135,5,18.7904,98.9847
2019-10-13 16:00:00,120,7,18.7904,98.9847
2019-10-13 19:00:00,135,7,18.7904,98.9847
2019-10-13 22:00:00,120,14,18.7904,98.9847
2019-10-14 01:00:00,120,17,18.7904,98.9847
2019-10-14 04:00:00,110,25,18.7904,98.9847
2019-10-14 07:00:00,125,26,18.7904,98.9847
2019-10-14 10:00:00,120,27,18.7904,98.9847
2019-10-14 13:00:00,180,8,18.7904,98.9847
2019-10-14 16:00:00,125,16,18.7904,98.9847
2019-10-14 19:00:00,125,21,18.7904,98.9847
2019-10-14 22:00:00,115,21,18.7904,98.9847
2019-10-15 01:00:00,120,22,18.7904,98.9847
2019-10-15 04:00:00,110,21,18.7904,98.9847
2019-10-15 07:00:00,105,23,18.7904,98.9847
2019-10-15 10:00:00,105,22,18.7904,98.9847
2019-10-15 13:00:00,130,12,18.7904,98.9847
2019-10-15 16:00:00,100,10,18.7904,98.9847
2019-10-15 19:00:00,80,12,18.7904,98.9847
2019-10-15 22:00:00,95,22,18.7904,98.9847
2019-10-16 01:00:00,120,34,18.7904,98.9847
2019-10-16 04:00:00,120,31,18.7904,98.9847
2019-10-16 07:00:00,115,27,18.7904,98.9847
2019-10-16 10:00:00,95,18,18.7904,98.9847
2019-10-16 13:00:00,100,10,18.7904,98.9847
2019-10-16 16:00:00,105,10,18.7904,98.9847
2019-10-16 19:00:00,90,9,18.7904,98.9847
2019-10-16 22:00:00,95,14,18.7904,98.9847
2019-10-17 01:00:00,120,16,18.7904,98.9847
2019-10-17 04:00:00,110,14,18.7904,98.9847
2019-10-17 07:00:00,105,16,18.7904,98.9847
2019-10-17 10:00:00,110,18,18.7904,98.9847
2019-10-17 13:00:00,105,9,18.7904,98.9847
2019-10-17 16:00:00,130,13,18.7904,98.9847
2019-10-17 19:00:00,130,12,18.7904,98.9847
2019-10-17 22:00:00,125,14,18.7904,98.9847
2019-10-18 01:00:00,130,15,18.7904,98.9847
2019-10-18 04:00:00,130,18,18.7904,98.9847
2019-10-18 07:00:00,125,20,18.7904,98.9847
2019-10-18 10:00:00,100,14,18.7904,98.9847
2019-10-18 13:00:00,100,7,18.7904,98.9847
2019-10-18 16:00:00,100,7,18.7904,98.9847
2019-10-18 19:00:00,105,10,18.7904,98.9847
2019-10-18 22:00:00,115,16,18.7904,98.9847
2019-10-19 01:00:00,130,17,18.7904,98.9847
2019-10-19 04:00:00,135,18,18.7904,98.9847
2019-10-19 07:00:00,125,17,18.7904,98.9847
2019-10-19 10:00:00,105,14,18.7904,98.9847
2019-10-19 13:00:00,100,7,18.7904,98.9847
2019-10-19 16:00:00,125,6,18.7904,98.9847
2019-10-19 19:00:00,100,10,18.7904,98.9847
2019-10-19 22:00:00,120,14,18.7904,98.9847
2019-10-20 01:00:00,135,14,18.7904,98.9847
2019-10-20 04:00:00,125,14,18.7904,98.9847
2019-10-20 07:00:00,135,9,18.7904,98.9847
2019-10-20 10:00:00,95,6,18.7904,98.9847
2019-10-20 13:00:00,110,5,18.7904,98.9847
2019-10-20 16:00:00,130,8,18.7904,98.9847
2019-10-20 19:00:00,110,5,18.7904,98.9847
2019-10-20 22:00:00,110,10,18.7904,98.9847
2019-10-21 01:00:00,150,9,18.7904,98.9847
2019-10-21 04:00:00,160,9,18.7904,98.9847
2019-10-21 07:00:00,165,10,18.7904,98.9847
2019-10-21 10:00:00,165,7,18.7904,98.9847
2019-10-21 13:00:00,175,7,18.7904,98.9847
2019-10-21 16:00:00,175,8,18.7904,98.9847
2019-10-21 19:00:00,200,9,18.7904,98.9847
2019-10-21 22:00:00,205,14,18.7904,98.9847
2019-10-22 01:00:00,210,18,18.7904,98.9847
2019-10-22 04:00:00,250,16,18.7904,98.9847
2019-10-22 07:00:00,275,13,18.7904,98.9847
2019-10-22 10:00:00,280,10,18.7904,98.9847
2019-10-22 13:00:00,250,7,18.7904,98.9847
2019-10-22 16:00:00,205,10,18.7904,98.9847
2019-10-22 19:00:00,270,10,18.7904,98.9847
2019-10-22 22:00:00,245,9,18.7904,98.9847
2019-10-23 01:00:00,240,16,18.7904,98.9847
2019-10-23 04:00:00,270,13,18.7904,98.9847
2019-10-23 07:00:00,275,6,18.7904,98.9847
2019-10-23 10:00:00,275,5,18.7904,98.9847
2019-10-23 13:00:00,255,3,18.7904,98.9847
2019-10-23 16:00:00,195,3,18.7904,98.9847
2019-10-23 19:00:00,180,8,18.7904,98.9847
2019-10-23 22:00:00,190,11,18.7904,98.9847
2019-10-24 01:00:00,195,6,18.7904,98.9847
2019-10-24 04:00:00,225,2,18.7904,98.9847
2019-10-24 07:00:00,130,3,18.7904,98.9847
2019-10-24 10:00:00,135,6,18.7904,98.9847
2019-10-24 13:00:00,170,7,18.7904,98.9847
2019-10-24 16:00:00,140,7,18.7904,98.9847
2019-10-24 19:00:00,145,10,18.7904,98.9847
2019-10-24 22:00:00,160,8,18.7904,98.9847
2019-10-25 01:00:00,170,5,18.7904,98.9847
2019-10-25 04:00:00,155,5,18.7904,98.9847
2019-10-25 07:00:00,130,10,18.7904,98.9847
2019-10-25 10:00:00,130,12,18.7904,98.9847
2019-10-25 13:00:00,135,9,18.7904,98.9847
2019-10-25 16:00:00,135,10,18.7904,98.9847
2019-10-25 19:00:00,120,7,18.7904,98.9847
2019-10-25 22:00:00,115,11,18.7904,98.9847
2019-10-26 01:00:00,130,13,18.7904,98.9847
2019-10-26 04:00:00,130,13,18.7904,98.9847
2019-10-26 07:00:00,130,14,18.7904,98.9847
2019-10-26 10:00:00,120,13,18.7904,98.9847
2019-10-26 13:00:00,120,8,18.7904,98.9847
2019-10-26 16:00:00,90,8,18.7904,98.9847
2019-10-26 19:00:00,95,11,18.7904,98.9847
2019-10-26 22:00:00,100,13,18.7904,98.9847
2019-10-27 01:00:00,125,12,18.7904,98.9847
2019-10-27 04:00:00,120,10,18.7904,98.9847
2019-10-27 07:00:00,115,12,18.7904,98.9847
2019-10-27 10:00:00,115,11,18.7904,98.9847
2019-10-27 13:00:00,110,6,18.7904,98.9847
2019-10-27 16:00:00,145,6,18.7904,98.9847
2019-10-27 19:00:00,145,9,18.7904,98.9847
2019-10-27 22:00:00,145,13,18.7904,98.9847
2019-10-28 01:00:00,155,12,18.7904,98.9847
2019-10-28 04:00:00,150,9,18.7904,98.9847
2019-10-28 07:00:00,130,11,18.7904,98.9847
2019-10-28 10:00:00,125,12,18.7904,98.9847
2019-10-28 13:00:00,140,8,18.7904,98.9847
2019-10-28 16:00:00,135,4,18.7904,98.9847
2019-10-28 19:00:00,65,6,18.7904,98.9847
2019-10-28 22:00:00,105,7,18.7904,98.9847
2019-10-29 01:00:00,125,7,18.7904,98.9847
2019-10-29 04:00:00,135,9,18.7904,98.9847
2019-10-29 07:00:00,130,21,18.7904,98.9847
2019-10-29 10:00:00,135,18,18.7904,98.9847
2019-10-29 13:00:00,125,8,18.7904,98.9847
2019-10-29 16:00:00,90,6,18.7904,98.9847
2019-10-29 19:00:00,65,8,18.7904,98.9847
2019-10-29 22:00:00,80,9,18.7904,98.9847
2019-10-30 01:00:00,115,12,18.7904,98.9847
2019-10-30 04:00:00,100,9,18.7904,98.9847
2019-10-30 07:00:00,85,10,18.7904,98.9847
2019-10-30 10:00:00,85,9,18.7904,98.9847
2019-10-30 13:00:00,35,6,18.7904,98.9847
2019-10-30 16:00:00,30,7,18.7904,98.9847
2019-10-30 19:00:00,45,12,18.7904,98.9847
2019-10-30 22:00:00,65,17,18.7904,98.9847
2019-10-31 01:00:00,90,10,18.7904,98.9847
2019-10-31 04:00:00,60,12,18.7904,98.9847
2019-10-31 07:00:00,55,16,18.7904,98.9847
2019-10-31 10:00:00,35,20,18.7904,98.9847
2019-10-31 13:00:00,40,16,18.7904,98.9847
2019-10-31 16:00:00,55,14,18.7904,98.9847
2019-10-31 19:00:00,65,11,18.7904,98.9847
2019-10-31 22:00:00,65,9,18.7904,98.9847
2019-11-01 01:00:00,105,9,18.7904,98.9847
2019-11-01 04:00:00,55,9,18.7904,98.9847
2019-11-01 07:00:00,55,8,18.7904,98.9847
2019-11-01 10:00:00,50,12,18.7904,98.9847
2019-11-01 13:00:00,30,12,18.7904,98.9847
2019-11-01 16:00:00,35,12,18.7904,98.9847
2019-11-01 19:00:00,50,11,18.7904,98.9847
2019-11-01 22:00:00,75,13,18.7904,98.9847
2019-11-02 01:00:00,75,14,18.7904,98.9847
2019-11-02 04:00:00,75,16,18.7904,98.9847
2019-11-02 07:00:00,95,13,18.7904,98.9847
2019-11-02 10:00:00,75,8,18.7904,98.9847
2019-11-02 13:00:00,85,6,18.7904,98.9847
2019-11-02 16:00:00,75,5,18.7904,98.9847
2019-11-02 19:00:00,80,10,18.7904,98.9847
2019-11-02 22:00:00,70,12,18.7904,98.9847
2019-11-03 01:00:00,100,13,18.7904,98.9847
2019-11-03 04:00:00,85,13,18.7904,98.9847
2019-11-03 07:00:00,75,16,18.7904,98.9847
2019-11-03 10:00:00,80,14,18.7904,98.9847
2019-11-03 13:00:00,85,6,18.7904,98.9847
2019-11-03 16:00:00,90,6,18.7904,98.9847
2019-11-03 19:00:00,55,9,18.7904,98.9847
2019-11-03 22:00:00,85,10,18.7904,98.9847
2019-11-04 01:00:00,120,11,18.7904,98.9847
2019-11-04 04:00:00,115,14,18.7904,98.9847
2019-11-04 07:00:00,125,17,18.7904,98.9847
2019-11-04 10:00:00,130,16,18.7904,98.9847
2019-11-04 13:00:00,130,8,18.7904,98.9847
2019-11-04 16:00:00,115,6,18.7904,98.9847
2019-11-04 19:00:00,140,6,18.7904,98.9847
2019-11-04 22:00:00,135,12,18.7904,98.9847
2019-11-05 01:00:00,155,15,18.7904,98.9847
2019-11-05 04:00:00,160,14,18.7904,98.9847
2019-11-05 07:00:00,150,14,18.7904,98.9847
2019-11-05 10:00:00,155,12,18.7904,98.9847
2019-11-05 13:00:00,165,9,18.7904,98.9847
2019-11-05 16:00:00,170,9,18.7904,98.9847
2019-11-05 19:00:00,185,9,18.7904,98.9847
2019-11-05 22:00:00,210,12,18.7904,98.9847
2019-11-06 01:00:00,205,12,18.7904,98.9847
2019-11-06 04:00:00,175,10,18.7904,98.9847
2019-11-06 07:00:00,200,6,18.7904,98.9847
2019-11-06 10:00:00,185,5,18.7904,98.9847
2019-11-06 13:00:00,185,11,18.7904,98.9847
2019-11-06 16:00:00,200,10,18.7904,98.9847
2019-11-06 19:00:00,220,14,18.7904,98.9847
2019-11-06 22:00:00,210,10,18.7904,98.9847
2019-11-07 01:00:00,210,8,18.7904,98.9847
2019-11-07 04:00:00,55,2,18.7904,98.9847
2019-11-07 07:00:00,70,8,18.7904,98.9847
2019-11-07 10:00:00,85,9,18.7904,98.9847
2019-11-07 13:00:00,150,11,18.7904,98.9847
2019-11-07 16:00:00,145,11,18.7904,98.9847
2019-11-07 19:00:00,130,10,18.7904,98.9847
2019-11-07 22:00:00,130,15,18.7904,98.9847
2019-11-08 01:00:00,150,17,18.7904,98.9847
2019-11-08 04:00:00,135,14,18.7904,98.9847
2019-11-08 07:00:00,130,14,18.7904,98.9847
2019-11-08 10:00:00,130,11,18.7904,98.9847
2019-11-08 13:00:00,145,12,18.7904,98.9847
2019-11-08 16:00:00,140,14,18.7904,98.9847
2019-11-08 19:00:00,135,16,18.7904,98.9847
2019-11-08 22:00:00,140,21,18.7904,98.9847
2019-11-09 01:00:00,145,18,18.7904,98.9847
2019-11-09 04:00:00,140,15,18.7904,98.9847
2019-11-09 07:00:00,140,13,18.7904,98.9847
2019-11-09 10:00:00,130,13,18.7904,98.9847
2019-11-09 13:00:00,140,10,18.7904,98.9847
2019-11-09 16:00:00,150,10,18.7904,98.9847
2019-11-09 19:00:00,145,7,18.7904,98.9847
2019-11-09 22:00:00,135,8,18.7904,98.9847
2019-11-10 01:00:00,145,7,18.7904,98.9847
2019-11-10 04:00:00,135,8,18.7904,98.9847
2019-11-10 07:00:00,140,8,18.7904,98.9847
2019-11-10 10:00:00,135,7,18.7904,98.9847
2019-11-10 13:00:00,90,4,18.7904,98.9847
2019-11-10 16:00:00,110,8,18.7904,98.9847
2019-11-10 19:00:00,135,8,18.7904,98.9847
2019-11-10 22:00:00,125,6,18.7904,98.9847
2019-11-11 01:00:00,125,4,18.7904,98.9847
2019-11-11 04:00:00,115,6,18.7904,98.9847
2019-11-11 07:00:00,125,9,18.7904,98.9847
2019-11-11 10:00:00,110,3,18.7904,98.9847
2019-11-11 13:00:00,325,3,18.7904,98.9847
2019-11-11 16:00:00,35,3,18.7904,98.9847
2019-11-11 19:00:00,90,5,18.7904,98.9847
2019-11-11 22:00:00,165,7,18.7904,98.9847
2019-11-12 01:00:00,205,3,18.7904,98.9847
2019-11-12 04:00:00,170,3,18.7904,98.9847
2019-11-12 07:00:00,125,4,18.7904,98.9847
2019-11-12 10:00:00,95,3,18.7904,98.9847
2019-11-12 13:00:00,50,3,18.7904,98.9847
2019-11-12 16:00:00,60,3,18.7904,98.9847
2019-11-12 19:00:00,65,6,18.7904,98.9847
2019-11-12 22:00:00,100,6,18.7904,98.9847
2019-11-13 01:00:00,150,1,18.7904,98.9847
2019-11-13 04:00:00,40,6,18.7904,98.9847
2019-11-13 07:00:00,55,12,18.7904,98.9847
2019-11-13 10:00:00,55,16,18.7904,98.9847
2019-11-13 13:00:00,60,14,18.7904,98.9847
2019-11-13 16:00:00,55,16,18.7904,98.9847
2019-11-13 19:00:00,65,22,18.7904,98.9847
2019-11-13 22:00:00,75,22,18.7904,98.9847
2019-11-14 01:00:00,95,24,18.7904,98.9847
2019-11-14 04:00:00,120,47,18.7904,98.9847
2019-11-14 07:00:00,120,42,18.7904,98.9847
2019-11-14 10:00:00,110,33,18.7904,98.9847
2019-11-14 13:00:00,95,15,18.7904,98.9847
2019-11-14 16:00:00,85,15,18.7904,98.9847
2019-11-14 19:00:00,90,14,18.7904,98.9847
2019-11-14 22:00:00,110,14,18.7904,98.9847
2019-11-15 01:00:00,130,12,18.7904,98.9847
2019-11-15 04:00:00,140,9,18.7904,98.9847
2019-11-15 07:00:00,115,8,18.7904,98.9847
2019-11-15 10:00:00,100,7,18.7904,98.9847
2019-11-15 13:00:00,120,5,18.7904,98.9847
2019-11-15 16:00:00,140,4,18.7904,98.9847
2019-11-15 19:00:00,130,3,18.7904,98.9847
2019-11-15 22:00:00,200,6,18.7904,98.9847
2019-11-16 01:00:00,235,10,18.7904,98.9847
2019-11-16 04:00:00,245,8,18.7904,98.9847
2019-11-16 07:00:00,245,7,18.7904,98.9847
2019-11-16 10:00:00,250,6,18.7904,98.9847
2019-11-16 13:00:00,285,4,18.7904,98.9847
2019-11-16 16:00:00,195,2,18.7904,98.9847
2019-11-16 19:00:00,210,6,18.7904,98.9847
2019-11-16 22:00:00,230,14,18.7904,98.9847
2019-11-17 01:00:00,240,13,18.7904,98.9847
2019-11-17 04:00:00,265,15,18.7904,98.9847
2019-11-17 07:00:00,280,11,18.7904,98.9847
2019-11-17 10:00:00,280,10,18.7904,98.9847
2019-11-17 13:00:00,275,8,18.7904,98.9847
2019-11-17 16:00:00,205,2,18.7904,98.9847
2019-11-17 19:00:00,240,8,18.7904,98.9847
2019-11-17 22:00:00,240,9,18.7904,98.9847
2019-11-18 01:00:00,225,8,18.7904,98.9847
2019-11-18 04:00:00,215,8,18.7904,98.9847
2019-11-18 07:00:00,180,8,18.7904,98.9847
2019-11-18 10:00:00,155,5,18.7904,98.9847
2019-11-18 13:00:00,130,6,18.7904,98.9847
2019-11-18 16:00:00,110,5,18.7904,98.9847
2019-11-18 19:00:00,100,12,18.7904,98.9847
2019-11-18 22:00:00,110,15,18.7904,98.9847
2019-11-19 01:00:00,130,16,18.7904,98.9847
2019-11-19 04:00:00,140,19,18.7904,98.9847
2019-11-19 07:00:00,140,20,18.7904,98.9847
2019-11-19 10:00:00,145,25,18.7904,98.9847
2019-11-19 13:00:00,145,16,18.7904,98.9847
2019-11-19 16:00:00,140,10,18.7904,98.9847
2019-11-19 19:00:00,130,12,18.7904,98.9847
2019-11-19 22:00:00,140,19,18.7904,98.9847
2019-11-20 01:00:00,150,19,18.7904,98.9847
2019-11-20 04:00:00,155,15,18.7904,98.9847
2019-11-20 07:00:00,160,14,18.7904,98.9847
2019-11-20 10:00:00,160,15,18.7904,98.9847
2019-11-20 13:00:00,140,10,18.7904,98.9847
2019-11-20 16:00:00,125,6,18.7904,98.9847
2019-11-20 19:00:00,115,8,18.7904,98.9847
2019-11-20 22:00:00,140,12,18.7904,98.9847
2019-11-21 01:00:00,150,16,18.7904,98.9847
2019-11-21 04:00:00,150,13,18.7904,98.9847
2019-11-21 07:00:00,120,11,18.7904,98.9847
2019-11-21 10:00:00,105,12,18.7904,98.9847
2019-11-21 13:00:00,110,9,18.7904,98.9847
2019-11-21 16:00:00,120,8,18.7904,98.9847
2019-11-21 19:00:00,120,10,18.7904,98.9847
2019-11-21 22:00:00,135,15,18.7904,98.9847
2019-11-22 01:00:00,150,17,18.7904,98.9847
2019-11-22 04:00:00,160,14,18.7904,98.9847
2019-11-22 07:00:00,155,15,18.7904,98.9847
2019-11-22 10:00:00,150,13,18.7904,98.9847
2019-11-22 13:00:00,135,5,18.7904,98.9847
2019-11-22 16:00:00,140,3,18.7904,98.9847
2019-11-22 19:00:00,170,8,18.7904,98.9847
2019-11-22 22:00:00,180,13,18.7904,98.9847
2019-11-23 01:00:00,190,11,18.7904,98.9847
2019-11-23 04:00:00,195,12,18.7904,98.9847
2019-11-23 07:00:00,210,12,18.7904,98.9847
2019-11-23 10:00:00,235,7,18.7904,98.9847
2019-11-23 13:00:00,250,2,18.7904,98.9847
2019-11-23 16:00:00,165,3,18.7904,98.9847
2019-11-23 19:00:00,170,7,18.7904,98.9847
2019-11-23 22:00:00,190,10,18.7904,98.9847
2019-11-24 01:00:00,200,11,18.7904,98.9847
2019-11-24 04:00:00,195,9,18.7904,98.9847
2019-11-24 07:00:00,175,10,18.7904,98.9847
2019-11-24 10:00:00,175,8,18.7904,98.9847
2019-11-24 13:00:00,145,6,18.7904,98.9847
2019-11-24 16:00:00,145,8,18.7904,98.9847
2019-11-24 19:00:00,135,7,18.7904,98.9847
2019-11-24 22:00:00,120,12,18.7904,98.9847
2019-11-25 01:00:00,125,17,18.7904,98.9847
2019-11-25 04:00:00,130,18,18.7904,98.9847
2019-11-25 07:00:00,110,17,18.7904,98.9847
2019-11-25 10:00:00,100,16,18.7904,98.9847
2019-11-25 13:00:00,100,10,18.7904,98.9847
2019-11-25 16:00:00,120,10,18.7904,98.9847
2019-11-25 19:00:00,100,14,18.7904,98.9847
2019-11-25 22:00:00,110,14,18.7904,98.9847
2019-11-26 01:00:00,125,17,18.7904,98.9847
2019-11-26 04:00:00,120,19,18.7904,98.9847
2019-11-26 07:00:00,120,20,18.7904,98.9847
2019-11-26 10:00:00,110,18,18.7904,98.9847
2019-11-26 13:00:00,120,13,18.7904,98.9847
2019-11-26 16:00:00,110,9,18.7904,98.9847
2019-11-26 19:00:00,85,11,18.7904,98.9847
2019-11-26 22:00:00,95,15,18.7904,98.9847
2019-11-27 01:00:00,110,18,18.7904,98.9847
2019-11-27 04:00:00,115,20,18.7904,98.9847
2019-11-27 07:00:00,125,24,18.7904,98.9847
2019-11-27 10:00:00,115,20,18.7904,98.9847
2019-11-27 13:00:00,100,12,18.7904,98.9847
2019-11-27 16:00:00,90,6,18.7904,98.9847
2019-11-27 19:00:00,100,10,18.7904,98.9847
2019-11-27 22:00:00,75,12,18.7904,98.9847
2019-11-28 01:00:00,95,14,18.7904,98.9847
2019-11-28 04:00:00,100,15,18.7904,98.9847
2019-11-28 07:00:00,105,19,18.7904,98.9847
2019-11-28 10:00:00,105,18,18.7904,98.9847
2019-11-28 13:00:00,90,9,18.7904,98.9847
2019-11-28 16:00:00,105,10,18.7904,98.9847
2019-11-28 19:00:00,105,11,18.7904,98.9847
2019-11-28 22:00:00,105,10,18.7904,98.9847
2019-11-29 01:00:00,130,13,18.7904,98.9847
2019-11-29 04:00:00,130,16,18.7904,98.9847
2019-11-29 07:00:00,135,16,18.7904,98.9847
2019-11-29 10:00:00,120,13,18.7904,98.9847
2019-11-29 13:00:00,130,11,18.7904,98.9847
2019-11-29 16:00:00,140,10,18.7904,98.9847
2019-11-29 19:00:00,150,15,18.7904,98.9847
2019-11-29 22:00:00,160,19,18.7904,98.9847
2019-11-30 01:00:00,170,14,18.7904,98.9847
2019-11-30 04:00:00,170,14,18.7904,98.9847
2019-11-30 07:00:00,170,15,18.7904,98.9847
2019-11-30 10:00:00,180,11,18.7904,98.9847
2019-11-30 13:00:00,180,8,18.7904,98.9847
2019-11-30 16:00:00,155,10,18.7904,98.9847
2019-11-30 19:00:00,150,9,18.7904,98.9847
2019-11-30 22:00:00,175,11,18.7904,98.9847
2019-12-01 01:00:00,170,13,18.7904,98.9847
2019-12-01 04:00:00,180,14,18.7904,98.9847
2019-12-01 07:00:00,185,10,18.7904,98.9847
